,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,653,352,653,352,762,395
1,1,816,399,816,399,936,452
2,2,835,398,835,398,956,451
3,3,754,431,754,431,863,475
4,4,792,402,792,402,911,454
5,5,777,426,777,426,889,473
6,6,799,402,799,402,918,454
7,7,762,429,762,429,872,474
8,8,703,329,703,329,818,385
9,9,698,358,698,358,812,408
10,10,713,339,713,339,828,394
11,11,689,378,689,378,800,422
12,12,698,390,698,390,808,434
13,13,706,383,706,383,818,429
14,14,667,433,667,433,760,464
15,15,657,320,657,320,767,371
16,16,656,381,656,381,761,419
17,17,717,368,717,368,832,418
18,18,719,318,719,318,834,378
19,19,733,334,733,334,850,393
20,20,653,266,653,266,759,330
21,21,686,237,686,237,786,314
22,22,750,312,750,312,866,377
23,23,792,337,792,337,911,400
24,24,816,297,816,297,927,367
25,25,744,423,744,423,853,468
26,26,782,359,782,359,902,417
27,27,780,409,780,409,896,459
28,28,762,362,762,362,881,418
29,29,732,332,732,332,849,391
30,30,807,368,807,368,928,425
31,31,767,349,767,349,886,408
32,32,750,362,750,362,868,417
33,33,634,160,634,160,703,252
34,34,534,122,534,122,587,206
35,35,558,216,558,216,648,273
36,36,565,207,565,207,652,269
37,37,566,138,566,138,626,224
38,38,569,200,569,200,655,266
39,39,577,202,577,202,664,269
40,40,423,-43,423,-43,360,79
41,41,468,-59,468,-59,384,86
42,42,518,-40,518,-40,446,109
43,43,614,-3,614,-3,563,149
44,44,465,-42,465,-42,399,94
45,45,483,-79,483,-79,375,81
46,46,464,-74,464,-74,365,77
47,47,445,-25,445,-25,397,96
48,48,531,-8,531,-8,489,130
49,49,489,-33,489,-33,429,105
50,50,442,-115,442,-115,300,51
51,51,406,-101,406,-101,286,46
52,52,448,-90,448,-90,334,65
53,53,545,218,545,218,634,272
54,54,610,205,610,205,699,278
55,55,637,256,637,256,740,320
56,56,660,226,660,226,756,302
57,57,598,327,598,327,701,364
58,58,541,284,541,284,637,316
59,59,653,285,653,285,761,344
60,60,579,139,579,139,640,228
61,61,564,173,564,173,640,247
62,62,628,194,628,194,713,274
63,63,605,155,605,155,673,244
64,64,588,191,588,191,671,264
65,65,556,230,556,230,648,283
66,66,696,231,696,231,793,310
67,67,635,225,635,225,730,297
68,68,678,219,678,219,771,299
69,69,680,208,680,208,770,292
70,70,686,332,686,332,800,385
71,71,762,412,762,412,875,460
72,72,767,334,767,334,886,396
73,73,735,317,735,317,851,379
74,74,748,295,748,295,861,364
75,75,691,310,691,310,804,369
