,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,937,440,937,440,1056,483
1,1,969,434,969,434,1089,474
2,2,988,346,988,346,1096,392
3,3,977,382,977,382,1094,426
4,4,917,376,917,376,1037,428
5,5,1024,384,1024,384,1137,419
6,6,920,300,920,300,1024,364
7,7,944,314,944,314,1049,373
8,8,957,387,957,387,1076,433
9,9,1031,356,1031,356,1136,393
10,10,1014,336,1014,336,1116,379
11,11,943,320,943,320,1050,378
12,12,921,330,921,330,1033,389
13,13,943,368,943,368,1061,419
14,14,979,369,979,369,1094,414
15,15,927,359,927,359,1044,412
16,16,971,367,971,367,1086,414
17,17,924,424,924,424,1045,470
18,18,951,412,951,412,1071,456
19,19,917,405,917,405,1039,454
20,20,1068,409,1068,409,1178,432
21,21,1002,381,1002,381,1116,420
22,22,970,357,970,357,1083,405
23,23,1058,380,1058,380,1165,408
24,24,1048,412,1048,412,1161,439
25,25,947,448,947,448,1066,489
26,26,954,404,954,404,1074,448
27,27,939,482,939,482,1053,521
28,28,750,511,750,511,827,545
29,29,854,461,854,461,967,506
30,30,871,435,871,435,989,482
31,31,865,435,865,435,984,483
32,32,878,432,878,432,998,480
33,33,903,431,903,431,1023,478
34,34,885,423,885,423,1006,472
35,35,801,406,801,406,920,457
36,36,870,422,870,422,991,471
37,37,861,397,861,397,983,450
38,38,853,377,853,377,975,432
39,39,906,395,906,395,1028,446
40,40,891,404,891,404,1012,455
41,41,873,476,873,476,984,520
42,42,1006,303,1006,303,1097,353
43,43,243,557,243,557,59,379
44,44,249,529,249,529,99,360
45,45,156,483,156,483,-6,257
46,46,59,422,59,422,-107,135
47,47,39,421,39,421,-139,116
48,48,30,424,30,424,-158,110
49,49,150,458,150,458,9,234
50,50,68,485,68,485,-156,187
51,51,146,391,146,391,59,183
52,52,96,456,96,456,-79,190
53,53,113,523,113,523,-122,253
54,54,139,469,139,469,-20,234
55,55,192,521,192,521,14,314
56,56,68,432,68,432,-103,149
57,57,83,451,83,451,-95,175
58,58,120,466,120,466,-49,216
59,59,42,402,42,402,-119,105
60,60,309,506,309,506,218,380
61,61,265,566,265,566,84,402
