,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,743,478,743,478,835,515
1,1,706,366,706,366,820,416
2,2,728,424,728,424,835,466
3,3,683,367,683,367,794,413
4,4,687,424,687,424,787,460
5,5,725,473,725,473,815,508
6,6,726,424,726,424,833,466
7,7,563,402,563,402,643,413
8,8,635,399,635,399,733,429
9,9,709,442,709,442,808,479
10,10,690,348,690,348,804,399
11,11,616,364,616,364,718,397
12,12,528,265,528,265,621,299
13,13,574,246,574,246,671,299
14,14,815,370,815,370,936,427
15,15,649,205,649,205,738,286
16,16,597,298,597,298,701,342
17,17,571,213,571,213,661,275
18,18,712,242,712,242,812,321
19,19,622,204,622,204,711,280
20,20,563,186,563,186,643,255
21,21,603,283,603,283,706,332
22,22,603,272,603,272,706,325
23,23,438,273,438,273,514,272
24,24,507,270,507,270,597,296
25,25,511,270,511,270,601,297
26,26,595,235,595,235,691,296
27,27,561,264,561,264,658,308
28,28,592,158,592,158,662,243
29,29,638,160,638,160,707,253
30,30,731,200,731,200,814,291
31,31,515,232,515,232,603,272
32,32,658,209,658,209,748,290
33,33,606,293,606,293,710,340
34,34,648,379,648,379,752,416
35,35,569,372,569,372,659,391
36,36,517,356,517,356,600,362
37,37,668,326,668,326,780,378
38,38,597,369,597,369,694,396
39,39,542,455,542,455,593,449
40,40,688,516,688,516,748,540
41,41,690,480,690,480,769,509
42,42,628,468,628,468,697,485
43,43,625,477,625,477,688,492
44,44,580,496,580,496,619,495
45,45,648,501,648,501,705,518
46,46,566,469,566,469,617,469
47,47,558,495,558,495,590,488
48,48,513,480,513,480,538,459
49,49,543,449,543,449,597,445
50,50,664,446,664,446,751,474
51,51,703,432,703,432,804,469
52,52,702,457,702,457,794,490
53,53,818,502,818,502,912,543
54,54,859,475,859,475,968,519
55,55,697,444,697,444,792,479
56,56,687,455,687,455,777,487
57,57,739,430,739,430,846,473
58,58,726,428,726,428,832,470
59,59,747,427,747,427,856,471
60,60,686,468,686,468,770,497
61,61,675,676,675,676,593,688
62,62,658,461,658,461,738,486
63,63,704,484,704,484,784,514
64,64,641,365,641,365,747,403
65,65,855,448,855,448,971,494
66,66,920,579,920,579,993,616
67,67,1159,676,1159,676,1201,676
68,68,1031,488,1031,488,1143,514
69,69,1203,393,1203,393,1284,372
70,70,1212,334,1212,334,1265,314
71,71,985,354,985,354,1096,400
72,72,937,358,937,358,1054,411
73,73,873,357,873,357,993,415
