,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,465,75,465,75,491,157
1,1,566,402,566,402,647,414
2,2,593,348,593,348,693,379
3,3,657,369,657,369,765,409
4,4,621,284,621,284,727,337
5,5,582,248,582,248,679,302
6,6,634,172,634,172,710,261
7,7,666,161,666,161,734,258
8,8,673,255,673,255,777,325
9,9,695,178,695,178,770,273
10,10,531,135,531,135,590,213
11,11,498,137,498,137,557,204
12,12,491,128,491,128,546,197
13,13,534,200,534,200,617,256
14,14,472,75,472,75,498,159
15,15,528,45,528,45,531,158
16,16,493,124,493,124,546,195
17,17,412,201,412,201,481,214
18,18,369,163,369,163,423,171
19,19,331,83,331,83,354,106
20,20,245,49,245,49,241,43
21,21,295,74,295,74,309,84
22,22,267,69,267,69,274,65
23,23,398,172,398,172,459,189
24,24,440,196,440,196,512,221
25,25,396,101,396,101,433,146
26,26,270,38,270,38,263,51
27,27,447,86,447,86,480,157
28,28,846,364,846,364,967,422
29,29,867,363,867,363,988,421
30,30,941,423,941,423,1062,467
31,31,798,230,798,230,889,316
32,32,896,243,896,243,979,321
33,33,795,337,795,337,914,400
34,34,791,333,791,333,910,396
35,35,862,362,862,362,983,419
36,36,821,273,821,273,926,349
37,37,832,248,832,248,927,329
38,38,901,333,901,333,1015,393
39,39,867,301,867,301,976,369
40,40,712,358,712,358,828,409
41,41,753,339,753,339,872,399
42,42,736,285,736,285,848,355
43,43,856,330,856,330,973,394
44,44,883,308,883,308,993,374
45,45,963,321,963,321,1068,376
46,46,1291,416,1291,416,1355,355
47,47,1349,411,1349,411,1393,319
48,48,1385,431,1385,431,1423,318
49,49,1356,493,1356,493,1421,398
50,50,1260,491,1260,491,1347,444
51,51,1165,386,1165,386,1253,381
52,52,1180,341,1180,341,1246,334
53,53,1172,381,1172,381,1256,374
54,54,493,380,493,380,561,372
55,55,294,366,294,366,297,265
56,56,317,390,317,390,317,296
57,57,356,445,356,445,339,359
58,58,360,380,360,380,384,312
59,59,368,430,368,430,367,354
60,60,282,312,282,312,303,220
61,61,276,291,276,291,302,203
62,62,236,297,236,297,245,183
63,63,602,266,602,266,704,320
64,64,544,246,544,246,637,290
65,65,567,228,567,228,660,284
66,66,654,333,654,333,764,381
67,67,599,283,599,283,703,331
68,68,573,330,573,330,672,360
69,69,597,275,597,275,700,325
