,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,582,324,582,324,683,357
1,1,694,273,694,273,802,341
2,2,602,258,602,258,703,314
3,3,494,256,494,256,581,282
4,4,572,297,572,297,672,335
5,5,599,325,599,325,702,363
6,6,570,351,570,351,665,375
7,7,508,195,508,195,588,245
8,8,531,225,531,225,620,272
9,9,578,110,578,110,623,209
10,10,464,253,464,253,546,269
11,11,467,224,467,224,547,250
12,12,390,194,390,194,453,199
13,13,910,286,910,286,1010,354
14,14,905,223,905,223,976,305
15,15,564,314,564,314,662,345
16,16,561,304,561,304,659,337
17,17,745,461,745,461,843,500
18,18,768,508,768,508,850,545
19,19,769,290,769,290,881,361
20,20,642,197,642,197,728,279
21,21,592,193,592,193,677,266
22,22,697,56,697,56,687,193
23,23,630,202,630,202,718,280
24,24,681,202,681,202,768,288
25,25,569,85,569,85,598,192
26,26,671,97,671,97,699,217
27,27,620,102,620,102,657,212
28,28,571,89,571,89,602,195
29,29,555,71,555,71,576,180
30,30,772,110,772,110,792,231
31,31,759,96,759,96,770,221
32,32,672,464,672,464,754,492
33,33,564,488,564,488,603,484
34,34,605,520,605,520,636,524
35,35,606,534,606,534,628,537
36,36,552,507,552,507,573,496
37,37,699,537,699,537,749,561
38,38,738,344,738,344,856,401
39,39,747,312,747,312,862,377
40,40,493,187,493,187,569,235
41,41,498,208,498,208,580,250
42,42,485,150,485,150,548,208
43,43,491,128,491,128,546,197
44,44,513,39,513,39,513,151
45,45,480,49,480,49,489,147
46,46,560,167,560,167,633,241
47,47,470,104,470,104,512,175
48,48,420,239,420,239,494,241
49,49,443,269,443,269,521,271
50,50,516,331,516,331,604,343
51,51,560,325,560,325,657,352
52,52,507,258,507,258,596,287
53,53,494,254,494,254,582,280
54,54,579,234,579,234,674,291
55,55,600,264,600,264,701,318
56,56,542,273,542,273,637,309
57,57,701,289,701,289,812,354
58,58,942,232,942,232,1011,307
59,59,953,265,953,265,1038,331
60,60,719,102,719,102,742,224
61,61,793,172,793,172,853,274
62,62,922,164,922,164,949,258
63,63,761,163,761,163,820,267
64,64,753,188,753,188,828,284
65,65,666,156,666,156,732,255
