,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,646,325,646,325,756,373
1,1,727,340,727,340,844,397
2,2,701,365,701,365,815,413
3,3,747,369,747,369,865,422
4,4,577,144,577,144,640,230
5,5,571,165,571,165,644,243
6,6,455,84,455,84,486,159
7,7,454,109,454,109,498,173
8,8,444,131,444,131,497,182
9,9,467,94,467,94,504,168
10,10,216,-12,216,-12,174,-4
11,11,197,-14,197,-14,153,-16
12,12,337,64,337,64,351,99
13,13,789,17,789,17,715,171
14,14,797,14,797,14,718,169
15,15,879,21,879,21,779,166
16,16,869,-18,869,-18,724,143
17,17,858,-5,858,-5,734,152
18,18,938,46,938,46,845,173
19,19,1018,67,1018,67,917,169
20,20,936,73,936,73,874,191
21,21,1017,489,1017,489,1130,517
22,22,884,457,884,457,1000,502
23,23,776,563,776,563,830,596
24,24,807,561,807,561,869,597
25,25,837,608,837,608,875,644
26,26,652,589,652,589,647,599
27,27,525,291,525,291,618,316
28,28,599,226,599,226,693,291
29,29,580,158,580,158,650,240
30,30,385,242,385,242,450,228
31,31,399,210,399,210,466,214
32,32,408,212,408,212,478,219
33,33,418,241,418,241,491,242
34,34,472,259,472,259,556,276
35,35,480,274,480,274,566,289
36,36,323,148,323,148,366,140
37,37,277,215,277,215,316,155
38,38,310,187,310,187,357,156
39,39,879,92,879,92,856,213
40,40,858,123,858,123,868,236
41,41,983,126,983,126,958,219
42,42,1032,138,1032,138,1001,216
43,43,985,100,985,100,934,200
44,44,1031,165,1031,165,1026,237
45,45,930,151,930,151,945,247
46,46,912,118,912,118,904,227
47,47,881,88,881,88,853,210
48,48,875,19,875,19,774,165
49,49,901,62,901,62,840,190
50,50,938,96,938,96,899,207
51,51,1020,63,1020,63,913,165
52,52,997,98,997,98,938,196
53,53,900,165,900,165,933,262
54,54,911,158,911,158,936,256
55,55,938,157,938,157,956,250
56,56,904,230,904,230,979,310
57,57,937,272,937,272,1028,339
58,58,760,240,760,240,858,323
59,59,884,315,884,315,996,379
60,60,862,265,862,265,960,341
61,61,950,234,950,234,1018,307
62,62,881,264,881,264,976,339
