,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1034,480,1034,480,1148,505
1,1,911,406,911,406,1032,455
2,2,974,397,974,397,1092,439
3,3,1058,399,1058,399,1168,425
4,4,922,399,922,399,1043,448
5,5,959,450,959,450,1077,489
6,6,954,444,954,444,1073,484
7,7,970,411,970,411,1089,453
8,8,888,402,888,402,1010,453
9,9,923,336,923,336,1037,393
10,10,618,498,618,498,668,508
11,11,738,367,738,367,855,420
12,12,748,595,748,595,771,624
13,13,834,594,834,594,881,630
14,14,891,524,891,524,987,564
15,15,906,475,906,475,1019,517
16,16,765,628,765,628,765,658
17,17,801,587,801,587,845,621
18,18,879,663,879,663,884,701
19,19,978,690,978,690,984,726
20,20,678,764,678,764,486,778
21,21,588,730,588,730,395,716
22,22,493,751,493,751,211,699
23,23,453,638,453,638,302,572
24,24,599,868,599,868,192,864
25,25,453,732,453,732,173,661
26,26,712,892,712,892,337,927
27,27,789,749,789,749,672,784
28,28,828,699,828,699,783,736
29,29,845,755,845,755,743,796
30,30,667,693,667,693,562,703
31,31,506,591,506,591,436,553
32,32,714,687,714,687,636,708
33,33,754,628,754,628,751,657
34,34,704,497,704,497,778,526
35,35,643,761,643,761,436,766
36,36,628,720,628,720,470,719
37,37,636,621,636,621,595,625
38,38,819,772,819,772,685,813
39,39,846,710,846,710,795,749
40,40,881,734,881,734,817,776
41,41,637,592,637,592,624,598
42,42,747,627,747,627,742,654
43,43,976,531,976,531,1077,564
44,44,841,597,841,597,887,634
45,45,787,690,787,690,736,723
46,46,824,504,824,504,919,545
47,47,483,326,483,326,563,327
48,48,452,317,452,317,526,309
49,49,589,399,589,399,677,418
50,50,748,465,748,465,846,504
51,51,752,434,752,434,860,477
52,52,693,489,693,489,769,517
53,53,1036,509,1036,509,1145,533
54,54,1031,411,1031,411,1146,442
55,55,886,568,886,568,960,606
56,56,1099,496,1099,496,1208,506
57,57,1136,417,1136,417,1237,419
58,58,1031,564,1031,564,1123,588
59,59,1156,598,1156,598,1237,593
60,60,1231,589,1231,589,1312,557
61,61,1242,687,1242,687,1280,661
62,62,1322,637,1322,637,1380,570
63,63,1265,606,1265,606,1339,562
64,64,1272,629,1272,629,1337,584
65,65,1216,728,1216,728,1227,716
66,66,983,811,983,811,863,859
67,67,949,909,949,909,677,975
68,68,818,636,818,636,828,671
