,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,817,437,817,437,931,484
1,1,782,418,782,418,897,466
2,2,785,436,785,436,896,482
3,3,827,416,827,416,946,466
4,4,733,388,733,388,848,437
5,5,717,345,717,345,833,400
6,6,679,500,679,500,745,524
7,7,688,432,688,432,785,467
8,8,659,421,659,421,755,452
9,9,716,397,716,397,827,442
10,10,708,532,708,532,763,558
11,11,817,594,817,594,859,630
12,12,806,605,806,605,837,640
13,13,721,500,721,500,798,531
14,14,697,547,697,547,739,570
15,15,743,520,743,520,814,552
16,16,770,588,770,588,804,619
17,17,608,562,608,562,609,562
18,18,559,501,559,501,588,493
19,19,616,540,616,540,637,545
20,20,550,526,550,526,556,512
21,21,502,468,502,468,531,445
22,22,524,454,524,454,569,442
23,23,535,372,535,372,617,380
24,24,791,459,791,459,898,503
25,25,786,466,786,466,889,508
26,26,713,414,713,414,820,456
27,27,722,471,722,471,813,506
28,28,806,469,806,469,911,512
29,29,812,532,812,532,891,570
30,30,886,520,886,520,983,560
31,31,949,507,949,507,1056,544
32,32,892,442,892,442,1010,488
33,33,936,499,936,499,1045,537
34,34,1000,538,1000,538,1100,568
35,35,956,527,956,527,1057,563
36,36,947,534,947,534,1045,570
37,37,988,488,988,488,1101,521
38,38,989,532,989,532,1090,563
39,39,858,490,858,490,963,532
40,40,769,401,769,401,885,451
41,41,862,353,862,353,982,412
42,42,924,378,924,378,1045,429
43,43,866,420,866,420,986,470
44,44,929,443,929,443,1048,486
45,45,815,383,815,383,936,438
46,46,771,382,771,382,890,435
47,47,725,370,725,370,840,421
48,48,835,415,835,415,955,466
49,49,918,470,918,470,1033,512
50,50,1004,519,1004,519,1110,548
51,51,1007,475,1007,475,1122,506
52,52,1023,499,1023,499,1134,526
53,53,1047,433,1047,433,1162,459
54,54,1087,406,1087,406,1195,424
55,55,1086,364,1086,364,1184,386
56,56,1043,375,1043,375,1151,406
57,57,898,622,898,622,940,660
58,58,935,606,935,606,995,642
59,59,856,634,856,634,878,672
60,60,745,646,745,646,722,672
61,61,790,660,790,660,769,693
62,62,747,688,747,688,684,714
63,63,698,593,698,593,706,613
64,64,735,600,735,600,749,626
65,65,667,639,667,639,622,650
66,66,722,695,722,695,640,717
67,67,744,692,744,692,674,718
68,68,708,607,708,607,707,629
69,69,754,662,754,662,719,690
70,70,829,581,829,581,883,618
71,71,747,560,747,560,794,590
72,72,784,529,784,529,859,565
73,73,648,434,648,434,736,461
74,74,662,473,662,473,737,497
75,75,728,506,728,506,803,538
76,76,683,506,683,506,748,530
77,77,674,525,674,525,725,546
78,78,703,553,703,553,743,577
