,frame,pred_x,pred_y
0,1,733,383
1,2,760,381
2,3,791,421
3,4,702,376
4,5,689,428
5,6,693,380
6,7,732,353
7,8,634,298
8,9,636,289
9,10,668,123
10,11,812,223
11,12,847,205
12,13,900,423
13,14,881,491
14,15,994,404
15,16,975,448
16,17,986,457
17,18,881,274
18,19,862,244
19,20,904,134
20,21,1101,300
21,22,1055,282
22,23,1121,364
23,24,1133,325
24,25,1038,282
25,26,1074,348
26,27,889,252
27,28,978,167
28,29,942,318
29,30,1050,263
30,31,1256,360
31,32,1289,360
32,33,1225,357
33,34,1220,285
34,35,1283,340
35,36,1194,395
36,37,1080,447
37,38,988,445
38,39,1101,380
39,40,1088,351
40,41,856,204
41,42,865,188
42,43,851,264
43,44,857,163
44,45,911,288
45,46,902,444
46,47,932,325
47,48,1095,319
48,49,1072,275
49,50,1045,288
50,51,989,313
51,52,998,341
52,53,982,379
53,54,937,185
54,55,897,358
55,56,933,166
56,57,836,221
57,58,669,154
58,59,786,388
59,60,737,482
60,61,769,202
61,62,620,251
62,63,555,274
63,64,542,355
64,65,606,405
65,66,496,346
66,67,471,267
67,68,564,185
68,69,564,167
69,70,549,132
70,71,495,-25
71,72,415,-1
72,73,460,188
73,74,447,166
74,75,420,73
75,76,352,113
76,77,312,120
77,78,305,97
78,79,427,229
79,80,352,223
80,81,523,173
81,82,440,280
82,83,421,335
83,84,499,212
84,85,751,185
85,86,808,214
86,87,734,270
87,88,783,235
88,89,756,135
89,90,857,279
90,91,852,214
91,92,812,276
92,93,846,406
93,94,746,487
94,95,736,452
95,96,648,496
96,97,711,438
97,98,873,427
98,99,661,872
99,100,1074,415
100,101,765,495
101,102,891,549
102,103,750,1012
103,104,704,914
104,105,383,1182
105,106,529,860
106,107,755,375
107,108,706,294
108,109,664,355
109,110,651,281
110,111,567,356
111,112,562,264
112,113,579,331
113,114,494,76
114,115,466,65
115,116,505,93
116,117,490,70
117,118,559,116
118,119,578,85
119,120,529,52
