,frame,pred_x,pred_y
0,1,804,418
1,2,819,362
2,3,837,364
3,4,874,331
4,5,777,434
5,6,774,465
6,7,772,489
7,8,858,415
8,9,815,319
9,10,899,392
10,11,770,398
11,12,758,402
12,13,782,452
13,14,739,443
14,15,705,445
15,16,717,456
16,17,744,400
17,18,829,450
18,19,820,453
19,20,699,352
20,21,731,249
21,22,745,324
22,23,670,337
23,24,672,361
24,25,618,312
25,26,592,306
26,27,520,370
27,28,573,387
28,29,568,353
29,30,572,287
30,31,694,316
31,32,641,312
32,33,630,217
33,34,665,331
34,35,798,348
35,36,750,163
36,37,611,273
37,38,674,282
38,39,702,349
39,40,849,419
40,41,729,323
41,42,737,282
42,43,627,447
43,44,641,452
44,45,655,427
45,46,565,499
46,47,565,464
47,48,583,404
48,49,708,412
49,50,715,423
50,51,740,300
51,52,724,341
52,53,830,303
53,54,721,375
54,55,767,320
55,56,862,307
56,57,900,336
57,58,825,315
58,59,863,418
59,60,861,381
60,61,739,358
61,62,674,288
62,63,657,198
63,64,592,254
64,65,671,328
65,66,614,255
66,67,756,360
67,68,857,285
68,69,735,461
69,70,716,474
70,71,667,163
71,72,731,190
72,73,670,361
73,74,711,423
74,75,827,281
75,76,890,264
76,77,788,156
77,78,830,200
78,79,845,255
79,80,799,231
80,81,829,153
81,82,705,218
82,83,701,112
83,84,709,174
84,85,763,156
85,86,792,241
86,87,767,270
87,88,786,163
88,89,941,172
89,90,912,203
90,91,931,183
91,92,848,189
92,93,793,48
93,94,941,92
94,95,943,43
95,96,1032,19
96,97,872,174
97,98,940,188
98,99,831,178
99,100,954,197
100,101,818,472
101,102,817,478
102,103,698,451
103,104,786,458
104,105,794,305
105,106,728,422
106,107,792,394
107,108,788,287
108,109,753,564
109,110,748,457
110,111,786,515
111,112,689,401
112,113,718,390
113,114,779,404
114,115,699,430
115,116,719,438
116,117,764,552
117,118,843,553
118,119,748,424
119,120,793,530
120,121,562,438
121,122,618,448
122,123,630,346
123,124,620,356
124,125,637,435
125,126,654,410
126,127,645,575
127,128,703,525
128,129,695,457
129,130,678,461
130,131,696,561
131,132,745,523
132,133,627,326
133,134,685,356
134,135,651,356
135,136,602,253
136,137,702,427
137,138,748,388
138,139,817,447
139,140,719,426
140,141,795,354
141,142,754,351
142,143,715,254
143,144,619,233
144,145,702,328
145,146,671,500
146,147,714,390
147,148,678,260
148,149,673,503
149,150,706,540
150,151,742,514
151,152,656,507
152,153,617,507
153,154,640,429
154,155,635,464
155,156,623,427
156,157,739,316
157,158,733,227
158,159,695,151
159,160,769,249
160,161,710,89
161,162,704,159
162,163,502,130
163,164,456,116
