,frame,pred_x,pred_y
0,1,797,315
1,2,809,359
2,3,801,368
3,4,772,341
4,5,792,308
5,6,781,320
6,7,744,323
7,8,742,354
8,9,742,296
9,10,723,321
10,11,719,304
11,12,748,326
12,13,761,416
13,14,785,400
14,15,817,393
15,16,819,323
16,17,809,325
17,18,838,318
18,19,834,373
19,20,810,340
20,21,787,345
21,22,807,363
22,23,790,377
23,24,780,327
24,25,841,371
25,26,843,383
26,27,873,377
27,28,882,356
28,29,901,368
29,30,889,362
30,31,870,361
31,32,886,372
32,33,828,397
33,34,836,388
34,35,841,381
35,36,829,390
36,37,777,360
37,38,772,375
38,39,734,329
39,40,692,340
40,41,739,363
41,42,723,318
42,43,721,369
43,44,742,378
44,45,748,360
45,46,733,359
46,47,745,357
47,48,720,361
48,49,768,389
49,50,769,380
50,51,805,369
51,52,806,373
52,53,826,401
53,54,822,418
54,55,781,386
55,56,802,353
56,57,789,328
57,58,813,343
58,59,785,392
59,60,801,352
60,61,776,317
61,62,778,388
62,63,750,377
63,64,789,387
64,65,790,356
65,66,796,361
66,67,780,332
67,68,782,355
68,69,787,275
69,70,828,286
70,71,831,300
71,72,841,232
72,73,897,174
73,74,900,107
74,75,931,205
75,76,931,194
76,77,936,166
77,78,928,174
78,79,961,152
79,80,970,101
80,81,1006,104
81,82,1005,99
82,83,1005,104
83,84,1007,93
84,85,1050,109
85,86,1045,76
86,87,1065,61
87,88,1075,42
88,89,1081,56
89,90,1086,97
90,91,1113,152
91,92,1108,116
92,93,1101,121
93,94,1102,124
94,95,1035,117
95,96,975,154
96,97,883,272
97,98,842,297
98,99,828,365
99,100,832,350
100,101,851,376
101,102,829,360
102,103,833,362
103,104,821,375
104,105,789,386
105,106,803,373
106,107,812,377
107,108,825,368
108,109,809,562
109,110,777,580
110,111,811,472
111,112,782,519
112,113,784,490
113,114,795,488
114,115,789,468
115,116,768,474
116,117,731,481
117,118,732,477
118,119,761,448
119,120,763,503
120,121,791,457
121,122,747,395
122,123,787,429
123,124,777,423
124,125,777,402
125,126,773,406
126,127,741,382
127,128,751,382
128,129,775,409
129,130,770,389
130,131,778,404
131,132,777,420
132,133,757,384
133,134,762,367
134,135,770,389
135,136,762,363
136,137,744,362
137,138,737,411
138,139,747,381
139,140,756,398
140,141,745,365
141,142,764,355
142,143,752,397
143,144,750,379
144,145,742,363
145,146,742,370
146,147,778,322
147,148,764,321
148,149,747,381
149,150,750,376
150,151,747,368
151,152,756,386
152,153,747,448
153,154,766,410
154,155,773,370
155,156,756,365
156,157,786,336
157,158,757,319
158,159,762,322
159,160,701,351
160,161,746,381
161,162,773,368
162,163,750,405
163,164,749,407
164,165,754,393
165,166,754,373
166,167,693,384
167,168,665,416
168,169,543,479
169,170,488,486
170,171,481,466
171,172,472,519
172,173,470,498
173,174,470,503
174,175,458,547
175,176,481,522
176,177,465,555
177,178,474,553
178,179,464,593
179,180,441,567
180,181,452,510
181,182,442,541
182,183,449,572
183,184,434,541
184,185,432,579
185,186,443,534
186,187,419,541
187,188,425,537
188,189,413,505
189,190,404,510
190,191,417,521
191,192,467,482
192,193,606,381
193,194,638,371
194,195,707,357
195,196,678,346
196,197,725,369
197,198,724,351
198,199,747,379
199,200,736,358
200,201,818,314
201,202,815,285
202,203,828,283
203,204,851,323
204,205,838,266
205,206,844,207
206,207,819,263
207,208,818,267
208,209,819,293
209,210,798,291
210,211,783,365
211,212,766,343
212,213,752,292
213,214,777,367
214,215,756,292
215,216,776,294
216,217,757,323
217,218,739,313
218,219,738,285
219,220,715,301
220,221,748,327
221,222,731,310
222,223,758,326
223,224,755,338
224,225,724,413
225,226,716,361
226,227,731,358
227,228,734,360
228,229,745,346
229,230,759,337
230,231,779,399
231,232,794,354
232,233,785,343
233,234,767,366
234,235,770,398
235,236,774,383
236,237,797,376
237,238,801,364
238,239,778,295
239,240,794,250
240,241,755,345
241,242,759,305
242,243,754,262
243,244,688,261
244,245,680,254
245,246,657,251
246,247,652,273
247,248,656,244
248,249,632,236
249,250,626,267
250,251,631,194
251,252,622,201
252,253,665,198
253,254,667,143
254,255,658,144
255,256,660,116
256,257,608,76
257,258,607,93
258,259,619,42
259,260,611,54
260,261,632,15
261,262,618,62
262,263,592,93
263,264,582,19
264,265,612,99
265,266,599,56
266,267,619,93
267,268,620,164
268,269,612,181
269,270,650,287
270,271,688,279
271,272,675,284
272,273,666,321
273,274,655,322
274,275,653,302
275,276,640,320
276,277,758,384
277,278,786,355
278,279,785,382
279,280,779,400
280,281,770,362
281,282,789,351
282,283,813,356
283,284,796,341
284,285,760,336
285,286,758,344
286,287,780,346
287,288,760,390
288,289,766,356
289,290,771,355
290,291,750,352
291,292,752,360
292,293,769,269
293,294,771,283
294,295,716,304
295,296,679,283
296,297,726,304
297,298,728,299
298,299,713,326
299,300,724,318
300,301,717,472
301,302,770,473
302,303,707,549
303,304,706,585
304,305,739,514
305,306,749,535
306,307,755,503
307,308,766,547
308,309,785,559
309,310,770,571
310,311,851,558
311,312,861,582
312,313,897,583
313,314,898,592
314,315,909,619
315,316,916,603
316,317,909,565
317,318,903,604
318,319,874,585
319,320,843,600
320,321,816,474
321,322,804,498
322,323,799,489
323,324,794,496
324,325,674,445
325,326,703,436
326,327,679,488
327,328,661,424
328,329,661,403
329,330,688,391
330,331,752,368
331,332,726,412
332,333,753,411
333,334,792,386
334,335,769,441
335,336,762,340
336,337,730,344
337,338,758,368
338,339,735,388
339,340,755,413
340,341,754,382
341,342,751,390
342,343,753,428
343,344,678,396
344,345,743,434
345,346,734,368
346,347,743,359
347,348,743,324
348,349,812,307
349,350,733,358
350,351,759,364
351,352,734,374
352,353,769,350
353,354,762,338
354,355,758,385
355,356,782,379
356,357,786,355
357,358,769,374
358,359,788,323
359,360,773,306
360,361,787,345
361,362,796,354
362,363,808,390
363,364,818,344
364,365,787,399
365,366,802,340
366,367,804,284
367,368,830,308
368,369,847,389
369,370,815,330
370,371,812,388
371,372,819,329
372,373,774,386
373,374,790,368
374,375,787,381
375,376,809,365
376,377,809,389
377,378,779,373
378,379,778,432
379,380,791,414
380,381,794,438
381,382,805,416
382,383,796,420
383,384,804,463
384,385,809,463
385,386,849,492
386,387,812,477
387,388,839,452
388,389,810,473
389,390,815,449
390,391,775,546
391,392,791,579
392,393,770,592
393,394,753,592
394,395,751,625
395,396,733,607
396,397,781,693
397,398,767,710
398,399,729,714
399,400,744,711
400,401,720,754
401,402,699,741
402,403,702,754
403,404,710,747
404,405,702,753
405,406,696,794
406,407,737,751
407,408,706,762
408,409,753,778
409,410,725,777
410,411,703,740
411,412,687,754
412,413,655,688
413,414,684,672
414,415,670,602
415,416,704,557
416,417,737,505
417,418,727,532
418,419,696,497
419,420,706,499
420,421,765,500
421,422,781,466
422,423,807,492
423,424,774,473
424,425,809,471
425,426,807,472
426,427,824,445
427,428,833,426
428,429,808,431
429,430,813,438
430,431,788,427
431,432,799,451
432,433,778,485
433,434,755,436
434,435,764,480
435,436,765,472
436,437,770,459
437,438,816,440
438,439,821,444
439,440,789,485
440,441,808,361
441,442,819,366
442,443,869,376
443,444,868,389
444,445,812,391
445,446,797,381
446,447,801,441
447,448,806,462
448,449,798,450
449,450,788,454
450,451,769,411
451,452,771,401
452,453,727,437
453,454,692,499
454,455,648,522
455,456,642,539
456,457,618,562
457,458,623,584
458,459,621,563
459,460,679,587
460,461,676,609
461,462,601,613
462,463,593,614
463,464,599,623
464,465,548,613
465,466,558,682
466,467,552,663
467,468,539,668
468,469,582,673
469,470,585,659
470,471,537,694
471,472,557,677
472,473,528,679
473,474,539,695
474,475,517,757
475,476,500,802
476,477,520,867
477,478,578,877
478,479,774,907
479,480,715,900
480,481,493,830
481,482,501,781
482,483,497,734
483,484,512,728
484,485,565,738
485,486,455,801
486,487,291,800
487,488,548,826
488,489,550,776
489,490,556,645
490,491,605,612
491,492,646,648
492,493,388,518
493,494,463,693
494,495,243,765
495,496,500,737
496,497,573,658
497,498,611,617
498,499,678,482
499,500,689,474
500,501,803,464
501,502,796,453
502,503,823,487
503,504,857,466
504,505,822,501
505,506,813,456
506,507,817,466
507,508,840,481
508,509,819,459
509,510,818,450
510,511,810,474
511,512,788,476
512,513,836,438
513,514,842,448
514,515,840,431
515,516,834,417
516,517,827,388
517,518,850,397
518,519,835,396
519,520,846,420
520,521,833,412
521,522,840,390
522,523,829,414
523,524,829,356
524,525,848,416
525,526,845,382
526,527,841,381
527,528,814,398
528,529,832,394
529,530,835,369
530,531,852,402
531,532,900,431
532,533,876,376
533,534,910,388
534,535,968,349
535,536,963,369
536,537,996,385
537,538,1001,364
538,539,998,402
539,540,1022,390
540,541,1103,368
541,542,1084,323
542,543,1117,383
543,544,1120,334
544,545,1115,330
545,546,1100,296
546,547,1084,459
547,548,1142,385
548,549,1137,450
549,550,1127,510
550,551,1216,458
551,552,1187,455
552,553,1207,358
553,554,1198,538
554,555,1204,483
555,556,1225,510
556,557,1174,537
557,558,1175,495
558,559,1181,490
559,560,1167,541
560,561,1212,503
561,562,1153,583
562,563,1063,454
563,564,991,384
564,565,821,410
565,566,795,382
566,567,766,439
567,568,772,383
568,569,766,383
569,570,759,434
570,571,798,374
571,572,780,396
572,573,774,380
573,574,788,362
574,575,802,372
575,576,809,398
576,577,811,450
577,578,792,443
578,579,788,463
579,580,778,434
580,581,793,425
581,582,814,376
582,583,799,401
583,584,806,331
584,585,813,400
585,586,802,478
586,587,795,378
587,588,834,354
588,589,787,247
589,590,823,200
590,591,789,218
591,592,797,149
592,593,746,176
593,594,795,124
594,595,835,140
595,596,805,132
596,597,809,133
597,598,827,119
598,599,795,130
599,600,790,95
600,601,776,173
601,602,774,204
602,603,765,196
603,604,740,186
604,605,753,168
605,606,773,165
606,607,761,126
607,608,751,102
608,609,777,120
609,610,762,165
610,611,805,5
611,612,806,-2
612,613,824,53
613,614,806,46
614,615,832,49
615,616,817,24
616,617,785,-37
617,618,815,82
618,619,766,162
619,620,785,83
620,621,739,243
621,622,720,226
622,623,770,210
623,624,764,227
624,625,746,357
625,626,765,329
626,627,748,398
627,628,774,384
628,629,795,356
629,630,772,385
630,631,783,297
631,632,804,269
632,633,769,308
633,634,772,313
634,635,787,320
635,636,798,294
636,637,810,371
637,638,820,396
638,639,805,368
639,640,789,364
640,641,806,348
641,642,824,350
642,643,864,373
643,644,806,407
644,645,806,323
645,646,802,403
646,647,808,357
647,648,825,379
648,649,855,357
649,650,850,368
650,651,858,388
651,652,837,388
652,653,879,336
653,654,872,380
654,655,880,376
655,656,877,359
656,657,844,317
657,658,815,318
658,659,740,359
659,660,714,352
660,661,623,433
661,662,563,379
662,663,568,381
663,664,505,395
664,665,520,398
665,666,474,371
666,667,446,362
667,668,436,401
668,669,414,394
669,670,411,400
670,671,441,428
671,672,436,430
672,673,436,377
673,674,432,402
674,675,432,388
675,676,403,433
676,677,413,396
677,678,372,528
678,679,403,397
679,680,395,465
680,681,406,506
681,682,391,548
682,683,402,433
683,684,429,515
684,685,363,569
685,686,351,535
686,687,379,628
687,688,430,724
688,689,533,591
689,690,587,607
690,691,705,514
691,692,735,521
692,693,727,477
693,694,707,552
694,695,716,517
695,696,720,458
696,697,835,504
697,698,837,404
698,699,831,396
699,700,832,392
700,701,838,437
701,702,828,458
702,703,777,479
703,704,791,456
704,705,810,479
705,706,784,482
706,707,767,467
707,708,773,437
708,709,753,477
709,710,746,483
710,711,739,571
711,712,717,464
712,713,730,525
713,714,724,445
714,715,731,409
715,716,739,384
716,717,734,428
717,718,735,445
718,719,736,395
719,720,734,410
720,721,741,457
721,722,727,470
722,723,627,410
723,724,595,362
724,725,563,456
725,726,540,384
726,727,585,365
727,728,573,355
728,729,586,310
729,730,555,319
