,frame,pred_x,pred_y
0,1,755,415
1,2,796,454
2,3,735,487
3,4,755,471
4,5,789,431
5,6,773,467
6,7,736,416
7,8,726,426
8,9,738,416
9,10,721,418
10,11,690,444
11,12,739,437
12,13,733,460
13,14,726,521
14,15,751,485
15,16,751,537
16,17,742,545
17,18,743,420
18,19,750,515
19,20,748,386
20,21,726,393
21,22,746,412
22,23,760,437
23,24,776,430
24,25,777,401
25,26,766,401
26,27,758,417
27,28,779,427
28,29,775,427
29,30,776,391
30,31,781,384
31,32,770,392
32,33,766,393
33,34,773,443
34,35,754,447
35,36,798,395
36,37,728,500
37,38,743,477
38,39,727,452
39,40,759,420
40,41,752,447
41,42,747,437
42,43,744,445
43,44,761,452
44,45,750,461
45,46,765,456
46,47,767,473
47,48,757,472
48,49,799,399
49,50,787,428
50,51,791,414
51,52,738,462
52,53,766,481
53,54,751,413
54,55,771,429
55,56,747,492
56,57,755,435
57,58,795,417
58,59,892,380
59,60,1012,365
60,61,1211,389
61,62,1228,406
62,63,1239,372
63,64,1204,362
64,65,1199,343
65,66,1290,312
66,67,1257,390
67,68,1292,365
68,69,1298,303
69,70,1278,348
70,71,1318,387
71,72,1343,343
72,73,1387,341
73,74,1404,381
74,75,1414,366
75,76,1407,325
76,77,1413,347
77,78,1395,380
78,79,1404,381
79,80,1413,358
80,81,1405,360
81,82,1398,376
82,83,1423,404
83,84,1407,390
84,85,1497,410
85,86,1505,412
86,87,1463,478
87,88,1463,461
88,89,1398,280
89,90,1411,322
90,91,1387,412
91,92,1377,317
92,93,1370,310
93,94,1380,361
94,95,1390,382
95,96,1406,390
96,97,1376,342
97,98,1387,355
98,99,1373,376
99,100,1368,375
100,101,1336,338
101,102,1348,319
102,103,1354,279
103,104,1368,281
104,105,1358,310
105,106,1350,265
106,107,1248,290
107,108,1246,337
108,109,1070,343
109,110,1067,319
110,111,849,466
111,112,697,539
112,113,681,644
113,114,660,628
114,115,600,643
115,116,593,663
116,117,587,691
117,118,571,639
118,119,595,639
119,120,603,651
120,121,606,658
121,122,616,666
122,123,582,692
123,124,606,711
124,125,614,660
125,126,571,665
126,127,573,674
127,128,566,635
128,129,546,606
129,130,559,627
130,131,563,663
131,132,543,638
132,133,492,825
133,134,467,808
134,135,462,701
135,136,277,716
136,137,360,733
137,138,270,690
138,139,409,676
139,140,375,678
140,141,657,632
141,142,632,658
142,143,620,633
143,144,611,655
144,145,598,696
145,146,607,657
146,147,610,682
147,148,572,624
148,149,573,715
149,150,626,671
150,151,615,759
151,152,611,719
152,153,609,628
153,154,597,676
154,155,557,628
155,156,626,645
156,157,655,651
157,158,602,641
158,159,593,510
159,160,592,533
160,161,569,457
161,162,500,311
162,163,493,283
163,164,551,216
164,165,505,231
165,166,512,178
166,167,603,145
167,168,657,122
168,169,700,81
169,170,627,122
170,171,707,61
171,172,666,71
172,173,688,55
173,174,690,59
174,175,691,95
175,176,670,102
176,177,678,75
177,178,716,112
178,179,715,73
179,180,730,119
180,181,791,-18
181,182,747,34
182,183,757,41
183,184,718,225
184,185,751,255
185,186,721,316
186,187,739,271
187,188,771,182
188,189,738,265
189,190,680,245
190,191,661,391
191,192,639,408
192,193,658,387
193,194,629,457
194,195,656,333
195,196,629,378
196,197,661,333
197,198,627,352
198,199,639,314
199,200,638,311
200,201,663,303
201,202,691,221
202,203,693,297
203,204,672,302
204,205,724,239
205,206,721,245
206,207,721,70
207,208,718,81
208,209,781,131
209,210,773,159
210,211,856,152
211,212,877,104
212,213,890,80
213,214,913,91
214,215,899,172
215,216,913,109
216,217,938,221
217,218,944,206
218,219,922,238
219,220,928,264
220,221,879,266
221,222,877,250
222,223,890,290
223,224,868,222
224,225,891,307
225,226,896,233
226,227,891,278
227,228,907,258
228,229,943,283
229,230,943,261
230,231,963,349
231,232,990,332
232,233,988,254
233,234,987,229
234,235,974,274
235,236,967,284
236,237,989,214
237,238,986,233
238,239,994,248
239,240,958,226
240,241,976,411
241,242,1002,416
242,243,973,445
243,244,1001,406
244,245,959,406
245,246,980,421
246,247,943,417
247,248,936,369
248,249,959,439
249,250,969,436
250,251,889,575
251,252,768,763
252,253,838,913
253,254,845,898
254,255,757,807
255,256,840,734
256,257,876,589
257,258,891,537
258,259,898,404
259,260,930,328
260,261,974,342
261,262,1039,293
262,263,1164,244
263,264,1233,225
264,265,1253,281
265,266,1262,252
266,267,1305,172
267,268,1273,162
268,269,1334,65
269,270,1371,109
270,271,1354,121
271,272,1361,72
272,273,1406,41
273,274,1397,40
274,275,1405,40
275,276,1396,25
276,277,1410,39
277,278,1407,55
278,279,1409,63
279,280,1430,-7
280,281,1356,191
281,282,1322,418
282,283,1410,708
283,284,1412,752
284,285,1281,634
285,286,1305,437
286,287,1310,295
287,288,1335,260
288,289,1327,209
289,290,1325,191
290,291,1305,515
291,292,749,645
292,293,507,698
293,294,763,623
294,295,1586,853
295,296,1319,619
296,297,1281,378
297,298,1287,270
298,299,1312,217
299,300,1326,203
300,301,1343,325
301,302,1348,278
302,303,1377,259
303,304,1379,290
304,305,1330,284
305,306,1334,251
306,307,1356,216
307,308,1365,188
308,309,1370,117
309,310,1360,95
310,311,1296,104
311,312,1183,132
312,313,1090,57
313,314,1046,117
314,315,1056,81
315,316,1029,134
316,317,1014,115
317,318,1013,67
318,319,1046,58
319,320,1040,76
320,321,1060,139
321,322,1051,123
322,323,1077,119
323,324,1078,124
324,325,1058,117
325,326,1066,113
326,327,1038,133
327,328,1025,114
328,329,999,133
329,330,984,158
330,331,968,165
331,332,915,230
332,333,793,474
333,334,691,599
334,335,686,479
335,336,697,355
336,337,976,166
337,338,970,162
338,339,977,140
339,340,1034,56
340,341,960,155
341,342,924,120
342,343,997,-6
343,344,1007,72
344,345,1053,-36
345,346,1025,43
346,347,1015,-30
347,348,1058,-40
348,349,986,-4
349,350,988,-30
350,351,961,-11
351,352,972,-79
352,353,955,-101
353,354,909,-9
354,355,950,-108
355,356,954,-85
356,357,948,-37
357,358,926,-61
358,359,952,-21
359,360,1001,-105
360,361,953,11
361,362,970,-37
362,363,950,-35
363,364,965,-77
364,365,774,-110
365,366,517,-4
366,367,426,18
367,368,397,178
368,369,297,243
369,370,6,419
370,371,-35,577
371,372,100,565
372,373,52,680
373,374,70,648
374,375,64,476
375,376,221,295
376,377,287,251
377,378,95,468
378,379,632,462
379,380,281,602
380,381,-10,366
381,382,-88,494
382,383,244,445
383,384,295,380
384,385,386,303
385,386,369,291
386,387,347,380
387,388,307,504
388,389,335,466
389,390,339,409
390,391,285,247
391,392,321,71
392,393,333,74
393,394,247,195
394,395,261,116
395,396,229,275
396,397,300,322
397,398,290,273
398,399,271,379
399,400,300,265
400,401,280,495
401,402,266,459
402,403,279,373
403,404,299,355
404,405,262,406
405,406,274,366
406,407,257,321
407,408,293,224
408,409,281,258
409,410,268,10
410,411,283,141
411,412,394,160
412,413,696,149
413,414,803,344
414,415,911,239
415,416,885,282
416,417,556,389
417,418,294,502
418,419,256,573
419,420,306,670
420,421,326,576
421,422,324,686
422,423,378,688
423,424,346,679
424,425,324,607
425,426,336,527
426,427,376,507
427,428,345,479
428,429,338,464
429,430,322,441
430,431,328,486
431,432,295,445
432,433,269,377
433,434,279,383
434,435,260,462
435,436,274,584
436,437,298,704
437,438,259,723
438,439,250,794
439,440,274,801
440,441,287,793
441,442,290,810
442,443,329,809
443,444,351,806
444,445,370,788
445,446,318,797
446,447,326,802
447,448,337,763
448,449,344,627
449,450,298,556
450,451,308,483
451,452,257,482
452,453,266,458
453,454,344,458
454,455,392,459
455,456,368,464
456,457,301,441
457,458,339,417
458,459,335,381
459,460,331,411
460,461,277,412
461,462,300,434
462,463,316,400
463,464,342,418
464,465,351,381
465,466,379,421
466,467,449,533
467,468,609,580
468,469,708,669
469,470,701,686
470,471,814,721
471,472,844,742
472,473,867,715
473,474,899,761
474,475,867,707
475,476,865,719
476,477,825,705
477,478,853,712
478,479,851,723
479,480,828,673
480,481,939,687
481,482,927,670
482,483,918,653
483,484,934,661
484,485,865,738
485,486,815,758
486,487,874,774
487,488,894,825
488,489,890,822
489,490,830,819
490,491,976,905
491,492,948,891
492,493,966,851
493,494,962,841
494,495,958,814
495,496,971,830
496,497,1027,869
497,498,1013,870
498,499,1014,873
499,500,977,871
500,501,1008,870
501,502,980,871
502,503,977,866
503,504,968,858
504,505,991,914
505,506,1027,925
506,507,997,910
507,508,954,901
508,509,1022,913
509,510,1019,898
510,511,987,899
511,512,966,895
512,513,985,880
513,514,1005,892
514,515,988,876
515,516,1025,896
516,517,970,874
517,518,954,874
518,519,924,873
519,520,888,861
520,521,925,858
521,522,921,840
522,523,912,809
523,524,912,813
524,525,917,827
525,526,929,839
526,527,965,842
527,528,952,824
528,529,924,757
529,530,926,775
530,531,893,636
531,532,891,619
532,533,898,580
533,534,924,555
534,535,876,611
535,536,887,655
536,537,883,595
537,538,899,614
538,539,898,612
539,540,888,632
540,541,886,704
541,542,883,705
542,543,916,777
543,544,908,763
544,545,884,733
545,546,877,719
546,547,879,739
547,548,868,763
548,549,889,721
549,550,890,708
550,551,854,720
551,552,856,710
552,553,903,771
553,554,922,737
554,555,902,727
555,556,906,758
556,557,879,744
557,558,897,744
558,559,883,749
559,560,875,692
560,561,865,757
561,562,846,728
562,563,853,743
563,564,812,766
564,565,851,774
565,566,887,757
566,567,907,736
567,568,898,748
568,569,1021,745
569,570,1063,721
570,571,1130,717
571,572,1126,679
572,573,1131,714
573,574,1191,788
574,575,1224,768
575,576,1198,795
576,577,1322,837
577,578,1344,839
578,579,1296,815
579,580,1290,826
580,581,1308,810
581,582,1298,771
582,583,1249,805
583,584,1233,785
584,585,1278,762
585,586,1262,789
586,587,1273,707
587,588,1314,703
588,589,1450,678
589,590,1421,699
590,591,1393,685
591,592,1452,694
592,593,1408,713
593,594,1397,684
594,595,1457,709
595,596,1429,678
596,597,1422,720
597,598,1395,775
598,599,1396,626
599,600,1391,646
600,601,1374,667
601,602,1375,621
602,603,1348,625
603,604,1341,651
604,605,1347,674
605,606,1377,662
606,607,1307,648
607,608,1307,621
608,609,1328,609
609,610,1325,560
610,611,1313,599
611,612,1305,591
612,613,1306,583
613,614,1302,581
614,615,1315,616
615,616,1327,585
616,617,1325,652
617,618,1234,632
618,619,964,623
619,620,856,615
620,621,409,615
621,622,149,442
622,623,219,437
623,624,215,441
624,625,216,469
625,626,200,462
626,627,193,469
627,628,195,455
628,629,205,356
629,630,192,353
630,631,223,389
631,632,235,411
632,633,210,447
633,634,238,432
634,635,279,394
635,636,273,386
636,637,231,452
637,638,224,407
638,639,226,512
639,640,234,519
640,641,221,488
641,642,221,514
642,643,242,463
643,644,231,477
644,645,240,465
645,646,259,411
646,647,260,389
647,648,260,399
648,649,298,464
649,650,302,482
650,651,308,345
651,652,327,380
652,653,334,407
653,654,321,397
654,655,314,370
655,656,305,414
656,657,308,443
657,658,318,389
658,659,320,411
659,660,314,437
660,661,312,336
661,662,342,348
662,663,345,375
663,664,344,367
664,665,354,328
665,666,350,290
666,667,372,276
667,668,357,264
668,669,401,281
669,670,412,300
670,671,455,288
671,672,456,310
672,673,461,487
673,674,471,501
674,675,479,448
675,676,471,499
676,677,468,530
677,678,468,514
678,679,493,528
679,680,535,578
680,681,446,778
681,682,455,859
682,683,410,845
683,684,491,818
684,685,376,790
685,686,412,750
686,687,445,712
687,688,461,649
688,689,505,673
689,690,500,662
690,691,523,632
691,692,520,609
692,693,515,613
693,694,522,616
694,695,514,548
695,696,514,541
696,697,556,555
697,698,574,547
698,699,593,470
699,700,594,454
700,701,613,435
701,702,611,463
702,703,612,456
703,704,621,450
704,705,581,426
705,706,607,472
706,707,611,449
707,708,588,442
708,709,608,416
709,710,574,476
710,711,522,367
711,712,550,391
712,713,574,336
713,714,575,335
714,715,543,366
715,716,530,367
716,717,545,334
717,718,542,340
718,719,550,371
719,720,538,383
720,721,564,304
721,722,585,321
722,723,466,439
723,724,397,481
724,725,353,581
725,726,360,574
726,727,312,582
727,728,312,588
728,729,327,620
729,730,327,617
730,731,315,677
731,732,325,640
732,733,325,632
733,734,319,699
734,735,283,631
735,736,301,659
736,737,239,690
737,738,265,670
738,739,261,650
739,740,260,656
740,741,295,603
741,742,292,587
742,743,308,598
743,744,311,598
744,745,290,683
745,746,276,677
746,747,272,659
747,748,267,659
748,749,283,706
749,750,289,686
750,751,313,661
751,752,312,661
752,753,328,654
753,754,306,621
754,755,285,618
755,756,261,603
756,757,308,635
757,758,298,644
758,759,282,629
759,760,294,623
760,761,278,615
761,762,283,616
762,763,273,602
763,764,270,617
764,765,296,601
765,766,278,596
766,767,235,603
767,768,247,602
768,769,294,634
769,770,302,652
770,771,312,637
771,772,346,735
772,773,646,799
773,774,925,805
774,775,1142,817
775,776,1142,800
776,777,1145,756
777,778,1160,753
778,779,1180,747
779,780,1171,746
780,781,1278,727
781,782,1295,712
782,783,1322,725
783,784,1322,714
784,785,1300,718
785,786,1307,733
786,787,1296,673
787,788,1300,676
788,789,1347,737
789,790,1309,729
790,791,1314,753
791,792,1340,778
792,793,1323,736
793,794,1357,734
794,795,1358,722
795,796,1382,789
796,797,1362,756
797,798,1347,772
798,799,1353,769
799,800,1349,772
800,801,1278,640
801,802,1325,639
802,803,1318,688
803,804,1261,629
804,805,1307,666
805,806,1357,649
806,807,1379,626
807,808,1391,663
808,809,1377,684
809,810,1364,652
810,811,1351,635
811,812,1359,658
812,813,1288,628
813,814,1273,640
814,815,1292,579
815,816,1264,618
816,817,1350,731
817,818,1352,714
818,819,1323,667
819,820,1354,642
820,821,1307,719
821,822,1332,695
822,823,1220,795
823,824,926,726
824,825,651,699
825,826,628,704
826,827,624,644
827,828,608,646
828,829,622,690
829,830,622,663
830,831,581,596
831,832,605,576
832,833,615,534
833,834,609,529
834,835,564,575
835,836,608,547
836,837,589,619
837,838,611,598
838,839,632,574
839,840,610,573
840,841,591,558
841,842,570,639
842,843,552,813
843,844,146,762
844,845,341,808
845,846,79,747
846,847,498,860
847,848,334,789
848,849,463,696
849,850,501,676
850,851,473,584
851,852,544,565
852,853,473,582
853,854,473,536
854,855,497,551
855,856,504,538
856,857,498,521
857,858,522,515
858,859,522,513
