,frame,pred_x,pred_y
0,1,784,412
1,2,775,360
2,3,756,376
3,4,756,354
4,5,762,338
5,6,774,310
6,7,800,326
7,8,812,323
8,9,773,329
9,10,762,323
10,11,756,292
11,12,768,319
12,13,739,390
13,14,744,405
14,15,726,373
15,16,764,388
16,17,738,378
17,18,728,396
18,19,704,323
19,20,759,344
20,21,772,387
21,22,769,394
22,23,762,356
23,24,778,347
24,25,800,412
25,26,801,426
26,27,772,392
27,28,782,404
28,29,805,431
29,30,770,406
30,31,764,444
31,32,781,438
32,33,770,445
33,34,776,430
34,35,760,425
35,36,780,466
36,37,809,436
37,38,773,404
38,39,764,394
39,40,775,368
40,41,761,437
41,42,766,422
42,43,747,448
43,44,751,449
44,45,764,464
45,46,774,453
46,47,799,451
47,48,819,411
48,49,719,390
49,50,717,393
50,51,793,456
51,52,762,436
52,53,764,456
53,54,765,431
54,55,780,396
55,56,769,418
56,57,776,424
57,58,796,408
58,59,751,404
59,60,584,396
60,61,328,291
61,62,303,258
62,63,306,308
63,64,305,326
64,65,347,258
65,66,358,256
66,67,363,301
67,68,350,303
68,69,359,270
69,70,348,268
70,71,350,282
71,72,340,276
72,73,327,313
73,74,319,328
74,75,329,271
75,76,326,284
76,77,358,259
77,78,364,262
78,79,327,271
79,80,304,295
80,81,319,332
81,82,311,383
82,83,321,326
83,84,332,316
84,85,328,379
85,86,339,390
86,87,317,316
87,88,294,313
88,89,313,314
89,90,299,342
90,91,319,275
91,92,303,299
92,93,332,210
93,94,331,191
94,95,337,209
95,96,342,244
96,97,394,311
97,98,395,326
98,99,377,312
99,100,377,320
100,101,321,372
101,102,334,374
102,103,321,368
103,104,332,388
104,105,352,350
105,106,360,361
106,107,336,370
107,108,336,361
108,109,319,284
109,110,328,269
110,111,352,261
111,112,400,235
112,113,369,244
113,114,384,237
114,115,445,165
115,116,473,144
116,117,555,136
117,118,554,129
118,119,575,113
119,120,581,125
120,121,607,203
121,122,587,178
122,123,579,168
123,124,566,124
124,125,576,135
125,126,606,123
126,127,590,116
127,128,592,109
128,129,588,112
129,130,597,81
130,131,559,64
131,132,596,82
132,133,536,48
133,134,536,62
134,135,614,17
135,136,577,22
136,137,581,14
137,138,565,77
138,139,598,-14
139,140,596,-4
140,141,602,25
141,142,556,41
142,143,574,17
143,144,596,-27
144,145,594,-81
145,146,579,-107
146,147,621,-119
147,148,608,-138
148,149,613,-152
149,150,590,-135
150,151,603,-93
151,152,614,-71
152,153,600,-81
153,154,593,-49
154,155,572,-54
155,156,603,-80
156,157,586,17
157,158,584,5
158,159,585,-22
