,frame,pred_x,pred_y
0,1,726,532
1,2,772,487
2,3,757,460
3,4,763,477
4,5,757,470
5,6,757,454
6,7,759,440
7,8,761,406
8,9,785,448
9,10,780,459
10,11,805,417
11,12,812,407
12,13,771,436
13,14,770,472
14,15,750,434
15,16,740,455
16,17,814,460
17,18,812,481
18,19,820,475
19,20,808,505
20,21,815,484
21,22,814,503
22,23,825,472
23,24,825,509
24,25,782,546
25,26,846,523
26,27,814,433
27,28,806,495
28,29,832,462
29,30,809,493
30,31,823,545
31,32,818,539
32,33,779,534
33,34,789,566
34,35,760,562
35,36,754,537
36,37,833,446
37,38,847,422
38,39,790,452
39,40,778,424
40,41,795,406
41,42,806,411
42,43,821,419
43,44,856,386
44,45,812,403
45,46,819,442
46,47,802,461
47,48,804,470
48,49,825,459
49,50,803,488
50,51,810,480
51,52,835,484
52,53,793,486
53,54,819,493
54,55,817,476
55,56,805,485
56,57,808,490
57,58,796,482
58,59,634,489
59,60,418,559
60,61,331,619
61,62,320,650
62,63,292,624
63,64,282,661
64,65,303,646
65,66,313,652
66,67,286,643
67,68,285,644
68,69,318,662
69,70,302,657
70,71,305,640
71,72,290,664
72,73,291,668
73,74,289,655
74,75,292,666
75,76,272,664
76,77,276,682
77,78,274,663
78,79,263,672
79,80,259,659
80,81,279,649
81,82,277,663
82,83,279,696
83,84,290,659
84,85,273,665
85,86,225,655
86,87,237,658
87,88,271,682
88,89,262,678
89,90,266,677
90,91,296,657
91,92,300,637
92,93,304,630
93,94,301,622
94,95,319,639
95,96,317,625
96,97,282,636
97,98,284,626
98,99,289,623
99,100,279,617
100,101,305,660
101,102,318,686
102,103,323,689
103,104,324,661
104,105,306,704
105,106,310,674
106,107,321,671
107,108,305,648
108,109,346,651
109,110,388,706
110,111,603,760
111,112,993,824
112,113,1291,780
113,114,1363,766
114,115,1350,775
115,116,1334,763
116,117,1317,767
117,118,1314,732
118,119,1314,754
119,120,1328,748
120,121,1312,693
121,122,1331,712
122,123,1335,668
123,124,1316,671
124,125,1342,667
125,126,1356,695
126,127,1321,687
127,128,1311,694
128,129,1309,687
129,130,1322,700
130,131,1304,654
131,132,1291,644
132,133,1312,688
133,134,1331,690
134,135,1320,682
135,136,1345,689
136,137,1316,710
137,138,1335,705
138,139,1315,711
139,140,1318,718
140,141,1325,721
141,142,1318,701
142,143,1332,662
143,144,1355,687
144,145,1409,730
145,146,1395,706
146,147,1390,648
147,148,1356,669
148,149,1357,694
149,150,1377,697
150,151,1377,676
151,152,1370,695
152,153,1358,747
153,154,1427,761
154,155,1418,776
155,156,1394,753
156,157,1316,767
157,158,1130,689
158,159,966,627
159,160,674,551
160,161,520,410
161,162,472,325
162,163,477,317
163,164,474,321
164,165,474,342
165,166,468,343
166,167,422,290
167,168,407,294
168,169,413,274
169,170,412,263
170,171,395,151
171,172,392,148
172,173,306,279
173,174,192,506
174,175,127,589
175,176,143,605
176,177,234,345
177,178,373,149
178,179,418,38
179,180,411,4
180,181,186,154
181,182,195,224
182,183,191,133
183,184,130,72
184,185,227,320
185,186,280,118
186,187,160,-117
187,188,265,-82
188,189,206,163
189,190,259,76
190,191,423,132
191,192,491,39
192,193,331,133
193,194,338,122
194,195,335,148
195,196,352,108
196,197,382,114
197,198,355,158
198,199,381,136
199,200,395,96
200,201,450,153
201,202,505,-12
202,203,493,-37
203,204,490,-96
204,205,463,-95
205,206,435,-201
206,207,311,-30
207,208,362,-88
208,209,327,-89
209,210,366,-91
210,211,327,-26
211,212,254,-80
212,213,232,15
213,214,204,-44
214,215,196,27
215,216,156,54
216,217,124,223
217,218,145,300
218,219,103,357
219,220,165,241
220,221,128,249
221,222,86,282
222,223,74,268
223,224,100,191
224,225,120,227
225,226,162,356
226,227,233,637
227,228,197,779
228,229,170,732
229,230,176,597
230,231,246,586
231,232,214,492
232,233,328,417
233,234,283,376
234,235,198,392
235,236,80,414
236,237,43,552
237,238,56,363
238,239,108,361
239,240,85,295
240,241,309,329
241,242,254,331
242,243,171,374
243,244,236,281
244,245,241,258
245,246,257,217
246,247,333,206
247,248,364,217
248,249,344,168
249,250,336,270
250,251,325,376
251,252,344,318
252,253,305,370
253,254,341,298
254,255,303,254
255,256,337,268
256,257,372,326
257,258,407,404
258,259,401,493
259,260,470,239
260,261,432,385
261,262,558,429
262,263,753,624
263,264,835,635
264,265,845,661
265,266,818,619
266,267,864,611
267,268,853,611
268,269,886,640
269,270,925,717
270,271,974,766
271,272,941,683
272,273,995,738
273,274,1013,737
274,275,1053,740
275,276,1040,719
276,277,982,737
277,278,976,696
278,279,1014,714
279,280,991,690
280,281,1030,700
281,282,976,682
282,283,1045,696
283,284,1040,707
284,285,1091,713
285,286,1079,700
286,287,1076,695
287,288,1073,681
288,289,989,702
289,290,1008,691
290,291,1025,738
291,292,1004,727
292,293,1024,670
293,294,970,690
294,295,951,700
295,296,942,723
296,297,893,698
297,298,952,780
298,299,926,741
299,300,939,723
300,301,987,772
301,302,966,758
302,303,961,777
303,304,980,771
304,305,995,780
305,306,1036,805
306,307,1001,808
307,308,885,765
308,309,808,722
309,310,784,733
310,311,690,722
311,312,744,729
312,313,650,633
313,314,551,469
314,315,530,277
315,316,589,187
316,317,600,188
317,318,650,101
318,319,690,26
319,320,649,67
320,321,637,37
321,322,616,10
322,323,653,2
323,324,630,1
324,325,679,6
325,326,670,18
326,327,658,-25
327,328,687,-15
328,329,705,-8
329,330,675,22
330,331,714,3
331,332,733,34
332,333,711,1
333,334,740,77
334,335,689,114
335,336,711,30
336,337,625,48
337,338,628,95
338,339,628,94
339,340,644,49
340,341,648,139
341,342,659,110
342,343,626,105
343,344,639,126
344,345,615,173
345,346,600,177
