,frame,pred_x,pred_y
0,1,1042,350
1,2,1050,358
2,3,1133,340
3,4,1048,362
4,5,1041,362
5,6,798,378
6,7,1366,243
7,8,1107,363
8,9,1001,436
9,10,1114,288
10,11,1042,375
11,12,817,587
12,13,660,700
13,14,832,583
14,15,801,553
15,16,822,537
16,17,885,509
17,18,838,542
18,19,795,517
19,20,681,488
20,21,585,601
21,22,612,590
22,23,570,532
23,24,606,533
24,25,700,570
25,26,650,537
26,27,678,527
27,28,658,478
28,29,866,429
29,30,776,430
30,31,662,445
31,32,771,418
32,33,667,348
33,34,525,419
34,35,458,412
35,36,686,382
36,37,628,460
37,38,571,462
38,39,437,450
39,40,654,448
40,41,622,460
41,42,540,396
42,43,815,414
43,44,718,432
44,45,755,439
45,46,591,483
46,47,504,479
47,48,685,456
48,49,581,394
49,50,595,390
50,51,692,414
51,52,542,413
52,53,654,417
53,54,709,406
54,55,922,387
55,56,876,435
56,57,1120,348
57,58,1148,336
58,59,990,375
59,60,962,418
60,61,1011,373
61,62,1096,365
62,63,1036,390
63,64,983,426
64,65,1004,405
65,66,1035,411
66,67,926,433
67,68,904,448
68,69,908,440
69,70,862,431
70,71,814,444
71,72,1078,355
72,73,1058,284
73,74,1039,285
74,75,1036,289
75,76,1017,298
76,77,1061,274
77,78,1107,274
78,79,1075,296
79,80,1062,277
80,81,974,333
81,82,920,288
82,83,928,311
83,84,974,321
84,85,1024,323
85,86,906,342
86,87,906,359
87,88,1053,374
88,89,906,379
89,90,945,348
90,91,1011,370
91,92,989,380
92,93,1044,330
93,94,1011,367
94,95,1019,364
95,96,1133,347
96,97,956,369
97,98,1061,348
98,99,1098,361
99,100,1001,354
100,101,1001,383
101,102,1085,360
102,103,1022,401
103,104,956,392
104,105,1019,358
105,106,981,375
106,107,1029,392
107,108,977,391
108,109,926,406
109,110,1040,361
110,111,1110,344
111,112,994,409
112,113,981,406
113,114,1061,377
114,115,1048,374
115,116,992,406
116,117,1104,352
117,118,1185,330
118,119,1035,365
119,120,1252,301
120,121,927,342
121,122,744,376
122,123,785,357
123,124,857,315
124,125,869,319
125,126,844,337
126,127,707,385
127,128,1003,365
128,129,931,365
129,130,961,360
130,131,1033,335
131,132,1189,276
132,133,1081,305
133,134,852,351
134,135,1071,321
135,136,1009,342
136,137,1125,303
137,138,1096,311
138,139,1080,313
139,140,1007,334
140,141,1112,343
141,142,1129,338
142,143,943,392
143,144,1030,333
144,145,1326,278
145,146,1110,312
146,147,1162,304
147,148,1181,304
148,149,1275,292
149,150,1144,323
150,151,1067,350
151,152,1084,339
152,153,1156,315
153,154,1108,324
154,155,1060,357
155,156,1078,345
156,157,1288,262
157,158,1186,289
158,159,1154,289
159,160,1022,295
160,161,1075,275
161,162,989,282
162,163,1216,288
163,164,1138,316
