,frame,pred_x,pred_y
0,1,286,525
1,2,580,452
2,3,821,462
3,4,790,429
4,5,790,429
5,6,616,473
6,7,844,465
7,8,1020,408
8,9,1018,304
9,10,1031,343
10,11,867,295
11,12,1108,281
12,13,957,200
13,14,1074,138
14,15,934,157
15,16,867,204
16,17,775,240
17,18,981,185
18,19,1110,213
19,20,876,258
20,21,1059,261
21,22,907,231
22,23,833,217
23,24,719,260
24,25,815,201
25,26,698,269
26,27,697,225
27,28,733,298
28,29,952,260
29,30,557,208
30,31,475,147
31,32,726,213
32,33,658,269
33,34,770,404
34,35,602,321
35,36,458,372
36,37,499,245
37,38,568,360
38,39,806,277
39,40,468,316
40,41,146,205
41,42,452,399
42,43,728,244
43,44,367,281
44,45,661,324
45,46,645,363
46,47,386,232
47,48,357,113
48,49,91,494
49,50,140,467
50,51,322,513
51,52,574,483
52,53,308,353
53,54,303,408
54,55,336,346
55,56,645,593
56,57,175,267
57,58,182,301
58,59,34,232
59,60,238,341
60,61,-12,364
61,62,212,451
62,63,249,450
63,64,395,415
64,65,145,381
65,66,21,406
66,67,306,455
67,68,222,382
68,69,-106,374
69,70,284,464
70,71,47,348
71,72,379,448
72,73,193,491
73,74,427,413
74,75,314,420
75,76,320,454
76,77,293,404
77,78,413,421
78,79,199,372
79,80,-36,274
80,81,219,381
81,82,441,384
82,83,342,363
83,84,366,373
84,85,-98,415
85,86,87,488
86,87,-145,444
87,88,-7,334
88,89,59,489
89,90,342,515
90,91,138,551
91,92,197,445
92,93,395,572
93,94,300,434
94,95,404,379
95,96,175,329
96,97,317,493
97,98,419,536
98,99,399,518
99,100,311,482
100,101,27,390
101,102,54,388
102,103,53,295
103,104,166,351
104,105,-28,330
105,106,203,394
106,107,452,674
107,108,655,713
108,109,539,586
109,110,514,681
110,111,488,644
111,112,382,593
112,113,172,617
113,114,295,670
114,115,244,563
115,116,194,608
116,117,147,525
117,118,351,573
118,119,3,577
119,120,-349,524
120,121,-254,474
121,122,-6,562
122,123,-246,490
123,124,-214,463
124,125,-218,393
125,126,-354,362
126,127,-268,443
127,128,-127,542
128,129,-269,508
129,130,87,729
130,131,549,803
131,132,219,909
132,133,-87,819
133,134,-5,678
134,135,125,838
135,136,239,717
136,137,103,731
137,138,246,664
138,139,-13,628
139,140,125,591
140,141,-112,599
141,142,-199,572
142,143,-127,642
143,144,-5,567
144,145,-76,551
145,146,-233,465
146,147,-256,492
147,148,-72,467
148,149,-503,482
149,150,-343,436
150,151,-353,476
151,152,-200,455
152,153,-377,389
153,154,-678,249
154,155,-90,505
155,156,-221,490
156,157,-494,353
157,158,-714,255
158,159,-984,167
159,160,-329,291
160,161,-231,406
161,162,-621,223
162,163,40,430
163,164,374,608
164,165,337,480
165,166,1,201
166,167,107,461
167,168,190,474
168,169,109,284
169,170,182,293
170,171,108,319
171,172,58,223
172,173,158,322
173,174,-15,214
174,175,415,469
175,176,-168,374
176,177,-316,278
177,178,-68,320
178,179,-508,191
179,180,352,440
180,181,220,321
181,182,104,338
182,183,499,352
183,184,79,287
184,185,150,347
185,186,251,298
186,187,466,373
187,188,-646,-22
188,189,74,379
189,190,-104,246
190,191,-438,23
191,192,63,137
192,193,54,438
193,194,-117,297
194,195,-473,291
195,196,-58,444
196,197,-18,483
197,198,-30,371
198,199,-274,257
199,200,-200,221
200,201,590,613
201,202,442,475
202,203,407,571
203,204,258,417
204,205,440,345
205,206,452,235
206,207,694,296
207,208,92,290
208,209,234,154
209,210,76,197
210,211,257,286
211,212,340,311
212,213,48,221
213,214,28,221
214,215,-98,126
215,216,-331,124
216,217,442,70
217,218,197,291
218,219,486,740
219,220,173,853
220,221,-149,818
221,222,-30,802
222,223,52,691
223,224,498,792
224,225,291,630
225,226,523,686
226,227,224,561
227,228,474,458
228,229,305,472
229,230,340,404
230,231,236,449
231,232,120,388
232,233,97,378
233,234,582,522
234,235,583,492
235,236,684,538
236,237,96,338
237,238,55,410
238,239,-469,190
