,frame,pred_x,pred_y
0,1,610,661
1,2,834,568
2,3,930,465
3,4,751,602
4,5,1021,401
5,6,984,442
6,7,916,498
7,8,836,553
8,9,964,462
9,10,934,481
10,11,998,439
11,12,862,526
12,13,973,448
13,14,856,550
14,15,804,498
15,16,744,583
16,17,772,578
17,18,879,523
18,19,776,535
19,20,907,504
20,21,932,485
21,22,863,546
22,23,898,507
23,24,874,515
24,25,741,555
25,26,767,679
26,27,860,559
27,28,496,851
28,29,462,742
29,30,392,736
30,31,611,656
31,32,786,613
32,33,600,656
33,34,493,613
34,35,612,648
35,36,29,617
36,37,217,569
37,38,435,588
38,39,340,558
39,40,291,638
40,41,337,580
41,42,622,460
42,43,563,472
43,44,588,482
44,45,486,447
45,46,608,520
46,47,824,516
47,48,634,489
48,49,788,509
49,50,761,536
50,51,922,440
51,52,900,471
52,53,891,508
53,54,895,517
54,55,795,577
55,56,733,582
56,57,828,529
57,58,770,514
58,59,892,479
59,60,853,450
60,61,552,571
61,62,704,578
62,63,537,609
63,64,698,568
64,65,441,602
65,66,451,600
66,67,455,550
67,68,418,582
68,69,530,519
69,70,305,499
70,71,640,553
71,72,708,527
72,73,952,395
73,74,641,485
74,75,738,504
75,76,667,580
76,77,578,521
77,78,599,557
78,79,701,556
79,80,736,530
80,81,844,499
81,82,758,463
82,83,668,477
83,84,690,482
84,85,627,559
85,86,824,514
86,87,787,488
87,88,842,480
88,89,866,487
89,90,775,542
90,91,752,556
91,92,807,524
92,93,769,521
93,94,609,566
94,95,842,513
95,96,719,582
96,97,682,608
97,98,649,601
98,99,659,604
99,100,666,585
100,101,669,577
101,102,705,594
102,103,688,586
103,104,785,543
104,105,700,547
105,106,584,597
106,107,674,586
107,108,684,548
108,109,335,627
109,110,473,609
110,111,576,617
111,112,620,549
112,113,427,489
113,114,845,457
114,115,925,411
115,116,877,456
116,117,1095,373
117,118,990,412
118,119,569,540
119,120,817,405
120,121,860,539
121,122,850,555
122,123,926,493
123,124,846,531
124,125,844,540
125,126,842,517
126,127,936,485
127,128,864,462
128,129,821,508
129,130,917,491
130,131,881,497
131,132,918,483
132,133,721,530
133,134,726,503
134,135,840,487
135,136,911,460
136,137,851,470
137,138,913,460
138,139,942,451
139,140,812,511
140,141,897,489
141,142,772,532
142,143,979,448
143,144,832,499
144,145,797,512
145,146,786,545
146,147,606,527
147,148,735,542
148,149,695,587
149,150,765,565
150,151,748,576
151,152,558,547
152,153,778,498
153,154,372,493
154,155,721,504
155,156,541,497
156,157,430,568
157,158,643,517
158,159,688,520
159,160,799,505
160,161,802,489
161,162,761,527
162,163,652,583
163,164,716,546
164,165,663,529
165,166,586,555
166,167,773,535
167,168,792,533
168,169,1003,412
169,170,967,395
170,171,1007,395
171,172,1051,369
172,173,1008,385
173,174,1033,379
174,175,1019,400
175,176,986,426
176,177,910,445
177,178,1064,398
178,179,861,480
179,180,649,538
