,frame,pred_x,pred_y
0,1,447,529
1,2,385,476
2,3,373,435
3,4,363,484
4,5,334,523
5,6,432,523
6,7,626,414
7,8,796,398
8,9,802,368
9,10,819,493
10,11,820,485
11,12,812,430
12,13,817,310
13,14,887,339
14,15,927,398
15,16,815,410
16,17,865,367
17,18,898,368
18,19,850,395
19,20,845,471
20,21,860,371
21,22,719,419
22,23,775,339
23,24,938,396
24,25,910,330
25,26,981,296
26,27,845,380
27,28,711,424
28,29,666,408
29,30,714,370
30,31,825,402
31,32,846,393
32,33,868,313
33,34,819,330
34,35,887,335
35,36,920,256
36,37,862,386
37,38,837,375
38,39,748,338
39,40,780,273
40,41,775,260
41,42,757,342
42,43,814,353
43,44,763,293
44,45,842,293
45,46,906,244
46,47,908,229
47,48,899,264
48,49,907,302
49,50,873,292
50,51,839,309
51,52,729,289
52,53,778,383
53,54,779,344
54,55,797,244
55,56,768,319
56,57,746,316
57,58,809,324
58,59,765,272
59,60,804,228
60,61,940,303
61,62,926,146
62,63,961,265
63,64,960,305
64,65,944,224
65,66,884,257
66,67,846,254
67,68,897,278
68,69,852,348
69,70,916,282
70,71,981,352
71,72,914,347
72,73,945,374
73,74,1022,331
74,75,1071,318
75,76,1029,337
76,77,985,325
77,78,990,341
78,79,873,390
79,80,907,464
80,81,972,354
81,82,1053,279
82,83,1084,289
83,84,944,340
84,85,1056,287
85,86,1093,297
86,87,1028,314
87,88,1123,289
88,89,1095,287
89,90,1077,308
90,91,962,356
91,92,1050,314
92,93,982,335
93,94,960,367
94,95,1016,384
95,96,1049,393
96,97,997,445
97,98,1016,433
98,99,962,380
99,100,975,393
100,101,961,376
101,102,834,280
102,103,902,256
103,104,890,316
104,105,935,324
105,106,818,284
106,107,904,272
107,108,899,300
108,109,768,299
109,110,891,253
110,111,891,292
111,112,715,345
112,113,107,466
113,114,3,521
114,115,50,547
115,116,46,587
116,117,-5,558
117,118,-54,528
118,119,-51,611
119,120,-47,541
120,121,45,466
121,122,-23,538
122,123,10,569
123,124,20,548
124,125,-15,494
125,126,-11,516
126,127,83,527
127,128,-1,508
128,129,37,560
129,130,-1,506
130,131,68,531
131,132,15,506
132,133,-32,460
133,134,36,443
134,135,39,462
135,136,51,482
136,137,-56,408
137,138,53,496
138,139,30,491
139,140,106,546
140,141,77,449
141,142,-16,431
142,143,-9,397
143,144,-6,438
144,145,68,385
145,146,-42,407
146,147,-59,372
147,148,24,320
148,149,3,412
149,150,10,391
150,151,49,485
151,152,102,512
152,153,107,535
153,154,4,444
154,155,-17,483
155,156,20,490
156,157,-22,519
157,158,58,516
158,159,79,613
159,160,88,595
160,161,113,484
161,162,119,461
162,163,17,527
163,164,1,553
164,165,-1,522
165,166,72,487
166,167,81,489
167,168,-2,415
168,169,24,421
169,170,58,420
170,171,-80,409
171,172,-70,447
172,173,-95,540
173,174,-39,457
174,175,-123,524
175,176,-106,536
176,177,-32,435
177,178,-81,488
178,179,44,475
179,180,-105,445
180,181,81,495
181,182,-5,500
182,183,-53,535
183,184,-49,454
184,185,-52,458
185,186,-93,518
186,187,-8,418
187,188,-33,402
188,189,-1,510
189,190,-76,558
190,191,30,482
191,192,26,478
192,193,26,316
193,194,-51,365
194,195,-8,391
195,196,-52,379
196,197,-18,368
197,198,-43,504
198,199,-20,485
199,200,-46,424
200,201,84,514
201,202,141,499
202,203,178,557
203,204,110,566
204,205,97,508
205,206,68,501
206,207,103,505
207,208,70,468
208,209,123,529
209,210,99,352
210,211,24,522
211,212,38,442
212,213,31,383
213,214,58,417
214,215,-22,425
215,216,43,510
216,217,122,403
217,218,72,476
218,219,51,414
219,220,255,469
220,221,552,484
221,222,537,489
222,223,589,469
223,224,543,466
224,225,524,412
225,226,489,413
226,227,681,380
227,228,714,404
228,229,727,391
229,230,553,402
230,231,552,452
231,232,550,466
232,233,584,513
233,234,552,503
234,235,497,510
235,236,448,522
236,237,486,505
237,238,495,585
238,239,484,609
239,240,460,523
240,241,544,455
241,242,524,389
242,243,623,483
243,244,512,450
244,245,497,489
245,246,499,437
246,247,519,389
247,248,428,377
248,249,516,414
249,250,436,453
250,251,413,442
251,252,416,353
252,253,409,440
253,254,424,477
254,255,494,430
255,256,441,427
256,257,416,446
257,258,479,410
258,259,466,474
259,260,605,482
260,261,514,488
261,262,502,539
262,263,572,538
263,264,580,481
264,265,666,425
265,266,632,471
266,267,641,583
267,268,613,584
268,269,527,557
269,270,610,578
270,271,583,604
271,272,628,463
272,273,680,390
273,274,481,510
274,275,617,465
275,276,515,574
276,277,566,543
277,278,471,547
278,279,495,487
279,280,551,404
280,281,503,470
281,282,557,445
282,283,558,360
283,284,592,473
284,285,649,396
285,286,643,371
286,287,526,515
287,288,547,484
288,289,536,466
289,290,555,459
290,291,477,563
291,292,507,394
292,293,515,556
293,294,610,477
294,295,454,457
295,296,453,452
296,297,565,507
297,298,554,428
298,299,500,505
299,300,523,433
300,301,623,397
301,302,671,401
302,303,687,470
303,304,623,434
304,305,588,400
305,306,613,425
306,307,611,489
307,308,549,470
308,309,475,421
309,310,611,461
310,311,594,494
311,312,534,496
312,313,430,564
313,314,502,510
314,315,426,528
315,316,503,502
316,317,669,470
317,318,654,503
318,319,525,528
319,320,553,539
320,321,605,501
321,322,575,511
322,323,661,559
323,324,635,523
324,325,732,482
325,326,780,518
326,327,821,457
327,328,675,427
328,329,772,494
329,330,773,564
330,331,829,471
331,332,645,464
332,333,761,523
333,334,686,477
334,335,773,494
335,336,594,478
336,337,710,464
337,338,794,496
338,339,679,489
339,340,628,378
340,341,579,504
341,342,693,411
342,343,688,443
343,344,474,458
344,345,593,450
345,346,638,413
346,347,437,503
347,348,525,458
348,349,722,426
349,350,1115,265
350,351,1329,100
351,352,1255,21
352,353,1302,65
353,354,1292,-1
354,355,1290,-146
355,356,1332,-69
356,357,1227,-12
357,358,1240,-147
358,359,1290,-163
359,360,1359,-129
360,361,1337,-36
361,362,1353,-90
362,363,1355,-45
363,364,1312,-67
364,365,1289,-27
365,366,1387,-64
366,367,1319,43
367,368,1269,-18
368,369,1260,-20
369,370,1257,-90
370,371,1240,-61
371,372,1303,-41
372,373,1497,-87
373,374,1335,-117
374,375,1407,-109
375,376,1353,-127
376,377,1423,-128
377,378,1477,-61
378,379,1526,-89
379,380,1393,-45
380,381,1383,-31
381,382,1436,-19
382,383,1397,11
383,384,1323,47
384,385,1378,63
385,386,1309,6
386,387,1291,-4
387,388,1271,22
388,389,1298,98
389,390,1383,-17
390,391,1450,-7
391,392,1271,-104
392,393,1390,-76
393,394,1502,9
394,395,1499,47
395,396,1421,-14
396,397,1423,-106
397,398,1434,4
398,399,1409,36
399,400,1383,54
400,401,1287,47
401,402,1391,-12
402,403,1404,9
403,404,1422,27
