,frame,pred_x,pred_y
0,1,696,514
1,2,646,501
2,3,600,517
3,4,619,510
4,5,495,457
5,6,572,456
6,7,611,427
7,8,519,453
8,9,493,433
9,10,528,393
10,11,597,407
11,12,610,397
12,13,730,497
13,14,680,456
14,15,730,482
15,16,731,506
16,17,667,506
17,18,706,309
18,19,592,282
19,20,623,305
20,21,632,308
21,22,634,310
22,23,641,286
23,24,737,365
24,25,638,446
25,26,648,426
26,27,680,355
27,28,641,383
28,29,726,368
29,30,712,352
30,31,753,334
31,32,775,356
32,33,863,281
33,34,731,291
34,35,835,342
35,36,681,304
36,37,714,275
37,38,669,384
38,39,720,343
39,40,664,389
40,41,697,445
41,42,692,414
42,43,687,438
43,44,805,318
44,45,743,395
45,46,797,424
46,47,776,396
47,48,785,381
48,49,783,429
49,50,816,400
50,51,747,445
51,52,761,405
52,53,718,430
53,54,734,426
54,55,732,385
55,56,821,393
56,57,814,380
57,58,807,387
58,59,847,373
59,60,846,423
60,61,872,377
61,62,861,350
62,63,908,404
63,64,957,499
64,65,817,481
65,66,939,502
66,67,975,495
67,68,898,553
68,69,906,485
69,70,1006,445
70,71,1050,483
71,72,1045,507
72,73,1175,475
73,74,1234,524
74,75,1152,497
75,76,1200,498
76,77,1150,510
77,78,1159,536
78,79,1095,545
79,80,1140,526
80,81,1231,580
81,82,1184,572
82,83,1143,670
83,84,1096,661
84,85,1176,614
85,86,1200,573
86,87,1170,612
87,88,1255,608
88,89,1109,627
89,90,1028,625
90,91,845,469
91,92,835,460
92,93,868,475
93,94,740,516
94,95,800,476
95,96,702,566
96,97,794,525
97,98,835,537
98,99,728,504
99,100,698,500
100,101,663,353
101,102,665,448
102,103,654,379
103,104,697,394
104,105,670,393
105,106,686,408
106,107,671,452
107,108,724,435
108,109,682,425
109,110,629,462
110,111,678,500
111,112,691,442
112,113,684,440
113,114,676,386
114,115,686,373
115,116,646,422
116,117,635,384
117,118,635,411
118,119,589,418
119,120,624,395
120,121,674,397
121,122,724,379
122,123,717,381
123,124,719,333
124,125,690,340
125,126,643,367
126,127,611,389
127,128,630,367
128,129,648,304
129,130,611,276
130,131,678,291
131,132,622,395
132,133,656,299
133,134,604,364
134,135,566,347
135,136,658,444
136,137,681,393
137,138,650,387
138,139,611,402
139,140,608,368
140,141,672,374
141,142,694,382
142,143,682,312
143,144,607,321
144,145,693,373
145,146,678,328
146,147,654,392
147,148,619,395
148,149,644,377
149,150,591,464
150,151,562,341
151,152,608,378
152,153,593,405
153,154,615,429
154,155,628,397
155,156,586,433
156,157,644,280
157,158,655,286
158,159,662,379
159,160,667,417
160,161,716,391
161,162,656,396
162,163,638,414
163,164,628,481
164,165,660,452
165,166,622,388
166,167,639,435
167,168,680,408
168,169,734,370
169,170,623,418
170,171,694,369
171,172,746,446
172,173,645,392
173,174,733,323
174,175,776,369
175,176,641,409
176,177,651,375
177,178,659,395
178,179,694,386
179,180,648,390
180,181,704,346
181,182,758,330
182,183,712,348
183,184,732,424
184,185,715,428
185,186,759,434
186,187,780,518
187,188,757,260
188,189,736,337
189,190,691,298
190,191,640,300
191,192,720,398
192,193,697,399
193,194,711,162
194,195,771,89
195,196,756,69
196,197,721,44
197,198,796,65
198,199,862,54
199,200,784,-4
200,201,716,81
201,202,763,138
202,203,773,102
203,204,776,66
204,205,782,180
205,206,771,162
206,207,713,147
207,208,794,62
208,209,742,73
209,210,764,91
210,211,825,-36
211,212,826,-107
212,213,796,-84
213,214,779,-50
214,215,824,-48
215,216,830,-109
216,217,793,-107
217,218,743,-75
218,219,799,-27
219,220,747,-16
220,221,821,-17
221,222,805,23
222,223,816,31
223,224,788,-6
224,225,775,7
225,226,823,-60
226,227,845,-108
227,228,801,146
228,229,774,472
229,230,739,448
230,231,651,325
231,232,664,353
232,233,617,380
233,234,634,444
234,235,630,418
235,236,604,391
236,237,689,308
237,238,696,369
238,239,648,389
239,240,667,349
240,241,635,384
241,242,665,428
242,243,695,445
243,244,636,460
244,245,641,485
245,246,686,859
246,247,1024,920
247,248,1186,920
248,249,1139,924
249,250,910,919
250,251,785,799
251,252,633,782
252,253,545,766
253,254,620,675
254,255,681,563
255,256,705,536
256,257,707,619
257,258,700,624
258,259,699,517
259,260,720,531
260,261,643,519
261,262,759,570
262,263,657,582
263,264,766,570
264,265,948,549
265,266,996,523
266,267,950,477
267,268,920,515
268,269,917,480
269,270,954,528
270,271,934,595
271,272,891,577
272,273,867,607
273,274,842,695
274,275,868,703
275,276,819,702
276,277,823,659
277,278,869,717
278,279,940,733
279,280,1075,723
