,frame,pred_x,pred_y
0,1,722,594
1,2,647,489
2,3,616,542
3,4,686,553
4,5,612,525
5,6,657,555
6,7,801,518
7,8,770,494
8,9,738,457
9,10,755,416
10,11,901,364
11,12,873,432
12,13,818,349
13,14,722,431
14,15,683,397
15,16,744,365
16,17,757,390
17,18,724,411
18,19,784,343
19,20,798,400
20,21,849,428
21,22,823,395
22,23,858,386
23,24,778,470
24,25,549,486
25,26,630,365
26,27,623,416
27,28,535,532
28,29,564,477
29,30,511,438
30,31,544,419
31,32,554,465
32,33,681,461
33,34,647,424
34,35,659,437
35,36,578,440
36,37,517,443
37,38,482,485
38,39,478,476
39,40,604,368
40,41,545,549
41,42,652,572
42,43,510,559
43,44,635,569
44,45,608,591
45,46,547,611
46,47,552,694
47,48,471,689
48,49,453,665
49,50,548,631
50,51,520,682
51,52,386,700
52,53,446,719
53,54,359,770
54,55,375,685
55,56,404,652
56,57,400,661
57,58,394,656
58,59,268,646
59,60,287,674
60,61,379,708
61,62,303,638
62,63,341,621
63,64,272,639
64,65,257,613
65,66,269,590
66,67,689,656
67,68,809,645
68,69,820,656
69,70,851,659
70,71,834,621
71,72,894,590
72,73,769,627
73,74,861,581
74,75,891,597
75,76,772,583
76,77,782,541
77,78,802,541
78,79,766,570
79,80,759,525
80,81,813,476
81,82,793,477
82,83,742,363
83,84,725,355
84,85,663,441
85,86,689,500
86,87,725,404
87,88,673,402
88,89,713,478
89,90,759,452
90,91,840,473
91,92,822,517
92,93,735,364
93,94,733,428
94,95,749,401
95,96,734,453
96,97,698,403
97,98,739,320
98,99,741,370
99,100,841,334
100,101,824,212
101,102,715,350
102,103,835,229
103,104,767,227
104,105,723,335
105,106,692,418
106,107,757,336
107,108,759,316
108,109,778,416
109,110,670,448
110,111,686,456
111,112,597,441
112,113,662,471
113,114,611,505
114,115,611,491
115,116,589,528
116,117,573,545
117,118,660,468
118,119,629,445
