,frame,pred_x,pred_y
0,1,612,603
1,2,522,612
2,3,613,573
3,4,465,624
4,5,484,506
5,6,389,527
6,7,532,606
7,8,602,609
8,9,625,573
9,10,674,545
10,11,654,561
11,12,669,450
12,13,696,479
13,14,695,431
14,15,738,513
15,16,683,522
16,17,785,501
17,18,721,507
18,19,560,562
19,20,726,529
20,21,779,358
21,22,753,463
22,23,688,517
23,24,739,492
24,25,704,474
25,26,750,438
26,27,882,475
27,28,847,500
28,29,748,464
29,30,653,350
30,31,283,234
31,32,333,212
32,33,315,180
33,34,247,152
34,35,236,155
35,36,259,173
36,37,180,185
37,38,290,196
38,39,230,238
39,40,272,216
40,41,191,230
41,42,217,246
42,43,278,244
43,44,340,374
44,45,778,427
45,46,689,552
46,47,671,527
47,48,659,491
48,49,606,525
49,50,673,499
50,51,687,590
51,52,700,539
52,53,718,542
53,54,635,582
54,55,718,511
55,56,717,444
56,57,777,418
57,58,685,420
58,59,690,378
59,60,698,442
60,61,729,514
61,62,730,437
62,63,769,477
63,64,852,478
64,65,795,543
65,66,835,446
66,67,758,457
67,68,859,427
68,69,794,458
69,70,807,398
70,71,876,478
71,72,832,495
72,73,877,538
73,74,802,518
74,75,783,525
75,76,896,476
76,77,985,437
77,78,977,436
78,79,795,463
79,80,755,436
80,81,733,464
81,82,766,465
82,83,699,460
83,84,746,490
84,85,579,585
85,86,590,553
86,87,598,570
87,88,562,582
88,89,445,603
89,90,582,632
90,91,539,585
91,92,622,552
92,93,581,538
93,94,645,561
94,95,608,589
95,96,615,573
96,97,547,674
97,98,538,648
98,99,645,608
99,100,563,626
100,101,574,650
101,102,624,626
102,103,652,652
103,104,731,709
104,105,848,939
105,106,794,925
106,107,905,910
107,108,833,935
108,109,822,850
109,110,664,824
110,111,729,775
111,112,748,766
112,113,576,716
113,114,556,691
114,115,489,676
115,116,596,581
116,117,563,559
