,frame,pred_x,pred_y
0,1,820,662
1,2,745,541
2,3,751,501
3,4,790,455
4,5,804,462
5,6,811,445
6,7,812,435
7,8,799,439
8,9,732,498
9,10,692,514
10,11,631,552
11,12,569,564
12,13,520,524
13,14,500,491
14,15,504,500
15,16,461,487
16,17,450,461
17,18,441,467
18,19,432,454
19,20,422,465
20,21,452,455
21,22,446,464
22,23,447,440
23,24,475,434
24,25,493,439
25,26,494,438
26,27,487,428
27,28,478,426
28,29,461,421
29,30,481,427
30,31,470,406
31,32,479,424
32,33,470,416
33,34,476,441
34,35,469,441
35,36,474,435
36,37,514,490
37,38,552,490
38,39,574,454
39,40,570,485
40,41,583,486
41,42,593,496
42,43,608,425
43,44,636,421
44,45,628,368
45,46,605,360
46,47,627,322
47,48,597,293
48,49,624,302
49,50,619,296
50,51,726,275
51,52,970,349
52,53,1137,320
53,54,1191,300
54,55,1228,295
55,56,1210,291
56,57,1229,266
57,58,1199,279
58,59,1210,253
59,60,1204,255
60,61,1277,236
61,62,1296,214
62,63,1297,192
63,64,1286,210
64,65,1185,166
65,66,915,154
66,67,807,148
67,68,752,86
68,69,747,111
69,70,722,83
70,71,692,62
71,72,690,91
72,73,674,80
73,74,679,103
74,75,682,82
75,76,633,97
76,77,602,195
77,78,557,261
78,79,514,368
79,80,535,331
80,81,488,399
81,82,486,361
82,83,483,384
83,84,445,377
84,85,426,378
85,86,443,371
86,87,452,374
87,88,429,387
88,89,436,364
89,90,455,364
90,91,437,343
91,92,439,366
92,93,431,337
93,94,425,362
94,95,471,359
95,96,479,388
96,97,515,448
97,98,516,438
98,99,518,462
99,100,516,447
100,101,557,394
101,102,608,389
102,103,656,409
103,104,677,370
104,105,715,378
105,106,727,351
106,107,733,345
107,108,774,472
108,109,618,773
109,110,300,817
110,111,522,821
111,112,477,814
112,113,328,800
113,114,246,627
114,115,661,652
115,116,716,610
116,117,755,482
117,118,788,424
