,frame,pred_x,pred_y
0,1,834,317
1,2,725,340
2,3,716,331
3,4,766,291
4,5,827,267
5,6,763,319
6,7,735,272
7,8,752,229
8,9,556,267
9,10,187,31
10,11,214,36
11,12,71,90
12,13,125,79
13,14,149,102
14,15,139,102
15,16,200,71
16,17,153,73
17,18,247,100
18,19,298,77
19,20,231,92
20,21,237,52
21,22,224,36
22,23,156,84
23,24,184,102
24,25,236,117
25,26,265,93
26,27,138,150
27,28,158,176
28,29,215,85
29,30,120,121
30,31,222,103
31,32,243,79
32,33,119,80
33,34,144,99
34,35,264,46
35,36,237,36
36,37,227,111
37,38,201,97
38,39,141,122
39,40,102,135
40,41,236,64
41,42,210,63
42,43,253,93
43,44,191,113
44,45,239,118
45,46,246,144
46,47,191,110
47,48,233,103
48,49,204,136
49,50,225,93
50,51,337,71
51,52,223,101
52,53,228,100
53,54,268,91
54,55,176,118
55,56,360,98
56,57,240,148
57,58,143,135
58,59,226,192
59,60,231,185
60,61,244,148
61,62,218,138
62,63,249,156
63,64,295,161
64,65,397,148
65,66,256,202
66,67,247,180
67,68,343,102
68,69,312,114
69,70,204,108
70,71,317,96
71,72,258,130
72,73,74,188
73,74,109,126
74,75,55,196
75,76,10,228
76,77,150,190
77,78,124,166
78,79,131,159
79,80,94,162
80,81,195,183
81,82,189,175
82,83,113,149
83,84,130,210
84,85,171,115
85,86,99,128
86,87,140,120
87,88,98,100
88,89,165,86
89,90,220,35
90,91,210,33
91,92,210,51
92,93,200,121
93,94,203,83
94,95,190,97
95,96,134,112
96,97,320,80
97,98,283,92
98,99,229,104
99,100,231,98
100,101,232,118
101,102,288,80
102,103,325,93
103,104,284,87
104,105,304,49
105,106,235,90
106,107,303,94
107,108,219,91
108,109,166,71
109,110,207,75
110,111,228,79
111,112,162,83
112,113,112,123
113,114,105,128
114,115,135,96
115,116,126,91
116,117,179,76
117,118,173,74
118,119,224,42
119,120,109,119
120,121,305,10
121,122,228,66
122,123,183,73
123,124,246,66
124,125,119,84
125,126,122,116
126,127,103,67
127,128,109,55
128,129,106,55
129,130,113,30
130,131,291,170
131,132,1166,413
132,133,1536,570
133,134,1630,500
134,135,1556,461
135,136,1523,490
136,137,1541,537
137,138,1784,517
138,139,1614,543
139,140,1671,651
