,frame,pred_x,pred_y
0,1,122,981
1,2,134,968
2,3,88,896
3,4,146,768
4,5,128,872
5,6,100,821
6,7,146,877
7,8,84,822
8,9,131,779
9,10,148,758
10,11,130,753
11,12,208,763
12,13,137,711
13,14,295,707
14,15,193,648
15,16,217,721
16,17,108,713
17,18,70,771
18,19,733,240
19,20,948,203
20,21,900,174
21,22,812,207
22,23,798,230
23,24,697,339
24,25,949,372
25,26,842,367
26,27,893,354
27,28,906,370
28,29,841,413
29,30,770,314
30,31,703,320
31,32,827,331
32,33,820,313
33,34,800,322
34,35,738,269
35,36,797,270
36,37,793,204
37,38,714,224
38,39,773,270
39,40,785,249
40,41,752,281
41,42,779,236
42,43,830,243
43,44,838,241
44,45,809,274
45,46,721,265
46,47,831,322
47,48,797,343
48,49,724,294
49,50,674,451
50,51,755,278
51,52,763,339
52,53,775,356
53,54,778,375
54,55,727,311
55,56,688,337
56,57,666,310
57,58,752,326
58,59,632,345
59,60,657,317
60,61,567,490
61,62,535,466
62,63,599,469
63,64,652,524
64,65,633,521
65,66,589,456
66,67,508,486
67,68,473,538
68,69,538,485
69,70,521,497
70,71,856,560
71,72,885,480
72,73,987,577
73,74,818,550
74,75,906,602
75,76,864,690
76,77,830,657
77,78,948,651
78,79,737,690
79,80,690,854
80,81,747,785
81,82,665,872
82,83,635,854
83,84,637,811
84,85,595,704
85,86,572,717
86,87,701,684
87,88,593,684
88,89,578,681
89,90,658,802
90,91,774,794
91,92,794,862
92,93,776,699
93,94,774,791
94,95,714,812
95,96,868,795
96,97,880,664
97,98,651,406
98,99,610,459
99,100,696,445
100,101,668,451
101,102,659,395
102,103,673,401
103,104,585,439
104,105,642,414
105,106,681,429
106,107,693,419
107,108,654,469
108,109,647,450
109,110,603,400
110,111,594,327
111,112,657,340
112,113,588,410
113,114,573,343
114,115,446,445
115,116,540,435
116,117,598,448
117,118,491,384
118,119,541,412
119,120,594,390
120,121,652,471
121,122,623,472
122,123,576,468
123,124,883,369
124,125,789,465
125,126,713,477
126,127,543,500
127,128,539,502
128,129,615,416
129,130,628,367
130,131,633,321
131,132,534,429
132,133,667,393
133,134,568,342
134,135,641,332
135,136,567,366
136,137,750,433
137,138,732,412
138,139,709,460
139,140,691,380
140,141,684,427
141,142,691,405
142,143,688,425
143,144,685,457
144,145,681,523
145,146,542,711
146,147,637,674
147,148,574,678
148,149,615,815
149,150,594,940
150,151,633,917
151,152,588,738
152,153,603,820
153,154,616,866
154,155,623,883
155,156,540,829
156,157,431,909
157,158,515,852
158,159,572,837
159,160,516,817
160,161,600,865
161,162,651,974
162,163,685,867
163,164,654,885
164,165,662,836
165,166,583,931
166,167,497,990
167,168,613,947
168,169,659,874
169,170,599,822
170,171,668,831
171,172,700,506
172,173,723,496
173,174,610,514
174,175,670,426
175,176,589,437
176,177,758,407
177,178,701,367
178,179,610,381
179,180,521,340
180,181,812,329
181,182,733,331
182,183,698,400
183,184,851,258
184,185,705,293
185,186,756,346
186,187,837,405
187,188,872,352
188,189,936,361
189,190,899,354
190,191,804,308
191,192,853,403
192,193,794,249
193,194,848,266
194,195,750,339
195,196,731,333
196,197,680,403
197,198,782,313
198,199,860,309
199,200,778,336
200,201,724,329
201,202,740,319
202,203,669,346
203,204,685,343
204,205,723,398
205,206,670,287
206,207,663,338
207,208,705,268
208,209,705,306
209,210,706,307
210,211,709,351
211,212,712,325
212,213,651,398
213,214,762,443
214,215,749,427
215,216,611,453
216,217,715,498
217,218,775,424
218,219,779,388
219,220,565,405
220,221,516,457
221,222,558,412
222,223,526,403
223,224,443,459
224,225,394,501
225,226,350,557
226,227,386,426
227,228,357,426
228,229,412,378
229,230,316,411
230,231,291,458
231,232,286,411
232,233,323,334
233,234,323,360
234,235,322,483
235,236,193,506
236,237,246,487
237,238,317,369
238,239,421,292
239,240,439,310
240,241,339,491
241,242,372,264
242,243,299,381
243,244,341,376
244,245,372,409
245,246,339,510
246,247,362,399
247,248,362,391
248,249,768,421
249,250,812,424
250,251,709,428
251,252,794,444
252,253,900,607
253,254,743,443
254,255,779,529
255,256,695,481
256,257,714,587
257,258,736,486
258,259,757,485
259,260,852,513
260,261,836,472
261,262,796,490
262,263,718,527
263,264,798,512
264,265,753,570
265,266,729,497
266,267,787,398
267,268,719,414
268,269,702,526
269,270,692,513
270,271,700,419
271,272,881,414
272,273,918,407
273,274,780,496
274,275,701,462
275,276,785,479
276,277,870,490
277,278,778,428
278,279,584,510
279,280,722,501
280,281,876,560
281,282,801,478
282,283,678,441
283,284,670,478
284,285,667,490
285,286,756,541
286,287,827,534
287,288,809,434
288,289,674,427
289,290,631,588
290,291,493,619
291,292,566,799
292,293,620,834
293,294,573,880
294,295,557,817
295,296,473,893
296,297,650,929
297,298,538,897
298,299,778,786
299,300,832,820
300,301,664,880
301,302,653,972
302,303,594,796
303,304,577,875
304,305,881,876
305,306,803,931
306,307,821,1075
307,308,851,824
308,309,825,955
309,310,707,963
310,311,754,895
311,312,751,893
312,313,814,825
313,314,726,813
314,315,790,553
315,316,670,572
316,317,640,487
317,318,588,591
318,319,747,528
319,320,849,576
320,321,803,574
321,322,735,623
322,323,743,565
323,324,780,494
324,325,696,532
325,326,654,518
326,327,674,451
327,328,635,435
328,329,655,430
329,330,618,435
330,331,646,364
331,332,631,328
332,333,687,539
333,334,655,527
334,335,672,572
335,336,688,554
336,337,750,550
337,338,545,530
338,339,700,475
339,340,659,529
340,341,613,510
341,342,826,543
342,343,774,498
343,344,665,505
344,345,796,547
345,346,725,627
346,347,803,570
347,348,741,656
348,349,757,537
349,350,681,443
350,351,772,421
351,352,800,518
352,353,849,504
353,354,794,488
354,355,775,363
355,356,632,373
356,357,681,372
357,358,616,457
358,359,567,455
359,360,602,458
360,361,789,529
361,362,804,602
362,363,774,587
363,364,833,498
364,365,745,528
365,366,887,534
366,367,904,525
367,368,765,530
368,369,751,534
369,370,685,504
370,371,765,573
371,372,903,561
372,373,717,705
373,374,845,677
374,375,829,687
375,376,768,431
376,377,640,458
377,378,738,342
378,379,610,406
379,380,553,461
380,381,543,440
381,382,409,489
382,383,616,510
383,384,600,440
384,385,514,518
385,386,506,494
386,387,589,511
387,388,520,426
388,389,615,409
389,390,467,420
390,391,354,325
391,392,356,353
392,393,532,295
393,394,491,256
394,395,495,295
395,396,392,349
396,397,378,367
397,398,385,314
398,399,485,278
399,400,446,310
400,401,429,404
401,402,368,346
402,403,489,305
403,404,414,288
404,405,445,264
405,406,283,276
406,407,262,273
407,408,277,304
408,409,564,259
409,410,551,315
410,411,576,427
411,412,644,426
412,413,706,454
413,414,649,466
414,415,654,432
415,416,739,455
416,417,814,472
417,418,711,544
418,419,631,483
419,420,697,405
420,421,869,538
421,422,885,461
422,423,884,450
423,424,725,492
424,425,621,538
425,426,606,562
426,427,720,583
427,428,757,561
428,429,795,618
429,430,844,559
430,431,815,504
431,432,883,547
432,433,693,568
433,434,728,547
434,435,800,611
435,436,766,491
436,437,791,533
437,438,725,536
438,439,766,517
439,440,871,527
440,441,887,538
441,442,954,513
442,443,910,495
443,444,781,531
444,445,722,551
445,446,742,517
446,447,756,600
447,448,664,597
448,449,728,597
449,450,786,408
450,451,779,373
451,452,781,400
452,453,674,380
453,454,580,378
454,455,642,329
455,456,705,267
456,457,486,284
457,458,518,271
458,459,525,281
459,460,532,290
460,461,580,275
461,462,576,248
462,463,582,286
463,464,582,273
464,465,563,291
465,466,595,259
466,467,630,211
467,468,574,286
468,469,594,171
469,470,495,156
470,471,469,194
471,472,661,139
472,473,514,164
473,474,541,189
474,475,409,224
475,476,414,188
476,477,482,178
477,478,573,163
478,479,564,171
479,480,669,161
480,481,563,230
481,482,616,191
482,483,775,245
483,484,624,419
484,485,758,460
485,486,795,574
486,487,747,570
487,488,584,491
488,489,672,497
489,490,630,508
490,491,728,588
491,492,662,567
492,493,791,661
493,494,836,519
494,495,796,494
495,496,916,499
496,497,883,480
497,498,788,520
498,499,852,485
499,500,785,390
500,501,838,350
501,502,869,416
502,503,861,400
503,504,882,364
504,505,926,407
505,506,1005,482
506,507,886,523
507,508,693,628
508,509,719,606
509,510,762,575
510,511,702,456
511,512,751,361
512,513,792,340
513,514,827,346
514,515,979,352
515,516,999,416
516,517,1036,476
517,518,1071,485
518,519,1060,502
519,520,1237,543
520,521,937,566
521,522,1103,504
522,523,930,451
523,524,914,451
524,525,982,394
525,526,1047,388
526,527,1151,399
527,528,1162,345
528,529,1302,382
529,530,1306,378
530,531,1187,417
531,532,1190,401
532,533,1222,365
533,534,1195,292
534,535,1199,312
535,536,1153,328
536,537,1200,369
537,538,1242,356
538,539,1094,360
539,540,1108,362
540,541,1162,379
541,542,1166,377
542,543,1086,373
543,544,793,422
544,545,686,449
545,546,664,430
546,547,597,494
547,548,628,478
548,549,658,481
549,550,705,481
550,551,758,521
551,552,812,662
552,553,953,613
553,554,789,668
554,555,911,566
555,556,868,562
556,557,781,569
557,558,823,526
558,559,738,556
559,560,815,482
560,561,827,433
561,562,847,405
562,563,800,586
563,564,874,516
564,565,702,601
565,566,672,540
566,567,617,602
567,568,604,558
568,569,583,633
569,570,693,659
570,571,754,593
571,572,731,536
572,573,760,421
573,574,834,368
574,575,754,361
575,576,772,408
576,577,827,372
577,578,780,358
578,579,942,382
579,580,956,306
580,581,934,273
581,582,922,324
582,583,999,223
583,584,946,212
584,585,934,186
585,586,934,200
586,587,914,199
587,588,978,209
588,589,1042,161
589,590,937,169
590,591,986,140
591,592,1027,180
592,593,1054,215
593,594,914,200
594,595,883,228
595,596,930,233
596,597,894,591
597,598,673,639
598,599,804,597
599,600,793,627
600,601,687,664
601,602,867,857
602,603,824,677
603,604,952,769
604,605,989,755
605,606,871,597
606,607,941,693
607,608,791,661
608,609,837,692
609,610,793,637
610,611,642,489
611,612,705,496
