,frame,pred_x,pred_y
0,1,871,503
1,2,900,561
2,3,884,527
3,4,847,564
4,5,794,475
5,6,848,456
6,7,807,395
7,8,743,322
8,9,539,307
9,10,636,266
10,11,545,351
11,12,400,383
12,13,416,251
13,14,362,287
14,15,364,210
15,16,488,183
16,17,368,238
17,18,357,295
18,19,391,297
19,20,331,313
20,21,356,341
21,22,321,286
22,23,300,250
23,24,295,316
24,25,444,267
25,26,404,233
26,27,377,273
27,28,705,311
28,29,961,205
29,30,969,236
30,31,961,226
31,32,1019,238
32,33,1014,260
33,34,1160,205
34,35,1154,152
35,36,1183,160
36,37,1142,240
37,38,1171,226
38,39,1161,265
39,40,1202,261
40,41,1166,315
41,42,1158,347
42,43,1105,345
43,44,1095,435
44,45,1090,445
45,46,1142,358
46,47,1086,387
47,48,1049,420
48,49,1137,462
49,50,1067,519
50,51,1181,565
51,52,1201,563
52,53,1207,516
53,54,1113,558
54,55,1201,636
55,56,1102,716
56,57,1088,872
57,58,1046,814
58,59,954,767
59,60,1029,819
60,61,1166,812
61,62,983,757
62,63,958,743
63,64,1206,734
64,65,924,695
65,66,1077,775
66,67,1043,780
67,68,952,738
68,69,984,747
69,70,981,726
70,71,1080,678
71,72,1050,718
72,73,1104,824
73,74,1141,782
74,75,1158,761
75,76,1056,785
76,77,1057,769
77,78,745,751
78,79,802,736
79,80,705,697
80,81,723,618
81,82,729,649
82,83,713,610
83,84,760,550
84,85,529,685
85,86,586,633
86,87,545,669
87,88,554,697
88,89,522,501
89,90,487,305
90,91,421,276
91,92,405,246
92,93,438,249
93,94,424,265
94,95,400,246
95,96,402,238
96,97,568,155
97,98,535,142
98,99,566,163
99,100,553,216
100,101,443,266
101,102,417,265
102,103,406,262
103,104,605,375
104,105,597,351
105,106,641,384
106,107,618,433
107,108,551,418
108,109,719,432
109,110,674,417
110,111,707,287
111,112,714,273
112,113,675,344
113,114,762,309
114,115,818,315
115,116,815,291
116,117,786,334
117,118,873,356
118,119,856,419
119,120,735,510
