,frame,pred_x,pred_y
0,1,1244,492
1,2,1044,436
2,3,1165,577
3,4,1159,433
4,5,910,797
5,6,880,860
6,7,873,859
7,8,845,872
8,9,908,859
9,10,932,834
10,11,1291,745
11,12,1300,584
12,13,1084,373
13,14,991,383
14,15,1011,301
15,16,944,199
16,17,914,362
17,18,758,177
18,19,507,113
19,20,368,418
20,21,308,300
21,22,402,467
22,23,436,439
23,24,267,357
24,25,156,387
25,26,69,269
26,27,37,201
27,28,53,194
28,29,-25,59
29,30,-73,190
30,31,38,-66
31,32,98,360
32,33,40,103
33,34,-105,422
34,35,-52,447
35,36,157,808
36,37,905,832
37,38,894,796
38,39,747,844
39,40,768,827
40,41,393,795
41,42,378,682
42,43,-100,707
43,44,-207,424
44,45,-43,258
45,46,103,172
46,47,155,306
47,48,20,251
48,49,137,96
49,50,138,151
50,51,-126,-44
51,52,-235,-62
52,53,-219,-106
53,54,-47,96
54,55,-105,-3
55,56,-132,84
56,57,-67,166
57,58,-180,252
58,59,37,314
59,60,-36,242
60,61,-36,140
61,62,-1,153
62,63,139,181
63,64,94,108
64,65,113,93
65,66,8,136
66,67,-57,158
67,68,-114,238
68,69,75,248
69,70,157,307
70,71,35,210
71,72,70,-6
72,73,40,76
73,74,80,0
74,75,0,12
75,76,109,154
76,77,3,0
77,78,-123,-101
78,79,50,-76
79,80,-110,-191
80,81,101,-50
81,82,-49,-214
82,83,115,18
83,84,-184,-301
84,85,-74,162
85,86,-64,59
86,87,55,-44
87,88,12,9
88,89,120,136
89,90,45,168
90,91,62,-7
91,92,-3,-4
92,93,194,221
93,94,92,166
94,95,188,271
95,96,183,226
96,97,176,160
97,98,146,168
98,99,51,193
99,100,79,-28
100,101,184,36
101,102,140,108
102,103,200,128
103,104,48,-110
104,105,-35,-141
105,106,199,60
106,107,31,62
107,108,40,119
108,109,-37,98
109,110,20,1
110,111,170,82
111,112,74,40
112,113,65,12
113,114,144,42
114,115,-14,38
115,116,123,192
116,117,68,147
117,118,9,81
118,119,-34,110
119,120,-4,-70
120,121,121,31
121,122,53,-84
122,123,109,10
123,124,129,37
124,125,132,63
125,126,42,11
126,127,88,-11
127,128,113,-18
128,129,95,79
129,130,131,140
130,131,104,20
131,132,133,157
132,133,238,124
133,134,66,68
134,135,61,184
135,136,35,90
136,137,114,68
137,138,114,68
138,139,114,68
139,140,71,177
140,141,32,138
141,142,5,43
142,143,-8,115
143,144,35,236
144,145,70,-35
145,146,93,73
146,147,10,116
147,148,-38,47
148,149,34,141
149,150,18,-11
150,151,96,9
151,152,86,-11
152,153,98,18
153,154,8,25
154,155,192,95
155,156,44,-49
156,157,85,-61
157,158,46,39
158,159,82,142
159,160,66,116
160,161,731,748
161,162,883,846
162,163,969,836
163,164,871,836
164,165,357,833
165,166,209,743
166,167,164,624
167,168,233,543
168,169,73,396
169,170,183,246
170,171,305,223
171,172,341,336
172,173,278,359
173,174,187,378
174,175,271,192
175,176,251,266
176,177,381,176
177,178,157,74
178,179,220,142
179,180,197,342
180,181,169,220
181,182,184,153
182,183,268,116
183,184,183,18
184,185,207,-7
185,186,178,42
186,187,265,-8
187,188,176,88
188,189,278,70
189,190,175,-29
190,191,257,57
191,192,115,50
192,193,151,-28
193,194,225,48
194,195,615,282
195,196,-233,21
196,197,-15,-146
197,198,-22,25
198,199,16,85
199,200,5,155
200,201,-122,47
201,202,-127,38
202,203,40,157
203,204,79,-72
204,205,64,139
205,206,-61,-235
206,207,-22,15
207,208,21,42
208,209,-26,-22
209,210,-112,47
210,211,12,-138
211,212,32,-39
212,213,-9,62
213,214,28,93
214,215,117,188
215,216,45,82
216,217,91,9
217,218,73,36
218,219,168,-96
219,220,212,-162
220,221,182,-125
221,222,31,-117
222,223,56,-139
223,224,83,105
224,225,32,-14
225,226,-10,-75
226,227,41,-6
227,228,39,16
228,229,49,-74
229,230,105,-31
230,231,78,-76
231,232,127,29
232,233,589,-38
233,234,1495,443
234,235,1649,576
235,236,1645,576
236,237,1592,574
237,238,1728,543
238,239,1708,494
239,240,1689,545
240,241,1828,537
241,242,1781,498
242,243,1727,522
243,244,1778,561
244,245,1835,508
245,246,1824,504
246,247,1772,472
247,248,1700,353
248,249,1673,314
249,250,1691,327
250,251,1786,368
251,252,1780,525
252,253,1903,383
253,254,1811,438
254,255,1862,390
255,256,1730,428
256,257,1708,452
257,258,1665,434
258,259,1730,448
259,260,1770,419
260,261,1728,446
261,262,1835,389
262,263,1770,374
263,264,1748,411
264,265,1562,711
