,frame,pred_x,pred_y
0,1,699,542
1,2,646,504
2,3,594,489
3,4,551,471
4,5,523,442
5,6,491,414
6,7,407,350
7,8,336,289
8,9,281,236
9,10,229,201
10,11,186,181
11,12,149,168
12,13,124,158
13,14,111,141
14,15,100,133
15,16,93,127
16,17,81,128
17,18,74,125
18,19,73,117
19,20,71,116
20,21,72,110
21,22,78,100
22,23,83,89
23,24,85,89
24,25,74,102
25,26,65,109
26,27,67,108
27,28,69,110
28,29,80,108
29,30,84,110
30,31,89,113
31,32,91,112
32,33,79,122
33,34,74,125
34,35,76,125
35,36,77,129
36,37,83,128
37,38,90,122
38,39,81,135
39,40,74,145
40,41,70,152
41,42,78,147
42,43,74,156
43,44,67,158
44,45,66,168
45,46,74,177
46,47,97,179
47,48,138,153
48,49,162,143
49,50,174,144
50,51,188,130
51,52,191,123
52,53,189,115
53,54,184,112
54,55,182,110
55,56,196,92
56,57,207,78
57,58,211,75
58,59,221,59
59,60,217,60
60,61,199,85
61,62,176,109
62,63,163,127
63,64,168,135
64,65,177,135
65,66,193,124
66,67,207,106
67,68,224,97
68,69,225,98
69,70,209,120
70,71,201,127
71,72,202,131
72,73,190,138
73,74,194,134
74,75,192,124
75,76,193,114
76,77,196,107
77,78,197,107
78,79,199,103
79,80,196,107
80,81,186,115
81,82,182,123
82,83,177,129
83,84,175,126
84,85,168,130
85,86,169,131
86,87,173,125
87,88,171,130
88,89,179,130
89,90,195,121
90,91,200,116
91,92,194,120
92,93,183,126
93,94,179,140
94,95,180,145
95,96,190,143
96,97,192,144
97,98,197,136
98,99,200,129
99,100,207,118
100,101,200,112
101,102,194,110
102,103,181,108
103,104,162,117
104,105,162,110
105,106,167,101
106,107,178,88
107,108,185,78
108,109,189,80
109,110,199,77
110,111,204,86
111,112,198,92
112,113,193,96
113,114,176,111
114,115,169,117
115,116,171,117
116,117,204,128
117,118,331,190
118,119,446,220
119,120,515,248
120,121,600,298
121,122,644,345
122,123,670,374
123,124,708,381
124,125,726,399
125,126,729,412
126,127,735,421
127,128,738,424
128,129,748,425
129,130,746,441
130,131,749,460
131,132,752,460
132,133,744,444
133,134,751,436
134,135,760,419
135,136,773,414
136,137,789,417
137,138,806,415
138,139,812,414
139,140,811,399
140,141,822,413
141,142,816,413
142,143,819,421
143,144,812,428
144,145,801,444
145,146,785,459
146,147,777,465
147,148,763,466
148,149,757,459
149,150,755,449
150,151,758,431
151,152,781,412
152,153,782,419
153,154,798,415
154,155,817,419
155,156,817,413
156,157,814,420
157,158,816,428
158,159,824,443
159,160,822,452
160,161,827,435
161,162,838,418
162,163,848,390
163,164,861,392
164,165,860,397
165,166,846,407
166,167,835,414
167,168,821,415
168,169,820,427
169,170,829,427
170,171,821,425
171,172,817,423
172,173,840,411
173,174,845,428
174,175,849,425
175,176,829,436
176,177,815,447
177,178,798,470
178,179,789,477
179,180,781,481
180,181,786,474
181,182,783,472
182,183,774,460
183,184,766,459
184,185,765,448
185,186,780,447
186,187,811,425
187,188,818,432
188,189,801,429
189,190,792,433
190,191,804,434
191,192,822,433
192,193,821,422
193,194,812,406
194,195,794,406
195,196,769,415
196,197,757,414
197,198,742,429
198,199,726,458
199,200,713,469
200,201,709,461
201,202,712,453
202,203,712,446
203,204,705,436
204,205,711,427
205,206,717,414
206,207,733,416
207,208,746,402
208,209,759,393
209,210,779,388
210,211,807,378
211,212,824,373
212,213,837,372
213,214,843,375
214,215,843,376
215,216,849,376
216,217,859,308
217,218,850,245
218,219,846,198
219,220,837,169
220,221,824,139
221,222,817,119
222,223,805,106
223,224,805,88
224,225,804,67
225,226,807,57
226,227,811,61
227,228,824,46
228,229,839,44
229,230,844,40
230,231,848,22
231,232,836,21
232,233,813,31
233,234,806,39
234,235,819,38
235,236,830,36
236,237,822,47
237,238,833,45
238,239,849,27
239,240,843,5
240,241,838,-5
241,242,840,-4
242,243,845,-10
243,244,845,4
244,245,845,10
245,246,853,20
246,247,845,35
247,248,829,36
248,249,830,25
249,250,833,11
250,251,831,-7
251,252,833,-3
252,253,813,33
253,254,802,57
254,255,805,95
255,256,803,95
256,257,801,102
257,258,812,94
258,259,827,70
259,260,817,58
260,261,811,45
261,262,808,35
262,263,815,26
263,264,815,25
264,265,794,24
265,266,791,16
266,267,834,-11
267,268,862,-20
268,269,891,-22
269,270,911,-23
270,271,911,-13
271,272,904,-9
272,273,900,-8
273,274,893,-11
274,275,894,-18
275,276,889,-29
276,277,892,-41
277,278,888,-44
278,279,885,-47
279,280,876,-51
280,281,863,-40
281,282,867,-33
282,283,850,-24
283,284,829,-2
284,285,819,19
285,286,809,35
286,287,792,44
287,288,786,47
288,289,797,22
289,290,817,8
290,291,810,-5
291,292,813,-4
292,293,810,-7
293,294,820,-13
294,295,812,-30
295,296,815,-26
296,297,803,-9
297,298,799,-3
298,299,801,1
299,300,803,-3
300,301,786,15
301,302,762,39
302,303,740,53
303,304,744,57
304,305,753,55
305,306,771,47
306,307,782,43
307,308,789,44
308,309,799,46
309,310,811,39
310,311,815,28
311,312,820,29
312,313,831,14
313,314,837,-3
314,315,824,5
315,316,747,66
316,317,592,224
317,318,467,350
318,319,381,442
319,320,320,514
320,321,274,548
