,frame,pred_x,pred_y
0,1,689,339
1,2,803,345
2,3,883,345
3,4,930,341
4,5,925,355
5,6,911,367
6,7,899,373
7,8,890,382
8,9,884,391
9,10,877,393
10,11,864,409
11,12,851,409
12,13,850,396
13,14,855,382
14,15,849,365
15,16,855,362
16,17,845,364
17,18,834,377
18,19,827,374
19,20,836,360
20,21,840,363
21,22,834,371
22,23,828,369
23,24,829,363
24,25,837,374
25,26,862,375
26,27,871,380
27,28,868,374
28,29,871,373
29,30,860,380
30,31,845,379
31,32,836,377
32,33,832,374
33,34,828,383
34,35,828,384
35,36,826,389
36,37,847,386
37,38,860,390
38,39,866,400
39,40,866,408
40,41,869,401
41,42,869,406
42,43,881,411
43,44,889,409
44,45,883,410
45,46,892,404
46,47,903,394
47,48,910,377
48,49,925,350
49,50,920,352
50,51,896,363
51,52,895,362
52,53,903,343
53,54,902,321
54,55,826,276
55,56,721,247
56,57,635,223
57,58,553,213
58,59,484,211
59,60,441,205
60,61,415,199
61,62,397,191
62,63,372,191
63,64,364,188
64,65,365,173
65,66,358,164
66,67,354,159
67,68,348,163
68,69,356,162
69,70,363,158
70,71,369,151
71,72,377,143
72,73,386,137
73,74,391,137
74,75,396,134
75,76,404,129
76,77,409,130
77,78,411,136
78,79,399,147
79,80,382,157
80,81,383,148
81,82,371,152
82,83,354,161
83,84,351,152
84,85,332,161
85,86,315,170
86,87,306,178
87,88,295,186
88,89,290,191
89,90,288,194
90,91,290,190
91,92,295,184
92,93,303,184
93,94,302,190
94,95,309,194
95,96,302,200
96,97,301,191
97,98,307,176
98,99,303,166
99,100,303,158
100,101,305,158
101,102,306,156
102,103,313,153
103,104,317,154
104,105,308,164
105,106,311,184
106,107,338,272
107,108,372,348
108,109,386,388
109,110,387,426
110,111,391,460
111,112,381,485
112,113,386,508
113,114,399,532
114,115,404,544
115,116,395,559
116,117,389,579
117,118,384,602
118,119,372,618
119,120,357,630
120,121,362,636
121,122,367,646
122,123,375,653
123,124,379,657
124,125,386,656
125,126,392,659
126,127,382,659
127,128,368,655
128,129,368,653
129,130,369,645
130,131,377,645
131,132,382,641
132,133,379,644
133,134,380,645
134,135,379,655
135,136,391,662
136,137,408,658
137,138,420,655
138,139,433,654
139,140,449,651
140,141,453,646
141,142,480,635
142,143,504,622
143,144,525,617
144,145,520,599
145,146,514,587
146,147,500,590
147,148,481,589
148,149,463,581
149,150,450,586
150,151,444,578
151,152,440,569
152,153,437,566
153,154,447,557
154,155,577,544
155,156,710,543
156,157,822,547
157,158,903,539
158,159,999,543
159,160,1053,556
160,161,1087,570
161,162,1113,579
162,163,1124,592
163,164,1134,605
164,165,1149,624
165,166,1162,628
166,167,1166,625
167,168,1163,628
168,169,1181,638
169,170,1197,644
170,171,1201,648
171,172,1205,655
172,173,1209,658
173,174,1205,672
174,175,1185,672
175,176,1186,682
176,177,1193,680
177,178,1197,682
178,179,1195,672
179,180,1201,664
180,181,1205,675
181,182,1207,684
182,183,1212,690
183,184,1212,700
184,185,1205,701
185,186,1208,707
186,187,1215,703
187,188,1215,697
188,189,1209,699
189,190,1206,697
190,191,1202,697
191,192,1197,701
192,193,1200,672
193,194,1180,638
194,195,1176,623
195,196,1168,603
196,197,1149,578
197,198,1139,561
198,199,1128,549
199,200,1122,548
200,201,1110,545
201,202,1102,545
202,203,1089,549
203,204,1103,539
204,205,1095,541
205,206,1100,536
206,207,1112,543
207,208,1096,551
208,209,1034,576
209,210,983,592
210,211,935,610
211,212,896,628
212,213,872,638
213,214,849,642
214,215,832,657
215,216,815,673
216,217,800,675
217,218,793,679
218,219,787,680
219,220,788,683
220,221,791,686
221,222,788,689
222,223,791,694
223,224,796,693
224,225,809,693
225,226,808,696
226,227,814,700
227,228,820,705
228,229,819,707
229,230,816,706
230,231,825,701
231,232,838,693
232,233,838,699
233,234,842,705
234,235,840,714
235,236,833,716
236,237,830,712
237,238,834,714
238,239,838,716
239,240,852,723
240,241,862,703
241,242,878,688
242,243,890,675
243,244,895,671
244,245,895,675
245,246,896,674
246,247,895,673
247,248,899,673
248,249,903,676
249,250,907,677
250,251,915,676
251,252,909,675
252,253,896,673
253,254,876,681
254,255,853,692
255,256,840,700
256,257,832,697
257,258,821,692
258,259,784,643
259,260,706,570
260,261,634,502
261,262,579,448
262,263,541,403
263,264,512,364
264,265,484,326
265,266,465,292
266,267,442,273
267,268,419,265
268,269,408,252
269,270,400,238
270,271,399,239
271,272,401,240
272,273,403,243
273,274,399,254
274,275,394,262
275,276,386,268
276,277,378,285
277,278,363,293
278,279,351,292
279,280,344,286
280,281,335,278
281,282,326,281
282,283,318,288
283,284,317,287
284,285,320,284
285,286,322,279
286,287,327,275
287,288,319,282
288,289,319,292
289,290,317,302
290,291,310,312
291,292,303,321
292,293,307,329
293,294,314,331
294,295,317,340
295,296,309,346
296,297,312,339
297,298,316,328
298,299,314,321
299,300,310,315
300,301,327,322
301,302,342,325
302,303,345,325
303,304,346,329
304,305,348,325
305,306,352,328
306,307,360,327
307,308,350,332
308,309,410,331
309,310,628,335
310,311,832,316
311,312,973,278
312,313,1134,225
313,314,1238,187
314,315,1327,146
315,316,1383,124
316,317,1416,110
317,318,1440,79
318,319,1477,58
319,320,1501,25
320,321,1520,-5
321,322,1538,-28
322,323,1551,-52
323,324,1562,-58
324,325,1572,-73
325,326,1574,-74
326,327,1574,-75
327,328,1575,-76
328,329,1576,-76
329,330,1573,-64
330,331,1570,-57
331,332,1573,-57
332,333,1573,-56
333,334,1571,-54
334,335,1575,-72
335,336,1575,-95
336,337,1577,-80
337,338,1586,-79
338,339,1594,-82
339,340,1592,-71
340,341,1596,-75
341,342,1600,-82
342,343,1603,-93
343,344,1609,-109
344,345,1613,-126
345,346,1617,-146
346,347,1621,-166
347,348,1621,-173
348,349,1621,-180
349,350,1622,-184
350,351,1621,-197
351,352,1620,-203
352,353,1622,-198
353,354,1620,-190
354,355,1614,-166
355,356,1612,-153
356,357,1611,-147
357,358,1615,-155
358,359,1617,-157
359,360,1553,-37
360,361,1473,101
361,362,1409,196
362,363,1363,279
363,364,1330,338
364,365,1299,382
