,frame,pred_x,pred_y
0,1,613,461
1,2,583,402
2,3,583,349
3,4,626,342
4,5,649,440
5,6,688,491
6,7,710,499
7,8,730,515
8,9,755,525
9,10,784,504
10,11,790,486
11,12,796,480
12,13,806,466
13,14,815,458
14,15,813,455
15,16,818,451
16,17,810,432
17,18,811,425
18,19,808,426
19,20,800,429
20,21,793,435
21,22,790,440
22,23,804,436
23,24,793,436
24,25,789,445
25,26,777,449
26,27,775,458
27,28,764,521
28,29,768,566
29,30,769,595
30,31,779,615
31,32,783,636
32,33,796,645
33,34,805,651
34,35,827,658
35,36,843,666
36,37,836,684
37,38,824,694
38,39,815,699
39,40,796,708
40,41,783,710
41,42,759,714
42,43,740,717
43,44,735,723
44,45,721,732
45,46,687,733
46,47,631,735
47,48,579,739
48,49,523,733
49,50,479,724
50,51,457,720
51,52,441,722
52,53,432,724
53,54,424,719
54,55,415,715
55,56,392,713
56,57,374,710
57,58,359,710
58,59,346,709
59,60,334,706
60,61,319,703
61,62,297,708
62,63,291,709
63,64,278,670
64,65,280,639
65,66,278,622
66,67,283,605
67,68,291,584
68,69,284,570
69,70,271,561
70,71,265,550
71,72,252,541
72,73,257,522
73,74,271,510
74,75,286,512
75,76,295,513
76,77,310,510
77,78,326,505
78,79,338,504
79,80,359,501
80,81,372,505
81,82,382,514
82,83,386,522
83,84,378,531
84,85,375,536
85,86,362,543
86,87,416,519
87,88,483,495
88,89,542,468
89,90,588,454
90,91,618,427
91,92,650,422
92,93,696,408
93,94,720,409
94,95,742,415
95,96,742,420
96,97,752,433
97,98,755,427
98,99,755,420
99,100,753,424
100,101,744,436
101,102,727,457
102,103,733,478
103,104,736,488
104,105,730,491
105,106,723,492
106,107,725,498
107,108,720,490
108,109,710,501
109,110,707,494
110,111,702,501
111,112,696,494
112,113,687,501
113,114,679,512
114,115,687,508
115,116,676,505
116,117,691,493
117,118,711,471
118,119,728,449
