,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,347,759,347,759,343,740
1,1,508,987,508,987,508,982
2,2,234,951,234,951,225,923
3,3,286,981,286,981,280,957
4,4,591,997,591,997,593,1001
5,5,780,945,780,945,786,963
6,6,826,953,826,953,832,977
7,7,718,831,718,831,722,836
8,8,620,996,620,996,623,1003
9,9,325,945,325,945,319,924
10,10,548,956,548,956,549,954
11,11,396,914,396,914,393,898
12,12,394,955,394,955,391,940
13,13,571,941,571,941,573,940
14,14,383,852,383,852,380,835
15,15,524,1062,524,1062,524,1063
16,16,620,905,620,905,623,906
17,17,479,789,479,789,479,777
18,18,570,902,570,902,572,899
19,19,698,1018,698,1018,703,1034
20,20,615,1145,615,1145,619,1162
21,21,712,936,712,936,717,947
22,22,686,1028,686,1028,690,1043
23,23,619,803,619,803,622,800
24,24,764,853,764,853,769,863
25,25,783,954,783,954,790,973
26,26,908,936,908,936,916,966
27,27,530,1220,530,1220,532,1232
28,28,574,1300,574,1300,578,1325
29,29,686,1083,686,1083,692,1103
30,30,535,1281,535,1281,537,1299
31,31,530,1311,530,1311,532,1331
32,32,675,1223,675,1223,681,1256
33,33,706,957,706,957,711,969
34,34,659,1090,659,1090,663,1107
35,35,678,997,678,997,682,1009
36,36,558,1064,558,1064,559,1069
37,37,726,1097,726,1097,733,1123
38,38,481,1021,481,1021,480,1015
39,39,266,1110,266,1110,258,1085
40,40,848,690,848,690,853,694
41,41,641,785,641,785,644,782
42,42,624,974,624,974,627,980
43,43,651,1272,651,1272,656,1305
44,44,692,1338,692,1338,699,1385
45,45,790,1203,790,1203,798,1249
46,46,873,1197,873,1197,883,1254
47,47,753,1142,753,1142,760,1177
48,48,750,1051,750,1051,757,1076
