,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,689,1489,689,1489,698,1557
1,1,714,789,714,789,719,791
2,2,643,1194,643,1194,648,1219
3,3,565,1098,565,1098,567,1105
4,4,616,1181,616,1181,620,1201
5,5,902,853,902,853,908,874
6,6,928,719,928,719,933,730
7,7,689,948,689,948,694,958
8,8,180,895,180,895,170,864
9,9,128,936,128,936,115,900
10,10,284,1026,284,1026,277,1001
11,11,512,945,512,945,513,940
12,12,254,988,254,988,246,961
13,13,184,992,184,992,173,959
14,14,320,1061,320,1061,314,1041
15,15,409,1069,409,1069,406,1058
16,16,796,927,796,927,802,945
17,17,405,1193,405,1193,402,1187
18,18,595,1271,595,1271,599,1297
19,19,461,981,461,981,460,972
20,20,579,1289,579,1289,582,1314
21,21,925,990,925,990,933,1027
22,22,851,1110,851,1110,860,1153
23,23,451,1293,451,1293,450,1299
24,24,580,1240,580,1240,583,1260
25,25,565,1277,565,1277,568,1299
26,26,533,1176,533,1176,534,1185
27,27,590,1119,590,1119,593,1131
28,28,752,1236,752,1236,760,1281
29,29,454,1262,454,1262,453,1267
30,30,399,1096,399,1096,395,1085
31,31,396,1052,396,1052,393,1039
32,32,387,921,387,921,384,905
33,33,371,1116,371,1116,367,1103
34,34,278,1166,278,1166,270,1144
35,35,571,1093,571,1093,573,1101
36,36,718,980,718,980,723,995
37,37,431,1195,431,1195,430,1192
38,38,267,1154,267,1154,258,1130
39,39,203,1156,203,1156,192,1125
40,40,740,763,740,763,745,765
41,41,382,1084,382,1084,379,1071
42,42,439,969,439,969,438,957
43,43,620,1040,620,1040,623,1050
44,44,494,1033,494,1033,494,1029
45,45,662,1029,662,1029,666,1042
46,46,527,1148,527,1148,528,1154
47,47,556,1133,556,1133,558,1142
48,48,494,1138,494,1138,495,1140
49,49,723,1221,723,1221,730,1259
50,50,652,979,652,979,656,987
51,51,799,1195,799,1195,808,1241
52,52,742,810,742,810,747,815
53,53,621,927,621,927,624,930
54,54,826,1014,826,1014,833,1044
55,55,717,1223,717,1223,724,1261
56,56,872,959,872,959,880,987
57,57,770,1135,770,1135,777,1171
58,58,523,1231,523,1231,524,1243
59,59,614,1134,614,1134,618,1150
60,60,549,796,549,796,551,788
61,61,527,875,527,875,528,868
62,62,681,784,681,784,685,784
63,63,317,1063,317,1063,311,1043
64,64,804,808,804,808,809,818
65,65,894,836,894,836,900,854
66,66,901,649,901,649,906,652
67,67,655,764,655,764,659,761
68,68,586,558,586,558,588,548
69,69,572,474,572,474,574,465
70,70,1093,865,1093,865,1100,903
71,71,950,770,950,770,957,787
72,72,991,662,991,662,996,671
73,73,1021,808,1021,808,1027,833
74,74,1077,756,1077,756,1084,780
75,75,980,902,980,902,988,935
76,76,1013,970,1013,970,1022,1015
77,77,622,836,622,836,624,834
78,78,802,1060,802,1060,809,1091
79,79,442,1195,442,1195,440,1194
80,80,841,943,841,943,848,967
81,81,488,991,488,991,488,985
82,82,550,1155,550,1155,551,1165
83,83,552,1006,552,1006,554,1006
84,84,817,823,817,823,823,834
85,85,-5,955,-5,955,-24,910
86,86,258,977,258,977,250,951
87,87,704,907,704,907,709,916
88,88,708,913,708,913,713,922
89,89,463,1136,463,1136,462,1134
90,90,725,969,725,969,730,984
91,91,801,806,801,806,807,815
92,92,853,831,853,831,859,845
93,93,522,755,522,755,523,745
94,94,546,920,546,920,547,916
95,95,456,1204,456,1204,455,1206
96,96,616,1015,616,1015,620,1023
97,97,614,982,614,982,617,987
98,98,433,1140,433,1140,431,1134
99,99,695,1277,695,1277,702,1318
100,100,363,1177,363,1177,359,1165
101,101,344,1076,344,1076,339,1059
102,102,221,1066,221,1066,212,1036
103,103,163,1319,163,1319,150,1286
104,104,308,1309,308,1309,301,1296
105,105,602,1202,602,1202,606,1223
106,106,556,1222,556,1222,559,1237
107,107,837,1355,837,1355,848,1429
108,108,754,1374,754,1374,764,1437
109,109,513,1225,513,1225,514,1235
110,110,540,1013,540,1013,541,1013
111,111,663,933,663,933,667,939
112,112,239,1042,239,1042,230,1014
113,113,256,1123,256,1123,248,1098
114,114,489,1077,489,1077,489,1075
115,115,-88,857,-88,857,-110,813
116,116,-92,804,-92,804,-113,764
117,117,301,916,301,916,295,893
118,118,355,966,355,966,351,948
119,119,369,951,369,951,365,933
120,120,327,1337,327,1337,321,1329
121,121,361,1337,361,1337,357,1333
122,122,111,1139,111,1139,95,1098
123,123,76,1292,76,1292,58,1246
124,124,-54,1171,-54,1171,-78,1111
125,125,-299,1106,-299,1106,-336,1027
126,126,-216,1070,-216,1070,-248,1001
127,127,-151,1391,-151,1391,-183,1314
128,128,-255,1203,-255,1203,-292,1120
129,129,-246,1225,-246,1225,-282,1143
130,130,236,1252,236,1252,226,1227
131,131,132,1138,132,1138,118,1099
132,132,215,1118,215,1118,205,1088
133,133,139,1263,139,1263,124,1225
134,134,122,999,122,999,109,961
135,135,24,1043,24,1043,6,996
136,136,116,930,116,930,103,893
137,137,-315,1047,-315,1047,-352,972
138,138,77,971,77,971,61,931
139,139,-17,930,-17,930,-36,885
140,140,-85,1199,-85,1199,-111,1135
141,141,-206,1253,-206,1253,-240,1173
142,142,-168,1327,-168,1327,-201,1248
143,143,92,1262,92,1262,74,1219
144,144,104,1208,104,1208,88,1166
145,145,504,1100,504,1100,504,1100
146,146,584,1157,584,1157,586,1171
147,147,-276,1229,-276,1229,-314,1143
148,148,-174,1058,-174,1058,-203,994
149,149,175,1314,175,1314,162,1283
150,150,123,781,123,781,112,752
151,151,136,666,136,666,126,644
152,152,430,949,430,949,428,936
153,153,694,470,694,470,697,462
154,154,747,725,747,725,751,726
155,155,318,1254,318,1254,311,1240
156,156,245,1291,245,1291,236,1268
157,157,214,1317,214,1317,203,1291
158,158,208,1247,208,1247,197,1218
159,159,512,1144,512,1144,512,1149
160,160,120,1098,120,1098,106,1059
161,161,125,966,125,966,112,929
162,162,272,912,272,912,265,887
163,163,145,1141,145,1141,131,1104
164,164,300,1250,300,1250,293,1233
165,165,238,1407,238,1407,228,1388
166,166,326,1255,326,1255,320,1241
167,167,536,1306,536,1306,538,1326
168,168,592,1215,592,1215,595,1235
169,169,443,1292,443,1292,442,1297
170,170,693,1213,693,1213,699,1247
171,171,629,1171,629,1171,633,1192
172,172,669,1195,669,1195,675,1224
173,173,398,1024,398,1024,395,1011
174,174,361,845,361,845,357,827
175,175,316,845,316,845,311,824
176,176,417,1006,417,1006,415,994
177,177,301,1126,301,1126,294,1105
178,178,-557,1311,-557,1311,-618,1187
179,179,-718,1310,-718,1310,-792,1167
180,180,-155,681,-155,681,-177,653
181,181,-133,721,-133,721,-154,689
182,182,-229,876,-229,876,-258,823
183,183,-99,947,-99,947,-122,896
184,184,-96,903,-96,903,-119,855
185,185,-253,833,-253,833,-283,784
186,186,-330,952,-330,952,-366,886
187,187,-311,887,-311,887,-344,830
188,188,-664,777,-664,777,-718,726
189,189,-573,830,-573,830,-622,771
190,190,-274,981,-274,981,-308,915
191,191,-116,744,-116,744,-137,710
192,192,-19,764,-19,764,-36,731
193,193,-229,754,-229,754,-255,715
194,194,-132,746,-132,746,-154,711
195,195,-127,628,-127,628,-146,606
196,196,-248,880,-248,880,-279,826
197,197,-262,791,-262,791,-291,747
198,198,-490,838,-490,838,-533,780
199,199,-627,849,-627,849,-680,785
200,200,257,1192,257,1192,248,1168
201,201,201,987,201,987,191,956
202,202,333,1034,333,1034,327,1015
203,203,263,936,263,936,255,910
204,204,194,1070,194,1070,183,1037
205,205,10,1183,10,1183,-10,1130
206,206,-54,1127,-54,1127,-77,1069
207,207,29,1032,29,1032,11,986
208,208,-68,684,-68,684,-86,656
209,209,-126,788,-126,788,-149,749
210,210,-362,729,-362,729,-395,691
211,211,-255,915,-255,915,-286,858
212,212,-250,872,-250,872,-280,819
213,213,-360,1075,-360,1075,-400,994
214,214,-169,937,-169,937,-195,882
215,215,-315,868,-315,868,-349,812
216,216,-363,867,-363,867,-399,810
217,217,-429,971,-429,971,-472,897
218,218,150,1004,150,1004,138,968
219,219,253,1035,253,1035,245,1008
220,220,-243,847,-243,847,-272,797
221,221,-599,903,-599,903,-652,831
222,222,-358,1199,-358,1199,-401,1107
223,223,-555,1044,-555,1044,-609,952
224,224,-441,863,-441,863,-482,803
225,225,-307,868,-307,868,-340,813
226,226,-465,1207,-465,1207,-516,1103
227,227,-556,1140,-556,1140,-612,1036
228,228,-421,900,-421,900,-462,836
229,229,-247,855,-247,855,-276,804
230,230,100,976,100,976,85,937
231,231,-379,1112,-379,1112,-422,1026
232,232,-239,1173,-239,1173,-274,1095
233,233,-324,1171,-324,1171,-364,1084
234,234,-421,1259,-421,1259,-470,1154
235,235,-240,1104,-240,1104,-274,1030
236,236,-212,946,-212,946,-242,887
237,237,-133,1078,-133,1078,-160,1015
238,238,-284,1113,-284,1113,-321,1034
239,239,-288,866,-288,866,-321,812
240,240,-35,810,-35,810,-53,772
241,241,-86,754,-86,754,-106,720
242,242,-209,869,-209,869,-237,818
243,263,437,1391,437,1391,435,1403
244,264,89,1353,89,1353,71,1310
245,265,262,1303,262,1303,253,1283
246,266,486,1096,486,1096,486,1094
247,267,511,937,511,937,512,931
248,270,-234,994,-234,994,-266,930
249,272,617,1402,617,1402,623,1445
250,273,1456,1461,1456,1461,1477,1675
251,283,668,679,668,679,671,674
252,284,448,605,448,605,448,592
253,285,678,1055,678,1055,683,1072
254,287,942,833,942,833,949,855
255,288,813,754,813,754,818,760
256,289,614,772,614,772,617,767
257,290,628,997,628,997,631,1004
258,291,932,1369,932,1369,946,1462
259,292,824,1296,824,1296,834,1359
260,295,503,1461,503,1461,505,1491
261,296,553,1031,553,1031,555,1033
262,297,879,924,879,924,886,949
263,298,982,877,982,877,989,907
264,299,909,917,909,917,916,945
265,302,538,1447,538,1447,541,1481
266,307,1227,1003,1227,1003,1237,1076
267,308,895,847,895,847,901,866
268,309,1056,909,1056,909,1064,950
269,318,1406,1022,1406,1022,1416,1121
270,320,1242,1399,1242,1399,1261,1554
271,321,769,1199,769,1199,777,1241
272,328,774,600,774,600,778,596
273,329,653,750,653,750,656,746
274,337,1152,857,1152,857,1160,900
275,338,1235,824,1235,824,1241,869
276,339,1568,612,1568,612,1565,646
277,340,802,278,802,278,805,268
278,341,916,158,916,158,918,143
279,342,933,131,933,131,936,116
280,343,887,123,887,123,890,110
281,344,910,177,910,177,912,163
282,345,790,252,790,252,794,243
283,346,1180,262,1180,262,1180,244
284,347,1195,556,1195,556,1197,564
285,348,952,417,952,417,955,408
286,349,1168,212,1168,212,1167,190
287,350,743,283,743,283,747,274
288,351,1044,345,1044,345,1046,333
289,352,1248,355,1248,355,1248,343
290,353,836,476,836,476,840,469
291,354,865,191,865,191,868,178
292,355,1258,358,1258,358,1258,347
293,361,1175,519,1175,519,1177,522
294,362,1225,306,1225,306,1224,291
295,363,1211,281,1211,281,1210,263
296,364,1250,242,1250,242,1248,221
297,365,1336,37,1336,37,1330,-2
298,366,1136,-58,1136,-58,1134,-88
299,367,964,316,964,316,967,303
300,368,836,128,836,128,840,117
301,369,723,351,723,351,727,342
302,370,526,314,526,314,528,310
303,371,498,503,498,503,499,493
304,372,509,351,509,351,511,347
305,373,556,514,556,514,558,505
306,374,496,436,496,436,498,429
307,375,951,812,951,812,958,832
308,376,874,589,874,589,879,588
309,377,977,606,977,606,982,610
310,378,1089,616,1089,616,1093,625
311,379,1092,180,1092,180,1092,159
312,380,862,630,862,630,866,630
313,381,881,642,881,642,885,644
