,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,544,928,544,928,546,924
1,1,1002,809,1002,809,1009,833
2,2,712,864,712,864,716,870
3,3,801,886,801,886,807,901
4,4,800,546,800,546,804,541
5,5,747,711,747,711,751,711
6,6,746,940,746,940,751,955
7,7,831,774,831,774,836,783
8,8,666,764,666,764,669,762
9,9,726,707,726,707,730,706
10,10,617,725,617,725,620,719
11,11,744,559,744,559,748,553
12,12,911,738,911,738,917,749
13,13,927,739,927,739,933,751
14,14,1030,949,1030,949,1039,993
15,15,938,1004,938,1004,947,1045
16,16,555,583,555,583,557,574
17,17,452,641,452,641,452,628
18,18,597,569,597,569,599,560
19,19,649,620,649,620,652,612
20,20,985,587,985,587,990,590
21,21,975,614,975,614,980,619
22,22,937,457,937,457,941,451
23,23,927,766,927,766,934,781
24,24,724,721,724,721,728,720
25,25,771,696,771,696,775,696
26,26,444,825,444,825,442,812
27,27,536,538,536,538,538,528
28,28,400,635,400,635,399,621
29,29,503,652,503,652,504,641
30,30,749,833,749,833,754,840
31,31,587,898,587,898,589,896
32,32,631,815,631,815,634,812
33,33,835,794,835,794,841,804
34,34,593,832,593,832,595,828
35,35,886,744,886,744,892,754
36,36,640,776,640,776,643,773
37,37,764,610,764,610,769,606
38,38,678,514,678,514,682,506
39,39,605,647,605,647,607,639
40,40,543,817,543,817,544,810
41,41,626,947,626,947,629,951
42,42,628,571,628,571,631,563
43,43,662,681,662,681,665,676
44,44,523,825,523,825,524,816
45,45,758,828,758,828,763,835
46,46,795,827,795,827,800,837
47,47,556,730,556,730,557,721
48,48,384,819,384,819,381,802
