,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,5,1260,5,1260,-17,1205
1,1,162,1358,162,1358,148,1325
2,2,266,1190,266,1190,257,1167
3,3,477,1311,477,1311,477,1322
4,4,492,1209,492,1209,493,1216
5,5,422,1155,422,1155,420,1150
6,6,444,972,444,972,443,961
7,7,269,1049,269,1049,261,1024
8,8,101,1001,101,1001,86,961
9,9,69,863,69,863,55,827
10,10,88,1072,88,1072,72,1029
11,11,508,1075,508,1075,509,1075
12,12,427,1009,427,1009,425,998
13,13,286,1225,286,1225,278,1205
14,14,417,1246,417,1246,415,1245
15,15,462,1324,462,1324,461,1334
16,16,286,1285,286,1285,278,1268
17,17,365,1376,365,1376,361,1375
18,18,366,1205,366,1205,362,1194
19,19,91,1296,91,1296,74,1252
20,20,303,1145,303,1145,296,1125
21,21,448,1279,448,1279,447,1284
22,22,167,1328,167,1328,154,1295
23,23,525,1311,525,1311,526,1330
24,24,549,1216,549,1216,552,1230
25,25,61,1227,61,1227,42,1180
26,26,134,1171,134,1171,120,1132
27,27,97,1219,97,1219,80,1175
28,28,114,1046,114,1046,100,1006
29,29,1,1309,1,1309,-21,1254
30,30,144,1357,144,1357,129,1322
31,31,184,1083,184,1083,173,1050
32,32,566,1228,566,1228,569,1245
33,33,461,1144,461,1144,461,1142
34,34,206,1441,206,1441,194,1418
35,35,23,1413,23,1413,1,1361
36,36,375,1338,375,1338,371,1336
37,37,678,1389,678,1389,685,1441
38,38,351,1154,351,1154,346,1140
39,39,322,1127,322,1127,316,1109
40,40,635,1268,635,1268,641,1299
41,41,650,1258,650,1258,656,1290
42,42,545,1119,545,1119,547,1125
43,43,364,1323,364,1323,359,1319
44,44,381,1123,381,1123,377,1111
45,45,265,1149,265,1149,257,1124
46,46,273,1207,273,1207,265,1185
47,47,271,1262,271,1262,263,1242
48,48,303,1203,303,1203,296,1185
49,49,325,1152,325,1152,319,1135
50,50,335,1081,335,1081,330,1063
51,51,152,1114,152,1114,139,1077
52,52,307,925,307,925,301,902
53,53,507,1141,507,1141,508,1145
54,54,344,1333,344,1333,338,1326
55,55,314,1218,314,1218,307,1201
56,56,423,1272,423,1272,421,1273
57,57,336,1393,336,1393,330,1389
58,58,581,1320,581,1320,585,1348
59,59,684,975,684,975,689,987
60,60,951,900,951,900,959,930
61,61,746,985,746,985,752,1003
62,62,722,1047,722,1047,728,1068
63,63,650,1037,650,1037,654,1049
64,64,542,837,542,837,543,830
65,65,654,639,654,639,657,633
66,66,522,772,522,772,522,762
67,67,528,1112,528,1112,529,1116
68,68,649,1023,649,1023,654,1034
69,69,471,1062,471,1062,470,1057
70,70,511,1360,511,1360,512,1381
71,71,358,1146,358,1146,353,1132
72,72,406,1295,406,1295,403,1295
73,73,565,1294,565,1294,568,1317
74,74,589,1367,589,1367,593,1402
75,75,943,1176,943,1176,954,1240
76,76,946,1289,946,1289,959,1372
77,77,811,1234,811,1234,820,1287
78,78,720,1301,720,1301,727,1348
79,79,821,1221,821,1221,830,1274
80,80,1086,950,1086,950,1094,999
81,81,973,1106,973,1106,984,1164
82,82,913,1042,913,1042,922,1084
83,83,866,1042,866,1042,874,1078
84,84,874,1053,874,1053,883,1092
85,85,886,1076,886,1076,895,1119
86,86,573,1004,573,1004,576,1007
87,87,711,869,711,869,715,876
88,88,903,784,903,784,909,798
89,89,722,989,722,989,727,1005
90,90,581,1143,581,1143,584,1156
91,91,370,1033,370,1033,366,1018
92,92,183,1240,183,1240,170,1208
93,93,362,1185,362,1185,357,1173
94,94,339,1222,339,1222,334,1209
95,95,361,887,361,887,358,868
96,96,473,957,473,957,473,948
97,97,237,959,237,959,229,931
98,98,426,1018,426,1018,423,1007
99,99,215,875,215,875,207,847
100,100,645,915,645,915,648,919
101,101,560,901,560,901,561,898
102,102,590,713,590,713,593,705
103,103,401,859,401,859,398,843
104,104,316,751,316,751,312,732
105,105,268,1116,268,1116,260,1091
106,106,488,1085,488,1085,488,1083
107,107,568,1336,568,1336,571,1363
108,108,422,1205,422,1205,419,1202
109,109,451,1113,451,1113,450,1108
110,110,194,1028,194,1028,183,996
111,111,306,930,306,930,300,908
112,112,297,891,297,891,291,868
113,113,168,1173,168,1173,155,1138
114,114,466,1031,466,1031,465,1024
115,115,268,743,268,743,262,721
116,116,462,826,462,826,461,814
117,117,174,1171,174,1171,161,1136
118,118,494,1005,494,1005,494,1000
119,119,563,1081,563,1081,565,1087
120,120,662,548,662,548,665,541
121,121,593,577,593,577,595,568
122,122,547,660,547,660,548,650
123,123,396,720,396,720,394,704
124,124,417,553,417,553,417,541
125,125,410,627,410,627,409,613
126,126,584,627,584,627,586,618
127,127,577,621,577,621,579,611
128,128,591,619,591,619,593,610
129,129,462,586,462,586,462,574
130,130,651,984,651,984,655,993
131,131,216,1154,216,1154,206,1124
132,132,458,1271,458,1271,457,1277
133,133,188,1257,188,1257,175,1226
134,134,463,788,463,788,463,775
135,135,404,1052,404,1052,401,1040
136,136,576,930,576,930,578,929
137,137,687,1047,687,1047,693,1065
138,138,654,1120,654,1120,658,1139
139,139,595,1020,595,1020,597,1025
140,140,833,866,833,866,839,882
141,141,737,827,737,827,742,832
142,142,795,557,795,557,799,552
143,143,660,753,660,753,663,750
144,144,754,623,754,623,758,620
145,145,1059,846,1059,846,1066,879
146,146,1061,716,1061,716,1066,734
147,147,786,520,786,520,790,514
148,148,736,592,736,592,740,586
149,149,742,769,742,769,746,772
150,150,613,686,613,686,616,679
151,151,596,696,596,696,598,689
152,152,522,772,522,772,522,762
153,153,634,704,634,704,637,699
154,154,569,789,569,789,571,782
155,155,929,893,929,893,936,920
156,156,839,789,839,789,845,799
157,157,788,730,788,730,793,733
158,158,836,819,836,819,842,831
159,159,471,926,471,926,470,917
160,160,520,855,520,855,521,847
161,161,397,922,397,922,395,906
162,162,387,968,387,968,383,952
163,163,598,862,598,862,601,860
164,164,737,799,737,799,741,803
165,165,974,697,974,697,980,708
166,166,1019,816,1019,816,1026,842
167,167,955,818,955,818,962,839
168,168,1081,886,1081,886,1089,926
169,169,616,825,616,825,618,822
170,170,607,1308,607,1308,612,1339
171,171,513,1244,513,1244,514,1255
172,172,577,1104,577,1104,580,1113
173,173,683,1251,683,1251,690,1288
174,174,264,1033,264,1033,256,1007
175,175,325,1061,325,1061,320,1042
176,176,63,1305,63,1305,44,1258
177,177,141,1160,141,1160,127,1122
178,178,459,1009,459,1009,458,1000
179,179,229,1039,229,1039,219,1010
180,180,479,957,479,957,478,949
181,181,235,1183,235,1183,225,1156
182,182,447,939,447,939,446,927
183,183,496,1036,496,1036,497,1032
184,184,330,1305,330,1305,324,1294
185,185,251,1336,251,1336,241,1315
186,186,269,1022,269,1022,261,996
187,187,425,1109,425,1109,423,1101
188,188,647,1172,647,1172,652,1195
189,189,378,1122,378,1122,374,1110
190,190,536,856,536,856,537,849
191,191,142,962,142,962,130,926
192,192,457,796,457,796,456,783
193,193,556,846,556,846,558,840
194,194,443,905,443,905,441,893
195,195,457,881,457,881,457,870
196,196,358,933,358,933,354,915
197,197,234,962,234,962,226,934
198,198,97,1080,97,1080,82,1039
199,199,246,957,246,957,238,930
200,200,953,1433,953,1433,968,1541
201,201,988,977,988,977,997,1020
202,202,849,1049,849,1049,857,1084
203,203,1066,1048,1066,1048,1076,1109
204,204,953,1207,953,1207,965,1277
205,205,1175,1342,1175,1342,1192,1473
206,206,1111,1258,1111,1258,1125,1361
207,207,1263,1201,1263,1201,1278,1317
208,208,1185,1481,1185,1481,1205,1644
209,209,1081,1532,1081,1532,1100,1686
210,210,772,1077,772,1077,779,1107
211,211,886,1150,886,1150,896,1203
212,212,1007,1097,1007,1097,1017,1158
213,213,762,1193,762,1193,770,1234
214,214,621,1112,621,1112,624,1127
215,215,932,1145,932,1145,943,1203
216,216,1037,1240,1037,1240,1050,1328
217,217,751,1289,751,1289,759,1340
218,218,459,1368,459,1368,459,1381
219,219,444,1276,444,1276,442,1280
220,220,542,1320,542,1320,544,1342
221,221,499,1365,499,1365,501,1384
222,222,445,1477,445,1477,445,1498
223,223,486,1366,486,1366,486,1384
224,224,687,1547,687,1547,696,1622
225,225,474,1507,474,1507,475,1536
226,226,551,1567,551,1567,556,1618
227,227,416,1525,416,1525,414,1545
228,228,483,1590,483,1590,485,1630
229,229,592,1619,592,1619,599,1685
230,230,421,1117,421,1117,419,1109
231,231,498,1055,498,1055,498,1053
232,232,457,898,457,898,456,886
233,233,326,890,326,890,321,869
234,234,408,878,408,878,405,863
235,235,445,950,445,950,444,938
236,236,495,909,495,909,495,900
237,237,457,823,457,823,456,811
238,238,448,1118,448,1118,446,1114
239,239,286,1194,286,1194,278,1173
240,240,417,1097,417,1097,414,1088
241,241,381,1048,381,1048,377,1033
242,242,584,942,584,942,587,942
243,243,492,867,492,867,492,857
244,244,553,1000,553,1000,555,1001
245,245,656,987,656,987,660,997
246,246,828,821,828,821,834,833
247,247,802,1040,802,1040,810,1070
248,248,471,1134,471,1134,471,1132
249,249,523,1112,523,1112,524,1115
250,250,109,1388,109,1388,92,1348
251,251,193,1136,193,1136,182,1104
252,252,21,1150,21,1150,2,1100
253,253,-28,937,-28,937,-48,891
254,254,279,962,279,962,272,937
255,255,122,1016,122,1016,108,977
256,256,68,1156,68,1156,51,1110
257,257,110,1217,110,1217,94,1175
258,258,24,1093,24,1093,5,1043
259,259,-49,1248,-49,1248,-73,1187
260,260,401,1215,401,1215,398,1210
261,261,-22,977,-22,977,-42,929
262,262,116,974,116,974,102,936
263,263,72,1223,72,1223,54,1176
264,264,67,1054,67,1054,51,1010
265,265,-168,993,-168,993,-196,933
266,266,-446,1083,-446,1083,-493,995
267,267,-196,1060,-196,1060,-226,993
268,268,-137,953,-137,953,-162,899
269,269,35,1115,35,1115,17,1067
270,270,101,1150,101,1150,85,1107
271,271,456,1083,456,1083,455,1078
272,272,458,1252,458,1252,458,1256
273,273,604,1252,604,1252,608,1277
274,274,311,1140,311,1140,305,1121
275,275,452,1091,452,1091,451,1086
276,276,458,818,458,818,457,805
277,277,581,903,581,903,583,901
278,278,575,922,575,922,577,920
279,279,487,985,487,985,487,979
280,280,320,959,320,959,314,937
281,281,185,939,185,939,175,908
282,282,256,944,256,944,248,917
283,283,232,884,232,884,224,857
284,284,561,1045,561,1045,563,1049
285,285,697,1006,697,1006,702,1022
286,286,602,990,602,990,605,994
287,287,495,773,495,773,495,762
288,288,572,847,572,847,574,842
289,289,412,928,412,928,410,914
290,290,676,812,676,812,680,813
