,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,894,538,894,538,898,534
1,1,907,790,907,790,914,805
2,2,825,730,825,730,831,735
3,3,838,706,838,706,843,710
4,4,1366,243,1366,243,1361,220
5,5,1309,220,1309,220,1305,196
6,6,1237,271,1237,271,1235,253
7,7,1167,308,1167,308,1167,293
8,8,1139,647,1139,647,1143,662
9,9,1150,661,1150,661,1154,678
10,10,792,634,792,634,796,632
11,11,871,818,871,818,877,833
12,12,1152,1009,1152,1009,1162,1075
13,13,524,866,524,866,524,859
14,14,788,642,788,642,792,640
15,15,603,655,603,655,605,647
16,16,636,602,636,602,639,594
17,17,402,519,402,519,402,508
18,18,574,551,574,551,576,542
19,19,632,746,632,746,635,741
20,20,537,671,537,671,538,660
21,21,813,618,813,618,818,617
22,22,547,285,547,285,550,282
23,23,331,592,331,592,329,578
24,24,236,622,236,622,230,605
25,25,529,822,529,822,530,814
26,26,339,626,339,626,336,610
27,27,423,628,423,628,422,614
28,28,782,719,782,719,787,721
29,29,763,1102,763,1102,770,1133
30,30,864,782,864,782,870,793
31,31,801,822,801,822,807,832
32,32,883,625,883,625,888,627
33,33,244,816,244,816,237,791
34,34,176,723,176,723,167,699
35,35,72,471,72,471,64,466
36,36,43,635,43,635,31,614
37,37,308,933,308,933,302,911
38,38,130,878,130,878,118,845
39,39,282,843,282,843,276,820
40,40,-232,710,-232,710,-257,677
41,41,59,890,59,890,44,852
42,42,-276,663,-276,663,-303,635
43,43,-95,746,-95,746,-115,712
44,44,86,707,86,707,75,681
45,45,211,598,211,598,205,582
46,46,140,567,140,567,132,552
47,47,-179,727,-179,727,-203,693
48,48,-64,645,-64,645,-81,622
49,49,79,463,79,463,71,459
50,50,247,51,247,51,249,86
51,51,71,178,71,178,67,209
52,52,110,269,110,269,106,286
53,53,-119,598,-119,598,-138,580
54,54,-166,429,-166,429,-183,435
55,55,-214,581,-214,581,-236,565
56,56,-303,559,-303,559,-329,547
57,57,-287,541,-287,541,-311,532
58,58,379,261,379,261,380,265
59,59,508,443,508,443,510,435
60,60,777,672,777,672,782,671
61,61,808,1637,808,1637,823,1753
62,62,571,1438,571,1438,575,1477
63,63,1030,1311,1030,1311,1044,1411
64,64,994,1392,994,1392,1010,1500
65,65,1396,1438,1396,1438,1417,1634
66,66,1581,1184,1581,1184,1593,1348
67,67,1556,1086,1556,1086,1566,1221
68,68,1509,860,1509,860,1513,937
69,69,422,1175,422,1175,419,1170
70,70,963,1072,963,1072,973,1124
71,71,1082,1121,1082,1121,1094,1196
72,72,1023,1186,1023,1186,1035,1263
