,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,241,852,241,852,233,826
1,1,129,1306,129,1306,113,1268
2,2,286,788,286,788,281,766
3,3,168,604,168,604,160,587
4,5,451,1171,451,1171,450,1170
5,6,628,892,628,892,631,893
6,7,881,907,881,907,889,931
7,8,1082,1254,1082,1254,1096,1351
8,9,887,1148,887,1148,896,1200
9,10,542,1392,542,1392,545,1421
10,11,365,1273,365,1273,360,1266
11,12,1070,1070,1070,1070,1080,1136
12,13,723,920,723,920,728,931
13,14,856,1201,856,1201,866,1256
14,15,944,1226,944,1226,956,1298
15,16,557,1291,557,1291,560,1313
16,17,865,1033,865,1033,873,1069
17,18,587,1212,587,1212,590,1232
18,19,196,1073,196,1073,186,1040
19,20,141,923,141,923,129,889
20,21,270,986,270,986,262,961
21,22,302,1192,302,1192,295,1174
22,23,303,889,303,889,297,866
23,24,691,849,691,849,695,852
24,25,711,750,711,750,715,750
25,26,357,809,357,809,353,790
26,27,265,875,265,875,259,850
27,28,43,1011,43,1011,26,966
28,29,648,793,648,793,651,792
29,30,345,1038,345,1038,341,1019
30,31,265,1091,265,1091,257,1065
31,32,607,1296,607,1296,611,1326
32,33,410,1064,410,1064,407,1052
33,34,177,928,177,928,166,896
34,35,133,980,133,980,120,944
35,36,320,1196,320,1196,314,1180
36,37,215,1251,215,1251,204,1223
37,38,-167,1321,-167,1321,-200,1243
38,39,754,1303,754,1303,762,1356
39,40,532,1181,532,1181,533,1191
40,41,682,1276,682,1276,688,1315
41,42,1049,859,1049,859,1056,893
42,43,211,866,211,866,203,838
43,44,896,958,896,958,904,988
44,45,786,1042,786,1042,793,1070
45,46,1078,1096,1078,1096,1090,1166
46,47,799,1181,799,1181,807,1226
47,48,848,842,848,842,854,857
48,49,588,1160,588,1160,591,1175
49,50,870,1064,870,1064,878,1104
50,51,869,978,869,978,877,1008
51,52,793,987,793,987,800,1011
52,53,707,1192,707,1192,713,1226
53,54,831,1026,831,1026,839,1057
54,55,688,862,688,862,692,867
55,56,696,1255,696,1255,703,1294
56,57,623,991,623,991,627,998
57,58,748,1200,748,1200,755,1240
58,59,733,1180,733,1180,740,1215
59,60,324,934,324,934,319,913
60,61,568,1079,568,1079,570,1085
61,62,881,1062,881,1062,889,1103
62,63,944,1165,944,1165,955,1228
63,64,322,1138,322,1138,316,1120
64,65,-33,1037,-33,1037,-54,985
65,66,-697,1563,-697,1563,-775,1393
66,67,-686,1398,-686,1398,-759,1248
67,68,-445,1724,-445,1724,-504,1588
68,69,476,1482,476,1482,477,1509
69,70,382,1520,382,1520,379,1534
70,71,437,1225,437,1225,435,1225
71,72,1156,1498,1156,1498,1176,1659
72,73,1481,1305,1481,1305,1497,1483
73,74,1031,1455,1031,1455,1048,1582
74,75,767,1375,767,1375,777,1441
75,76,751,1468,751,1468,761,1544
76,77,906,1005,906,1005,915,1042
77,78,259,1168,259,1168,250,1143
78,79,538,1220,538,1220,540,1234
79,80,689,1174,689,1174,695,1204
80,81,643,1152,643,1152,647,1173
81,82,706,1195,706,1195,713,1228
82,83,838,1244,838,1244,848,1303
83,84,927,1462,927,1462,942,1570
84,85,678,1475,678,1475,687,1538
85,86,694,1340,694,1340,702,1389
86,87,903,1218,903,1218,914,1282
87,88,1068,1319,1068,1319,1083,1426
88,89,892,1236,892,1236,903,1302
89,90,420,973,420,973,418,960
90,91,530,966,530,966,531,962
91,92,872,1003,872,1003,880,1036
92,93,922,992,922,992,930,1030
93,94,971,1012,971,1012,981,1057
94,95,738,1031,738,1031,744,1052
95,96,1062,921,1062,921,1070,963
96,97,859,917,859,917,865,940
97,98,771,978,771,978,777,998
98,99,749,1103,749,1103,756,1133
99,100,552,1274,552,1274,555,1293
100,101,542,1362,542,1362,545,1388
101,102,317,1500,317,1500,311,1500
102,103,702,1250,702,1250,709,1289
103,104,603,1376,603,1376,608,1414
104,105,673,1312,673,1312,679,1353
105,106,582,1378,582,1378,586,1412
106,107,656,1258,656,1258,661,1291
107,108,562,1247,562,1247,565,1266
108,109,403,1038,403,1038,401,1026
109,110,503,832,503,832,504,822
110,111,567,739,567,739,569,731
111,112,530,726,530,726,531,716
112,113,414,857,414,857,412,841
113,114,467,755,467,755,466,742
114,115,256,778,256,778,250,755
115,116,282,782,282,782,276,760
116,117,567,921,567,921,569,919
117,118,238,835,238,835,231,809
118,119,139,677,139,677,130,655
119,120,389,985,389,985,386,970
120,121,752,681,752,681,756,680
121,122,459,920,459,920,458,909
122,123,382,949,382,949,379,932
123,124,378,852,378,852,375,834
124,125,470,750,470,750,470,737
125,126,554,813,554,813,556,806
126,127,700,739,700,739,703,737
127,128,588,666,588,666,590,657
128,129,591,710,591,710,593,702
129,130,466,909,466,909,465,899
130,131,413,821,413,821,411,805
131,132,665,797,665,797,669,797
132,133,544,660,544,660,545,650
133,134,342,606,342,606,339,592
134,135,360,997,360,997,356,979
135,136,356,994,356,994,351,976
136,137,703,747,703,747,707,747
137,138,426,791,426,791,424,776
138,139,526,1093,526,1093,527,1096
139,140,495,1721,495,1721,498,1780
140,141,628,1549,628,1549,636,1613
141,142,622,1402,622,1402,628,1446
142,143,797,1388,797,1388,808,1460
143,144,862,1541,862,1541,877,1651
144,145,732,1381,732,1381,741,1441
145,146,722,1198,722,1198,729,1235
146,147,635,942,635,942,638,947
147,148,564,1015,564,1015,566,1017
148,149,592,975,592,975,594,978
149,150,881,805,881,805,887,819
150,151,950,610,950,610,954,613
151,152,1010,760,1010,760,1017,780
152,153,941,646,941,646,946,651
153,154,882,573,882,573,887,571
154,155,1167,742,1167,742,1173,770
155,156,1025,695,1025,695,1030,709
156,157,969,468,969,468,973,462
157,158,841,659,841,659,845,660
158,159,943,648,943,648,948,654
159,160,1144,724,1144,724,1149,749
160,161,1195,749,1195,749,1201,781
161,162,1185,807,1185,807,1191,845
162,163,1210,786,1210,786,1216,824
163,164,1153,476,1153,476,1155,474
164,165,1152,559,1152,559,1155,565
165,166,1088,574,1088,574,1092,580
166,167,1024,460,1024,460,1027,455
167,168,990,530,990,530,994,528
168,169,676,649,676,649,679,643
169,170,377,495,377,495,376,486
170,171,530,438,530,438,532,430
171,172,515,526,515,526,516,516
172,173,463,550,463,550,463,539
173,174,367,597,367,597,365,583
174,175,365,1149,365,1149,361,1136
175,176,503,939,503,939,503,933
176,177,524,805,524,805,525,796
177,178,601,818,601,818,603,814
178,179,408,953,408,953,405,939
179,180,535,668,535,668,536,658
180,181,631,558,631,558,634,549
181,182,811,571,811,571,815,567
182,183,541,646,541,646,543,636
183,184,549,677,549,677,550,667
184,185,555,495,555,495,557,486
185,186,541,406,541,406,544,399
186,187,380,509,380,509,379,499
187,188,276,500,276,500,273,491
188,189,448,693,448,693,448,679
189,190,506,337,506,337,508,333
190,191,423,534,423,534,423,523
191,192,698,565,698,565,702,558
192,193,573,540,573,540,575,531
193,194,438,63,438,63,442,81
194,195,705,510,705,510,709,502
195,196,639,434,639,434,643,425
196,197,198,374,198,374,194,376
197,198,634,497,634,497,637,488
198,199,493,933,493,933,493,926
199,200,832,901,832,901,839,920
200,201,513,733,513,733,513,722
201,202,691,785,691,785,695,786
202,203,807,892,807,892,814,908
203,204,842,711,842,711,847,716
204,205,897,651,897,651,902,655
205,206,697,722,697,722,701,720
206,207,644,738,644,738,647,734
207,208,550,865,550,865,552,859
208,209,654,910,654,910,657,914
209,210,682,390,682,390,685,381
210,211,913,638,913,638,918,642
211,212,1010,702,1010,702,1016,716
212,213,1084,721,1084,721,1089,741
213,214,948,649,948,649,953,655
214,215,804,789,804,789,810,797
215,216,913,774,913,774,919,788
216,217,872,600,872,600,877,599
217,218,903,652,903,652,908,655
218,219,764,718,764,718,769,719
219,220,988,875,988,875,995,905
220,221,1000,757,1000,757,1007,775
221,222,1032,698,1032,698,1038,713
222,223,957,826,957,826,963,848
223,224,1104,799,1104,799,1111,830
224,225,913,862,913,862,920,884
225,226,807,864,807,864,813,878
226,227,969,678,969,678,975,687
227,228,1274,917,1274,917,1282,981
228,229,1404,853,1404,853,1410,919
229,230,1025,827,1025,827,1032,855
230,231,753,601,753,601,757,597
231,232,808,602,808,602,813,599
232,233,598,550,598,550,600,541
233,234,815,547,815,547,820,542
234,235,685,520,685,520,689,512
235,236,818,757,818,757,823,763
236,237,892,875,892,875,899,896
237,238,737,498,737,498,740,490
238,239,713,405,713,405,717,397
239,240,720,306,720,306,724,298
240,241,659,305,659,305,663,298
241,242,742,545,742,545,745,539
242,243,707,548,707,548,710,541
243,244,809,389,809,389,813,380
244,245,775,823,775,823,780,832
245,246,998,892,998,892,1006,925
246,247,1023,1065,1023,1065,1033,1123
247,248,797,814,797,814,803,823
248,249,695,882,695,882,700,888
249,250,662,698,662,698,665,693
250,251,734,423,734,423,738,414
251,252,945,472,945,472,949,466
252,253,1046,633,1046,633,1051,642
253,254,897,579,897,579,901,578
254,255,924,548,924,548,928,546
255,256,781,534,781,534,785,528
256,257,627,610,627,610,630,602
257,258,499,555,499,555,500,545
258,259,398,602,398,602,397,588
259,260,-150,759,-150,759,-173,722
260,261,-77,807,-77,807,-97,768
261,262,25,935,25,935,8,893
262,263,59,954,59,954,43,913
263,264,-248,1010,-248,1010,-280,943
264,265,-5,773,-5,773,-21,740
265,266,52,633,52,633,40,612
266,267,132,790,132,790,122,761
267,268,176,770,176,770,166,744
268,269,93,804,93,804,80,772
269,270,64,711,64,711,52,684
270,271,373,658,373,658,370,643
271,272,130,759,130,759,119,732
272,273,214,673,214,673,207,653
273,274,280,882,280,882,274,858
274,275,633,798,633,798,636,796
275,276,681,666,681,666,684,661
276,277,791,744,791,744,796,748
277,278,756,792,756,792,761,797
278,279,747,739,747,739,752,740
279,280,723,574,723,574,727,568
280,281,633,574,633,574,636,566
281,282,836,592,836,592,841,590
282,283,665,587,665,587,669,580
283,284,569,684,569,684,571,675
284,285,715,593,715,593,718,587
285,286,762,820,762,820,767,827
286,287,775,821,775,821,780,829
287,288,676,676,676,676,680,672
288,289,697,498,697,498,700,490
289,290,805,726,805,726,810,730
290,291,858,875,858,875,864,894
291,292,872,793,872,793,878,806
292,293,957,837,957,837,964,861
293,294,534,734,534,734,535,724
294,295,518,686,518,686,519,675
295,296,665,692,665,692,669,688
296,297,708,750,708,750,712,750
297,298,750,692,750,692,754,691
298,299,811,856,811,856,817,869
299,300,1064,833,1064,833,1071,864
300,301,1051,561,1051,561,1055,564
301,302,1059,785,1059,785,1066,811
302,303,1038,787,1038,787,1044,811
303,304,976,927,976,927,984,962
304,305,977,874,977,874,985,903
305,306,904,1107,904,1107,914,1157
306,307,982,1010,982,1010,992,1056
307,308,887,907,887,907,894,932
308,309,818,920,818,920,825,939
309,310,827,871,827,871,833,887
310,311,911,1072,911,1072,920,1118
311,312,1024,1043,1024,1043,1034,1098
312,313,895,1054,895,1054,904,1096
313,314,678,1085,678,1085,683,1105
314,315,992,533,992,533,996,532
315,316,864,646,864,646,869,648
316,317,684,602,684,602,687,596
317,318,774,528,774,528,778,521
318,319,628,632,628,632,631,625
319,320,1102,840,1102,840,1109,876
320,321,889,952,889,952,897,981
321,322,996,826,996,826,1003,851
322,323,771,950,771,950,777,968
323,324,978,899,978,899,986,931
324,325,890,692,890,692,896,698
325,326,699,758,699,758,703,758
326,327,676,1022,676,1022,681,1036
327,328,598,942,598,942,600,944
328,329,961,848,961,848,968,873
329,330,921,608,921,608,926,610
330,331,927,451,927,451,931,444
331,332,1019,399,1019,399,1021,390
332,333,899,129,899,129,902,115
333,334,825,174,825,174,829,164
334,335,919,440,919,440,923,432
335,336,841,358,841,358,844,348
336,337,719,522,719,522,723,514
337,338,787,498,787,498,791,491
338,339,884,545,884,545,889,542
339,340,963,277,963,277,966,263
340,341,897,411,897,411,901,402
341,342,935,350,935,350,938,338
342,343,1253,344,1253,344,1252,332
343,344,1166,325,1166,325,1167,311
344,345,972,482,972,482,976,477
345,346,921,564,921,564,925,563
346,347,825,401,825,401,829,392
347,348,924,573,924,573,929,572
348,349,602,1158,602,1158,605,1175
349,350,254,1165,254,1165,245,1139
350,351,598,835,598,835,600,831
351,352,606,686,606,686,608,679
352,353,575,891,575,891,577,888
353,354,553,788,553,788,555,780
354,355,446,616,446,616,446,603
355,356,424,755,424,755,423,740
356,357,332,725,332,725,328,706
357,358,162,712,162,712,153,688
358,359,490,905,490,905,490,897
359,360,977,1313,977,1313,990,1404
360,361,684,1340,684,1340,691,1386
361,362,798,1308,798,1308,808,1369
362,363,839,1330,839,1330,850,1401
363,364,653,1156,653,1156,657,1178
364,365,694,1368,694,1368,702,1420
365,366,589,1561,589,1561,595,1618
366,367,540,1508,540,1508,544,1550
367,368,564,1415,564,1415,568,1451
368,369,675,1223,675,1223,681,1256
369,370,763,875,763,875,768,886
370,371,734,901,734,901,739,912
371,372,661,880,661,880,665,883
372,373,848,844,848,844,854,860
373,374,783,926,783,926,789,943
374,375,827,901,827,901,833,920
375,376,954,1050,954,1050,964,1098
376,377,828,1001,828,1001,835,1029
377,378,769,991,769,991,775,1013
378,379,645,915,645,915,648,919
379,380,126,1052,126,1052,112,1013
380,381,205,993,205,993,195,962
381,382,338,869,338,869,334,848
382,383,209,1137,209,1137,198,1106
383,384,232,1125,232,1125,223,1096
384,385,209,938,209,938,200,908
385,386,9,1070,9,1070,-10,1020
386,387,19,1026,19,1026,1,979
387,388,215,1206,215,1206,204,1177
388,389,234,1097,234,1097,225,1069
389,390,499,1036,499,1036,499,1033
390,391,371,1161,371,1161,367,1149
391,392,593,1268,593,1268,597,1293
392,393,625,729,625,729,627,723
393,394,489,643,489,643,489,631
394,395,519,711,519,711,520,700
395,396,544,721,544,721,545,711
396,397,512,694,512,694,512,683
397,398,484,715,484,715,484,702
398,399,555,896,555,896,557,891
399,400,722,834,722,834,727,839
400,401,710,861,710,861,714,867
401,402,717,789,717,789,721,792
402,403,837,648,837,648,842,648
403,404,814,704,814,704,819,707
404,405,797,894,797,894,802,909
405,406,868,851,868,851,874,869
406,407,679,823,679,823,683,825
407,408,583,859,583,859,585,855
408,409,589,481,589,481,591,472
409,410,702,907,702,907,706,916
410,411,878,929,878,929,885,955
411,412,986,988,986,988,995,1032
412,413,869,934,869,934,876,959
413,414,906,1052,906,1052,915,1095
414,415,1197,1020,1197,1020,1208,1093
415,416,1074,877,1074,877,1082,916
416,417,1034,850,1034,850,1042,881
417,418,1211,1049,1211,1049,1222,1128
418,419,1245,899,1245,899,1253,957
419,420,1298,913,1298,913,1306,979
420,421,1335,976,1335,976,1344,1057
421,422,1405,967,1405,967,1413,1054
422,423,1254,1015,1254,1015,1264,1094
423,424,1163,930,1163,930,1172,984
424,425,1135,895,1135,895,1143,941
425,426,1274,843,1274,843,1280,894
426,427,1283,926,1283,926,1291,992
427,428,1279,975,1279,975,1289,1050
428,429,1170,740,1170,740,1176,768
429,430,1243,744,1243,744,1249,778
430,431,1289,830,1289,830,1296,880
431,432,934,910,934,910,941,939
432,433,1141,920,1141,920,1150,971
433,434,1217,983,1217,983,1227,1052
434,435,1329,995,1329,995,1338,1079
435,436,1155,1054,1155,1054,1165,1127
436,437,1118,1018,1118,1018,1129,1081
437,438,1038,903,1038,903,1046,941
438,439,937,922,937,922,945,952
439,440,811,944,811,944,818,965
440,441,1125,828,1125,828,1133,864
441,442,1149,968,1149,968,1158,1026
442,443,1221,809,1221,809,1228,851
443,444,941,988,941,988,950,1027
444,445,768,922,768,922,773,937
445,446,878,614,878,614,882,615
446,447,901,781,901,781,907,795
447,448,982,725,982,725,988,740
448,449,962,708,962,708,967,719
449,450,872,868,872,868,879,887
450,451,873,893,873,893,880,915
451,452,868,832,868,832,875,848
452,453,890,753,890,753,896,764
453,454,910,820,910,820,916,839
454,455,973,838,973,838,980,863
455,456,1186,799,1186,799,1193,836
456,457,1067,979,1067,979,1076,1030
457,458,1200,915,1200,915,1208,971
458,459,1017,841,1017,841,1025,870
459,460,1075,784,1075,784,1082,810
460,461,1019,982,1019,982,1028,1028
461,462,1231,1025,1231,1025,1241,1103
462,463,1284,951,1284,951,1292,1022
463,464,1257,1355,1257,1355,1275,1504
464,465,1048,1086,1048,1086,1059,1151
465,466,950,906,950,906,958,936
466,467,761,1079,761,1079,768,1108
467,468,792,996,792,996,798,1019
468,469,754,910,754,910,759,923
469,470,751,1004,751,1004,757,1025
470,471,702,951,702,951,706,963
471,472,841,775,841,775,847,784
472,473,759,820,759,820,764,827
473,474,786,896,786,896,791,910
474,475,782,918,782,918,788,934
475,476,745,844,745,844,749,851
476,477,771,815,771,815,776,822
477,478,859,779,859,779,865,790
478,479,1046,798,1046,798,1053,824
479,480,1029,532,1029,532,1033,532
480,481,1057,509,1057,509,1061,508
481,482,1116,460,1116,460,1119,456
482,483,799,477,799,477,803,469
483,484,918,608,918,608,923,610
484,485,845,546,845,546,849,542
485,486,884,802,884,802,890,817
486,487,897,908,897,908,904,934
487,488,752,1026,752,1026,758,1049
488,489,616,1048,616,1048,619,1058
489,490,285,1305,285,1305,277,1288
490,491,178,1389,178,1389,164,1360
491,492,127,1317,127,1317,111,1279
492,493,368,1362,368,1362,363,1361
493,494,633,1177,633,1177,637,1199
494,495,517,1070,517,1070,518,1071
495,496,614,1181,614,1181,618,1201
496,497,545,1166,545,1166,547,1176
497,498,513,1136,513,1136,514,1140
