,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,705,1142,705,1142,711,1170
1,1,708,1051,708,1051,713,1071
2,2,762,1104,762,1104,769,1136
3,3,964,951,964,951,972,987
4,4,574,897,574,897,576,894
5,5,600,791,600,791,603,786
6,6,307,1016,307,1016,301,994
7,7,275,1077,275,1077,267,1053
8,8,638,1055,638,1055,642,1068
9,9,673,919,673,919,677,926
10,10,1124,820,1124,820,1131,855
11,11,1035,800,1035,800,1042,826
12,12,1008,730,1008,730,1014,746
13,13,851,856,851,856,857,872
14,14,884,1070,884,1070,893,1113
15,15,876,727,876,727,882,735
16,16,854,806,854,806,860,819
17,17,945,864,945,864,952,889
18,18,1224,823,1224,823,1231,867
19,19,1369,765,1369,765,1373,813
20,20,377,647,377,647,375,632
21,21,680,461,680,461,683,453
22,22,798,513,798,513,802,506
23,23,628,306,628,306,631,300
24,24,359,688,359,688,357,671
25,25,328,641,328,641,325,625
26,26,525,601,525,601,527,590
27,27,645,641,645,641,648,635
28,28,733,970,733,970,738,986
29,29,477,753,477,753,477,740
30,30,400,773,400,773,398,757
31,31,284,785,284,785,278,763
32,32,392,1090,392,1090,388,1078
33,33,434,957,434,957,432,945
34,34,786,774,786,774,791,780
35,35,729,660,729,660,733,657
36,36,389,717,389,717,386,701
37,37,528,764,528,764,529,755
38,38,194,876,194,876,184,847
39,39,513,899,513,899,513,891
40,40,232,1006,232,1006,223,977
41,41,51,1119,51,1119,33,1072
42,42,-168,1158,-168,1158,-198,1088
43,43,2,1276,2,1276,-20,1221
44,44,210,1308,210,1308,199,1281
45,45,229,1370,229,1370,218,1348
46,46,299,1225,299,1225,292,1207
47,47,304,1256,304,1256,297,1240
