,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,897,759,897,759,903,771
1,1,781,804,781,804,786,812
2,2,689,951,689,951,693,961
3,3,781,1014,781,1014,787,1039
4,4,482,1010,482,1010,482,1004
5,5,738,1001,738,1001,744,1019
6,6,847,1104,847,1104,855,1146
7,7,806,1005,806,1005,813,1031
8,8,999,1138,999,1138,1011,1204
9,9,1019,984,1019,984,1028,1031
10,10,756,1317,756,1317,765,1372
11,11,897,1101,897,1101,907,1149
12,12,1051,1102,1051,1102,1062,1170
13,13,1084,1182,1084,1182,1097,1267
14,14,454,1202,454,1202,453,1202
15,15,437,1120,437,1120,435,1115
16,16,424,1343,424,1343,422,1349
17,17,384,1236,384,1236,381,1230
18,18,387,1054,387,1054,384,1040
19,19,284,1039,284,1039,277,1015
20,20,708,993,708,993,713,1008
21,21,806,1096,806,1096,814,1132
22,22,645,1349,645,1349,651,1390
23,23,814,1187,814,1187,822,1235
24,24,560,946,560,946,562,944
25,25,644,1056,644,1056,648,1069
26,26,508,639,508,639,509,627
27,27,638,727,638,727,641,722
28,28,442,894,442,894,441,882
29,29,448,1027,448,1027,446,1019
30,30,391,825,391,825,388,808
31,31,508,1257,508,1257,509,1269
32,32,713,1173,713,1173,719,1205
33,33,104,1089,104,1089,88,1048
34,34,-207,1034,-207,1034,-238,969
35,35,51,862,51,862,36,825
36,36,341,794,341,794,337,775
37,37,399,836,399,836,397,820
38,38,94,917,94,917,80,880
39,39,-100,936,-100,936,-123,885
40,40,307,927,307,927,301,905
41,41,360,820,360,820,356,802
42,42,409,1039,409,1039,406,1027
43,43,289,816,289,816,284,793
44,44,280,749,280,749,274,728
45,45,207,816,207,816,199,790
46,46,274,1174,274,1174,266,1151
47,47,191,785,191,785,183,759
48,48,290,1020,290,1020,283,997
49,49,100,777,100,777,88,747
50,50,457,1202,457,1202,456,1203
51,51,457,1337,457,1337,456,1348
52,52,430,1264,430,1264,428,1265
53,53,418,1136,418,1136,416,1129
54,54,356,1113,356,1113,351,1098
55,55,200,1186,200,1186,189,1155
56,56,376,1208,376,1208,372,1199
57,57,588,1102,588,1102,591,1112
58,58,490,969,490,969,490,962
59,59,252,1026,252,1026,244,999
60,60,641,997,641,997,644,1006
61,61,561,910,561,910,563,907
62,62,755,1192,755,1192,762,1232
63,63,693,1119,693,1119,699,1144
64,64,736,1075,736,1075,742,1100
65,65,747,1101,747,1101,754,1130
66,66,696,1073,696,1073,702,1093
67,67,777,1006,777,1006,783,1029
68,68,761,1143,761,1143,768,1178
69,69,695,1097,695,1097,700,1120
70,70,705,1385,705,1385,713,1441
71,71,1094,1006,1094,1006,1104,1064
72,72,899,972,899,972,907,1004
73,73,985,844,985,844,992,871
74,74,1132,1033,1132,1033,1142,1100
75,75,1050,1014,1050,1014,1060,1068
76,76,704,1286,704,1286,711,1329
77,77,738,1211,738,1211,746,1250
78,78,996,1055,996,1055,1006,1109
79,79,1191,1072,1191,1072,1202,1153
80,80,444,1121,444,1121,443,1116
81,81,534,1110,534,1110,535,1114
82,82,355,1074,355,1074,350,1058
83,83,590,1224,590,1224,594,1244
84,84,684,1141,684,1141,690,1166
85,85,658,1095,658,1095,663,1113
86,86,657,1054,657,1054,662,1068
87,87,794,1101,794,1101,802,1136
88,88,684,1113,684,1113,689,1136
89,89,479,1151,479,1151,479,1151
90,90,636,1022,636,1022,640,1032
91,91,788,1017,788,1017,795,1043
92,92,816,1204,816,1204,825,1254
93,93,916,937,916,937,924,967
94,94,981,1015,981,1015,991,1062
95,95,909,989,909,989,918,1024
96,96,1039,942,1039,942,1048,985
97,97,575,963,575,963,577,964
98,98,985,1007,985,1007,995,1053
99,99,649,1205,649,1205,654,1232
100,100,1358,964,1358,964,1367,1045
101,101,1301,734,1301,734,1305,770
102,102,1148,984,1148,984,1158,1045
103,103,1039,1063,1039,1063,1050,1123
104,104,883,1095,883,1095,892,1140
105,105,942,911,942,911,949,941
106,106,902,1104,902,1104,912,1153
107,107,1117,1176,1117,1176,1130,1265
108,108,1225,1030,1225,1030,1235,1108
109,109,704,1598,704,1598,715,1685
110,110,617,1043,617,1043,620,1052
111,111,695,871,695,871,699,876
112,112,554,1025,554,1025,555,1027
113,113,777,898,777,898,783,912
114,114,694,1189,694,1189,701,1220
115,115,615,1233,615,1233,619,1258
116,116,685,1379,685,1379,692,1430
117,117,678,909,678,909,682,915
118,118,748,869,748,869,753,878
119,119,875,1186,875,1186,885,1242
120,120,1048,892,1048,892,1056,930
