,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,60,857,60,857,45,821
1,1,246,819,246,819,239,794
2,2,500,638,500,638,501,627
3,3,369,630,369,630,367,615
4,4,299,1002,299,1002,292,979
5,5,252,1117,252,1117,243,1091
6,6,159,1029,159,1029,147,994
7,7,806,903,806,903,812,919
8,8,860,757,860,757,866,766
9,9,704,982,704,982,709,996
10,10,308,1160,308,1160,301,1140
11,11,-69,1018,-69,1018,-92,964
12,12,206,899,206,899,197,870
13,13,142,812,142,812,131,783
14,14,76,1110,76,1110,60,1065
15,15,50,1274,50,1274,31,1225
16,16,81,1080,81,1080,65,1036
17,17,104,1205,104,1205,88,1163
18,18,-248,1236,-248,1236,-284,1153
19,19,85,1105,85,1105,69,1061
20,20,481,910,481,910,481,901
21,21,273,848,273,848,267,824
22,22,300,861,300,861,294,838
23,23,310,1251,310,1251,304,1235
24,24,466,1462,466,1462,467,1485
25,25,594,1155,594,1155,598,1170
26,26,321,934,321,934,316,913
27,27,591,1041,591,1041,593,1048
28,28,674,1201,674,1201,679,1231
29,29,591,663,591,663,593,655
30,30,337,753,337,753,334,734
31,31,381,578,381,578,380,566
32,32,649,741,649,741,652,737
33,33,777,1003,777,1003,784,1026
34,34,431,1015,431,1015,429,1005
35,35,289,924,289,924,282,900
36,36,405,909,405,909,403,893
37,37,371,1086,371,1086,367,1072
38,38,405,1060,405,1060,402,1049
39,39,104,738,104,738,93,711
40,40,104,1205,104,1205,88,1163
41,41,62,1382,62,1382,43,1336
42,42,-142,1370,-142,1370,-173,1294
43,43,-27,1139,-27,1139,-49,1084
44,44,33,1112,33,1112,15,1064
45,45,126,1019,126,1019,113,981
46,46,-250,1115,-250,1115,-285,1039
47,47,209,1258,209,1258,197,1230
