,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,628,1085,628,1085,632,1099
1,1,500,881,500,881,500,872
2,2,752,800,752,800,757,805
3,3,636,782,636,782,639,779
4,4,610,1098,610,1098,613,1110
5,5,369,1144,369,1144,365,1131
6,6,415,1183,415,1183,413,1177
7,7,333,1125,333,1125,327,1108
8,8,622,1375,622,1375,627,1415
9,9,322,1558,322,1558,317,1564
10,10,482,1225,482,1225,482,1231
11,11,306,1110,306,1110,300,1089
12,12,490,1132,490,1132,490,1133
13,13,157,1070,157,1070,145,1034
14,14,238,849,238,849,231,823
15,15,243,913,243,913,235,886
16,16,191,802,191,802,182,775
17,17,521,761,521,761,522,751
18,18,572,850,572,850,573,845
19,19,342,877,342,877,338,857
20,20,491,975,491,975,491,968
21,21,381,744,381,744,379,727
22,22,171,1019,171,1019,160,985
23,23,222,851,222,851,214,824
24,24,268,994,268,994,261,969
25,25,212,861,212,861,204,833
26,26,-258,752,-258,752,-286,713
27,27,291,926,291,926,285,903
28,28,130,862,130,862,119,829
29,29,137,898,137,898,125,864
30,30,303,739,303,739,298,719
31,31,-206,822,-206,822,-233,776
32,32,-43,647,-43,647,-59,623
33,33,217,792,217,792,209,767
34,34,41,544,41,544,30,532
35,35,304,657,304,657,300,639
36,36,275,854,275,854,268,830
37,37,568,584,568,584,570,575
38,38,173,546,173,546,166,534
39,39,878,611,878,611,883,612
40,40,711,419,711,419,714,410
41,41,740,553,740,553,744,547
42,42,990,544,990,544,995,543
43,43,818,787,818,787,823,796
44,44,699,634,699,634,703,629
45,45,789,471,789,471,793,463
46,46,636,500,636,500,639,491
47,47,588,503,588,503,590,494
48,48,464,376,464,376,466,371
49,49,314,688,314,688,310,670
50,50,230,669,230,669,224,649
51,51,183,260,183,260,181,274
52,52,150,512,150,512,143,502
53,53,397,626,397,626,395,612
54,54,385,766,385,766,383,750
55,55,1089,613,1089,613,1094,622
56,56,670,698,670,698,673,694
57,57,889,518,889,518,893,514
58,58,281,804,281,804,275,782
59,59,69,626,69,626,58,606
60,60,224,798,224,798,216,773
61,61,-203,1073,-203,1073,-234,1005
62,62,-71,1087,-71,1087,-95,1029
63,63,-97,754,-97,754,-117,719
64,64,-596,779,-596,779,-645,729
65,65,-193,939,-193,939,-221,882
66,66,-204,885,-204,885,-232,833
67,67,-36,965,-36,965,-56,916
68,68,19,1106,19,1106,-1,1056
69,69,-376,900,-376,900,-414,838
70,70,-505,939,-505,939,-552,865
71,71,-996,917,-996,917,-1080,829
72,72,-32,1045,-32,1045,-53,993
73,73,-133,1304,-133,1304,-163,1231
74,74,-341,1151,-341,1151,-382,1064
75,75,-229,1072,-229,1072,-262,1001
76,76,-16,1123,-16,1123,-38,1069
77,77,142,1022,142,1022,129,986
78,78,171,1066,171,1066,159,1031
79,79,187,1141,187,1141,175,1108
80,80,230,779,230,779,222,755
81,81,259,795,259,795,252,771
82,82,3,834,3,834,-14,797
83,83,2,1022,2,1022,-18,974
84,84,-195,983,-195,983,-224,922
85,85,-195,787,-195,787,-220,745
86,86,356,903,356,903,352,884
87,87,14,890,14,890,-3,850
88,88,460,716,460,716,460,703
89,89,980,996,980,996,989,1040
90,90,1030,922,1030,922,1038,961
91,91,890,966,890,966,897,996
92,92,738,940,738,940,743,954
93,93,768,936,768,936,774,952
94,94,1009,860,1009,860,1016,890
95,95,940,1013,940,1013,948,1054
96,96,911,997,911,997,919,1034
97,97,1106,926,1106,926,1114,974
98,98,1085,875,1085,875,1093,914
99,99,1192,675,1192,675,1197,696
100,100,1139,782,1139,782,1145,813
101,101,1177,1000,1177,1000,1187,1067
102,102,1145,1017,1145,1017,1155,1083
103,103,1512,874,1512,874,1516,954
104,104,1448,917,1448,917,1455,999
105,105,1484,894,1484,894,1490,976
106,106,1435,1007,1435,1007,1444,1107
107,107,1048,1326,1048,1326,1063,1431
108,108,823,1301,823,1301,833,1365
109,109,1213,1325,1213,1325,1229,1459
110,110,1562,860,1562,860,1565,943
111,111,1398,784,1398,784,1402,836
112,112,1492,820,1492,820,1495,888
113,113,1679,812,1679,812,1678,896
114,114,1531,615,1531,615,1529,648
115,115,1221,903,1221,903,1229,959
116,116,751,764,751,764,755,767
117,117,1039,1110,1039,1110,1050,1177
118,118,509,498,509,498,511,488
119,119,1719,850,1719,850,1719,948
120,120,1601,230,1601,230,1589,203
121,121,1509,271,1509,271,1501,251
122,122,1603,412,1603,412,1595,413
123,123,1316,574,1316,574,1317,589
124,124,1707,515,1707,515,1697,539
125,125,1749,366,1749,366,1734,362
126,126,1670,408,1670,408,1659,410
127,127,1359,734,1359,734,1363,776
128,128,1632,668,1632,668,1629,718
129,129,1684,555,1684,555,1676,585
130,130,1421,965,1421,965,1429,1054
131,131,1534,974,1534,974,1540,1079
132,132,1188,940,1188,940,1197,998
133,133,1392,968,1392,968,1400,1055
134,134,1180,834,1180,834,1187,876
135,135,1680,533,1680,533,1672,558
136,136,1298,706,1298,706,1302,738
