,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,782,976,782,976,788,997
1,1,555,746,555,746,557,738
2,2,498,804,498,804,498,793
3,3,642,826,642,826,645,825
4,4,469,708,469,708,469,695
5,5,397,759,397,759,395,743
6,6,724,823,724,823,729,828
7,7,758,949,758,949,763,966
8,8,576,944,576,944,578,943
9,9,794,1057,794,1057,802,1087
10,10,452,1152,452,1152,451,1149
11,11,365,1044,365,1044,361,1028
12,12,640,1061,640,1061,644,1074
13,13,617,924,617,924,620,926
14,14,493,933,493,933,493,926
15,15,557,1155,557,1155,560,1166
16,16,773,890,773,890,779,903
17,17,799,761,799,761,804,767
18,18,405,1047,405,1047,402,1035
19,19,813,848,813,848,818,861
20,20,383,1214,383,1214,379,1206
21,21,343,1305,343,1305,338,1297
22,22,357,1273,357,1273,352,1265
23,23,394,1422,394,1422,391,1429
24,24,136,1414,136,1414,121,1380
25,25,104,1089,104,1089,88,1048
26,26,74,1214,74,1214,56,1168
27,27,-11,1168,-11,1168,-32,1113
28,28,-221,918,-221,918,-250,861
29,29,105,749,105,749,94,722
30,30,695,912,695,912,700,920
31,31,811,889,811,889,817,905
32,32,597,1022,597,1022,599,1028
33,33,380,1128,380,1128,376,1116
34,34,355,878,355,878,351,859
35,35,674,958,674,958,678,967
36,36,644,1069,644,1069,648,1084
37,37,448,1069,448,1069,447,1062
38,38,451,1143,451,1143,450,1140
39,39,564,1015,564,1015,566,1017
40,40,839,924,839,924,846,946
41,41,1213,1082,1213,1082,1225,1168
42,42,859,1276,859,1276,870,1342
43,43,952,1259,952,1259,964,1337
44,44,749,1283,749,1283,758,1333
45,45,704,1347,704,1347,711,1397
46,46,984,1272,984,1272,997,1358
47,47,856,1248,856,1248,866,1310
