,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,520,1247,520,1247,521,1260
1,1,311,1320,311,1320,305,1308
2,2,374,1282,374,1282,370,1277
3,3,280,1243,280,1243,272,1224
4,4,360,1226,360,1226,355,1216
5,5,241,957,241,957,232,929
6,6,-141,870,-141,870,-165,822
7,7,70,1010,70,1010,54,967
8,8,-41,1022,-41,1022,-62,971
9,9,-75,1156,-75,1156,-100,1095
10,10,272,610,272,610,268,595
11,11,177,793,177,793,168,765
12,12,86,723,86,723,74,697
13,13,520,634,520,634,521,623
14,14,744,769,744,769,749,772
15,15,896,872,896,872,902,894
16,16,766,1049,766,1049,773,1076
17,17,728,865,728,865,732,872
18,18,745,857,745,857,750,866
19,19,796,805,796,805,802,814
20,20,685,671,685,671,688,667
21,21,675,533,675,533,678,525
22,22,723,682,723,682,727,680
23,23,634,674,634,674,637,667
24,24,617,742,617,742,620,736
25,25,226,619,226,619,220,602
26,26,116,626,116,626,107,607
27,27,75,618,75,618,65,599
28,28,151,656,151,656,142,635
29,29,384,565,384,565,382,552
30,30,511,771,511,771,512,761
31,31,589,630,589,630,591,621
32,32,408,608,408,608,407,594
33,33,605,1307,605,1307,609,1338
34,34,506,1089,506,1089,506,1089
35,35,222,1229,222,1229,211,1201
36,36,412,1138,412,1138,410,1130
37,37,662,979,662,979,667,989
38,38,766,917,766,917,772,931
39,39,625,1253,625,1253,629,1282
40,40,942,1209,942,1209,953,1278
41,41,596,984,596,984,598,987
42,42,649,998,649,998,652,1008
43,43,635,1047,635,1047,638,1058
44,44,597,1094,597,1094,600,1105
45,45,453,1055,453,1055,452,1048
46,46,413,1000,413,1000,410,987
47,47,642,929,642,929,646,933
