,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,754,1452,754,1452,764,1526
1,1,1146,1177,1146,1177,1159,1271
2,2,1150,1307,1150,1307,1165,1426
3,3,1394,1074,1394,1074,1405,1182
4,4,1246,1252,1246,1252,1262,1377
5,5,864,1094,864,1094,873,1137
6,6,519,846,519,846,520,838
7,7,556,1252,556,1252,559,1270
8,8,1167,1510,1167,1510,1187,1676
9,9,899,1107,899,1107,909,1156
10,10,447,1469,447,1469,446,1490
11,11,405,1538,405,1538,403,1558
12,12,195,1078,195,1078,184,1046
13,13,371,1130,371,1130,367,1117
14,14,650,1305,650,1305,656,1342
15,15,1230,1348,1230,1348,1247,1490
16,16,846,1391,846,1391,859,1472
17,17,891,1576,891,1576,907,1698
18,18,884,1435,884,1435,897,1530
19,19,1345,1021,1345,1021,1355,1112
20,20,76,1201,76,1201,59,1155
21,21,16,1059,16,1059,-3,1010
22,22,234,1144,234,1144,224,1116
23,23,33,1010,33,1010,15,965
24,24,516,1343,516,1343,518,1364
25,25,733,1089,733,1089,739,1115
26,26,910,851,910,851,917,872
27,27,572,1706,572,1706,578,1780
28,28,977,1581,977,1581,995,1723
29,29,346,1482,346,1482,341,1486
30,30,610,1396,610,1396,615,1437
31,31,945,1010,945,1010,954,1052
32,32,845,1355,845,1355,856,1431
33,33,711,1562,711,1562,721,1645
34,34,1012,1351,1012,1351,1027,1455
35,35,167,1510,167,1510,153,1484
36,36,948,1298,948,1298,960,1381
37,37,1039,1621,1039,1621,1059,1785
38,38,739,1733,739,1733,753,1850
39,39,717,1389,717,1389,726,1447
40,40,641,1116,641,1116,645,1134
41,41,420,1078,420,1078,418,1069
42,42,443,1068,443,1068,442,1061
43,43,292,1117,292,1117,285,1095
44,44,81,1052,81,1052,65,1009
45,45,613,902,613,902,615,902
46,46,960,1169,960,1169,971,1234
47,47,955,1028,955,1028,965,1073
48,48,814,900,814,900,820,918
49,49,755,963,755,963,761,980
50,50,602,1142,602,1142,606,1157
51,51,548,1191,548,1191,551,1203
52,52,701,1015,701,1015,706,1031
53,53,746,1120,746,1120,753,1151
54,54,854,1184,854,1184,863,1237
55,55,840,1291,840,1291,851,1357
56,56,623,1176,623,1176,627,1197
57,57,555,945,555,945,556,943
58,58,489,914,489,914,489,905
59,59,575,1040,575,1040,577,1045
60,60,283,548,283,548,280,535
61,61,456,663,456,663,456,650
62,62,354,941,354,941,350,923
