,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,650,1260,650,1260,655,1293
1,1,700,1156,700,1156,706,1185
2,2,573,1264,573,1264,576,1286
3,3,402,1046,402,1046,399,1034
4,4,262,1314,262,1314,253,1295
5,5,258,1231,258,1231,249,1208
6,6,234,1415,234,1415,224,1396
7,7,270,1240,270,1240,262,1219
8,8,231,1119,231,1119,221,1090
9,9,4,1310,4,1310,-18,1254
10,10,-142,1265,-142,1265,-172,1192
11,11,-136,1309,-136,1309,-167,1236
12,12,-64,1377,-64,1377,-90,1312
13,13,-325,1237,-325,1237,-366,1145
14,14,58,1048,58,1048,41,1003
15,15,116,1396,116,1396,99,1358
16,16,459,1370,459,1370,458,1384
17,17,295,1427,295,1427,288,1418
18,18,170,1264,170,1264,157,1231
19,19,186,1207,186,1207,174,1175
20,20,-348,1310,-348,1310,-393,1210
21,21,-232,1118,-232,1118,-266,1044
22,22,-163,996,-163,996,-191,936
23,23,-102,1132,-102,1132,-129,1069
24,24,175,1121,175,1121,163,1087
25,25,-13,1209,-13,1209,-35,1153
26,26,152,1131,152,1131,139,1094
27,27,4,1130,4,1130,-17,1078
28,28,126,1184,126,1184,112,1145
29,29,-323,1455,-323,1455,-369,1350
30,30,-256,951,-256,951,-288,890
31,31,-66,1076,-66,1076,-90,1019
32,32,-143,1320,-143,1320,-175,1245
33,33,-229,1204,-229,1204,-264,1125
34,34,-295,1098,-295,1098,-332,1020
35,35,-326,1185,-326,1185,-367,1096
36,36,-114,1410,-114,1410,-145,1337
37,37,-91,1414,-91,1414,-120,1345
38,38,58,1360,58,1360,39,1312
39,39,61,1343,61,1343,42,1296
40,40,762,925,762,925,768,940
41,41,272,1168,272,1168,264,1145
42,42,573,1096,573,1096,576,1104
43,43,633,1055,633,1055,637,1067
44,44,717,712,717,712,721,711
45,45,897,715,897,715,902,723
46,46,696,683,696,683,700,680
47,47,581,707,581,707,583,699
