,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,180,1014,180,1014,169,980
1,1,415,1003,415,1003,412,991
2,2,526,899,526,899,527,893
3,3,552,871,552,871,553,865
4,4,442,1132,442,1132,441,1127
5,5,621,1107,621,1107,625,1122
6,6,496,1116,496,1116,496,1116
7,7,518,990,518,990,518,987
8,8,394,971,394,971,391,956
9,9,394,1049,394,1049,390,1036
10,10,702,932,702,932,707,942
11,11,375,1092,375,1092,372,1078
12,12,295,963,295,963,289,939
13,13,281,1025,281,1025,274,1001
14,14,632,1033,632,1033,636,1043
15,15,807,925,807,925,813,944
16,16,802,770,802,770,808,776
17,17,700,764,700,764,704,764
18,18,600,1122,600,1122,604,1135
19,19,619,971,619,971,622,976
20,20,445,787,445,787,444,773
21,21,479,772,479,772,479,760
22,22,407,837,407,837,405,821
23,23,350,922,350,922,346,903
24,24,631,889,631,889,634,891
25,25,436,1062,436,1062,434,1054
26,26,359,1113,359,1113,354,1098
27,27,528,974,528,974,529,971
28,28,489,988,489,988,489,982
29,29,643,625,643,625,646,617
30,30,1117,709,1117,709,1123,730
31,31,927,979,927,979,935,1015
32,32,880,1156,880,1156,890,1208
33,33,679,1094,679,1094,684,1114
34,34,624,941,624,941,627,945
35,35,633,1041,633,1041,637,1052
36,36,527,1060,527,1060,528,1061
37,37,259,972,259,972,251,945
38,38,151,1122,151,1122,137,1085
39,39,160,1128,160,1128,147,1092
40,40,231,680,231,680,225,660
41,41,159,894,159,894,148,862
42,42,47,975,47,975,30,932
43,43,114,952,114,952,101,915
44,44,679,991,679,991,683,1004
45,45,701,1090,701,1090,707,1112
46,46,666,842,666,842,669,843
47,47,917,929,917,929,925,958
48,48,868,939,868,939,875,965
