,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,616,883,616,883,619,883
1,1,904,762,904,762,910,775
2,2,891,764,891,764,897,776
3,3,409,1218,409,1218,406,1214
4,4,79,1090,79,1090,63,1047
5,5,-80,1244,-80,1244,-106,1179
6,6,504,1036,504,1036,505,1034
7,7,241,760,241,760,234,737
8,8,505,835,505,835,506,825
9,9,229,812,229,812,221,787
10,10,333,1062,333,1062,328,1043
11,11,402,969,402,969,400,955
12,12,375,827,375,827,371,809
13,13,270,983,270,983,263,958
14,14,405,1000,405,1000,402,986
15,15,572,1029,572,1029,574,1033
16,16,648,1078,648,1078,652,1093
17,17,590,1058,590,1058,593,1066
18,18,592,1110,592,1110,595,1122
19,19,1041,1215,1041,1215,1054,1300
20,20,308,1162,308,1162,301,1143
21,21,269,1199,269,1199,261,1176
22,22,507,1083,507,1083,507,1083
23,23,416,1177,416,1177,414,1172
24,24,527,1209,527,1209,528,1219
25,25,172,1196,172,1196,159,1161
26,26,426,1258,426,1258,424,1258
27,27,461,1205,461,1205,461,1207
28,28,759,1286,759,1286,768,1338
29,29,384,1374,384,1374,380,1376
30,30,497,898,497,898,497,889
31,31,494,853,494,853,494,843
32,32,520,855,520,855,521,847
33,33,628,798,628,798,631,795
34,34,314,978,314,978,308,956
35,35,472,1012,472,1012,471,1005
36,36,382,1012,382,1012,378,997
37,37,392,982,392,982,389,967
38,38,487,836,487,836,486,825
39,39,631,842,631,842,634,841
40,40,796,836,796,836,802,846
41,41,754,938,754,938,760,953
42,42,914,1036,914,1036,923,1078
43,43,581,872,581,872,583,869
44,44,564,860,564,860,566,855
45,45,131,693,131,693,121,669
46,46,501,815,501,815,501,805
47,47,148,733,148,733,138,707
48,48,293,659,293,659,289,641
49,49,282,976,282,976,275,951
50,50,271,1146,271,1146,263,1123
51,51,157,1101,157,1101,144,1064
52,52,162,1073,162,1073,150,1038
53,53,224,1229,224,1229,214,1202
54,54,306,1577,306,1577,299,1581
55,55,251,1452,251,1452,242,1437
56,56,477,1388,477,1388,477,1406
57,57,726,1262,726,1262,734,1306
58,58,598,1299,598,1299,602,1328
59,59,306,1278,306,1278,299,1263
60,60,398,994,398,994,395,980
61,61,544,992,544,992,545,991
62,62,703,916,703,916,707,925
63,63,652,1368,652,1368,659,1413
64,64,803,1264,803,1264,812,1320
65,65,802,1165,802,1165,810,1208
66,66,380,1203,380,1203,376,1194
67,67,538,1082,538,1082,540,1086
68,68,264,1171,264,1171,255,1147
69,69,540,1071,540,1071,542,1075
70,70,816,768,816,768,821,775
71,71,732,826,732,826,736,832
72,72,639,948,639,948,642,953
73,73,621,886,621,886,624,886
74,74,931,913,931,913,938,942
75,75,1081,988,1081,988,1091,1043
76,76,983,808,983,808,990,831
77,77,928,656,928,656,934,661
78,78,431,869,431,869,429,855
79,79,489,825,489,825,488,814
80,80,338,733,338,733,334,715
81,81,416,771,416,771,414,756
82,82,152,813,152,813,142,784
83,83,310,850,310,850,304,829
84,84,-51,839,-51,839,-70,799
85,85,85,892,85,892,71,855
86,86,50,1047,50,1047,33,1002
87,87,-154,883,-154,883,-179,834
88,88,-224,923,-224,923,-254,866
89,89,-146,897,-146,897,-171,847
90,90,122,880,122,880,109,846
91,91,48,1028,48,1028,31,983
92,92,-3,914,-3,914,-21,871
93,93,-158,1358,-158,1358,-190,1280
94,94,854,1378,854,1378,866,1458
95,95,206,1363,206,1363,194,1337
96,96,111,1675,111,1675,94,1648
97,97,246,1482,246,1482,236,1468
98,98,185,1605,185,1605,171,1588
99,99,433,1529,433,1529,433,1553
100,100,552,1213,552,1213,555,1228
101,101,522,1294,522,1294,524,1311
102,102,457,1274,457,1274,456,1280
103,103,639,1530,639,1530,647,1594
104,104,233,1376,233,1376,222,1355
105,105,309,1303,309,1303,302,1290
106,106,251,1361,251,1361,242,1341
107,107,256,1377,256,1377,247,1360
108,108,-12,1322,-12,1322,-35,1265
109,109,248,1275,248,1275,239,1252
110,110,805,651,805,651,809,651
111,111,442,864,442,864,441,851
112,112,672,792,672,792,675,792
113,113,535,875,535,875,536,869
114,114,892,952,892,952,900,982
115,115,793,1062,793,1062,801,1093
116,116,632,1033,632,1033,636,1043
117,117,504,1080,504,1080,505,1080
118,118,526,886,526,886,526,879
119,119,723,1041,723,1041,729,1062
120,120,909,1367,909,1367,922,1456
121,121,833,1316,833,1316,844,1384
122,122,739,1189,739,1189,747,1226
123,123,785,1050,785,1050,792,1079
124,124,732,1337,732,1337,740,1391
125,125,699,1205,699,1205,706,1239
126,126,750,1233,750,1233,758,1277
127,127,778,1207,778,1207,787,1253
128,128,742,1247,742,1247,750,1291
129,129,629,1198,629,1198,634,1222
130,130,670,803,670,803,673,803
131,131,437,924,437,924,435,912
132,132,578,1038,578,1038,580,1043
133,133,616,943,616,943,619,947
134,134,469,1117,469,1117,468,1115
135,135,345,1038,345,1038,341,1019
136,136,169,1226,169,1226,156,1191
137,137,227,1243,227,1243,217,1216
138,138,385,1200,385,1200,382,1192
139,139,494,1005,494,1005,494,1000
140,140,557,965,557,965,558,964
141,141,426,1059,426,1059,424,1049
142,142,467,1050,467,1050,467,1045
143,143,476,1034,476,1034,475,1029
144,144,360,997,360,997,356,979
145,145,331,1042,331,1042,326,1023
146,146,339,1192,339,1192,334,1178
147,147,266,1140,266,1140,258,1116
148,148,545,1105,545,1105,547,1111
149,149,397,1179,397,1179,394,1171
150,150,548,1343,548,1343,551,1368
151,151,481,1049,481,1049,481,1044
152,152,341,1001,341,1001,336,982
153,153,547,1287,547,1287,550,1307
154,154,313,1149,313,1149,306,1130
155,155,418,1329,418,1329,416,1333
156,156,412,1171,412,1171,409,1165
157,157,617,1134,617,1134,620,1150
158,158,881,1167,881,1167,891,1221
159,159,714,1317,714,1317,722,1366
160,160,938,1261,938,1261,950,1338
161,161,967,1260,967,1260,980,1341
162,162,1168,1607,1168,1607,1191,1796
163,163,771,1519,771,1519,783,1607
164,164,1101,1282,1101,1282,1116,1388
165,165,1073,1471,1073,1471,1091,1610
166,166,1177,1259,1177,1259,1192,1373
167,167,772,1121,772,1121,780,1156
168,168,716,1441,716,1441,725,1507
169,169,711,1397,711,1397,719,1455
170,170,971,1542,971,1542,988,1674
171,171,766,1411,766,1411,777,1481
172,172,991,1411,991,1411,1007,1522
173,173,751,1347,751,1347,760,1405
174,174,690,1409,690,1409,698,1466
175,175,853,1566,853,1566,868,1678
176,176,839,1418,839,1418,851,1503
177,177,851,1488,851,1488,864,1586
178,178,1015,1531,1015,1531,1033,1670
179,179,936,1529,936,1529,952,1652
180,180,627,1452,627,1452,633,1503
181,181,693,1509,693,1509,703,1580
182,182,719,1469,719,1469,729,1539
183,183,692,1606,692,1606,703,1691
