,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,530,723,530,723,531,713
1,1,799,667,799,667,804,668
2,2,762,624,762,624,766,620
3,3,622,565,622,565,624,557
4,4,602,677,602,677,604,670
5,5,932,858,932,858,939,881
6,6,704,1057,704,1057,710,1077
7,7,382,860,382,860,379,843
8,8,540,668,540,668,541,658
9,9,750,750,750,750,755,752
10,10,581,555,581,555,583,545
11,11,587,461,587,461,590,452
12,12,836,775,836,775,842,784
13,13,829,694,829,694,834,697
14,14,624,626,624,626,627,619
15,15,452,566,452,566,452,555
16,16,631,572,631,572,634,563
17,17,656,714,656,714,659,710
18,18,680,743,680,743,684,741
19,19,438,869,438,869,437,856
20,20,769,677,769,677,773,676
21,21,756,690,756,690,760,689
22,22,603,805,603,805,606,800
23,23,641,741,641,741,644,736
24,24,347,806,347,806,343,786
25,25,382,1161,382,1161,378,1151
26,26,458,1147,458,1147,457,1145
27,27,800,1206,800,1206,809,1254
28,28,677,1002,677,1002,681,1015
29,29,608,642,608,642,611,634
30,30,817,870,817,870,823,885
31,31,748,913,748,913,754,926
32,32,677,1033,677,1033,682,1048
33,33,834,802,834,802,840,813
34,34,897,925,897,925,904,952
35,35,1019,1015,1019,1015,1028,1066
36,36,904,1290,904,1290,916,1365
37,37,855,980,855,980,863,1009
38,38,912,901,912,901,919,927
39,39,968,929,968,929,976,963
40,40,785,1412,785,1412,795,1486
41,41,857,1314,857,1314,869,1386
42,42,758,1355,758,1355,767,1416
43,43,643,1315,643,1315,649,1353
44,44,578,1295,578,1295,581,1320
45,45,624,1182,624,1182,628,1203
46,46,490,1055,490,1055,490,1052
47,47,584,674,584,674,586,665
48,48,687,884,687,884,691,890
49,49,499,931,499,931,499,923
50,50,866,903,866,903,873,926
51,51,713,1145,713,1145,719,1175
52,52,770,1210,770,1210,778,1254
53,53,737,1219,737,1219,744,1259
54,54,821,1102,821,1102,829,1141
55,55,774,1111,774,1111,782,1144
56,56,716,825,716,825,720,830
57,57,821,710,821,710,826,714
58,58,643,1031,643,1031,647,1042
59,59,499,1066,499,1066,499,1065
60,60,-8,657,-8,657,-23,633
61,61,-356,757,-356,757,-390,715
62,62,-384,822,-384,822,-420,770
63,63,-147,831,-147,831,-171,787
64,64,6,937,6,937,-12,893
65,65,154,849,154,849,143,818
66,66,-193,731,-193,731,-217,696
67,67,323,804,323,804,318,784
68,68,291,791,291,791,285,769
69,69,126,734,126,734,116,708
70,70,-135,823,-135,823,-158,780
71,71,-293,935,-293,935,-326,873
72,72,-499,920,-499,920,-545,850
73,73,-142,1013,-142,1013,-169,954
74,74,-226,840,-226,840,-254,792
75,75,-333,775,-333,775,-366,731
76,76,-250,800,-250,800,-279,755
77,77,-116,952,-116,952,-140,899
78,78,-122,852,-122,852,-145,807
79,79,-73,813,-73,813,-93,774
80,80,-255,960,-255,960,-287,897
81,81,-129,1119,-129,1119,-157,1055
82,82,-200,952,-200,952,-229,894
83,83,-219,1012,-219,1012,-250,947
84,84,-412,997,-412,997,-455,921
85,85,-185,776,-185,776,-210,736
86,86,-287,739,-287,739,-317,701
87,87,-166,694,-166,694,-188,664
88,88,-122,719,-122,719,-143,687
89,89,948,1071,948,1071,957,1121
90,90,1444,1002,1444,1002,1453,1102
91,91,1395,982,1395,982,1403,1072
92,92,1599,948,1599,948,1604,1055
93,93,1422,948,1422,948,1429,1034
94,94,1526,792,1526,792,1528,857
95,95,1390,1250,1390,1250,1405,1398
96,96,1449,1198,1449,1198,1463,1344
97,97,1144,1039,1144,1039,1154,1108
98,98,1155,1054,1155,1054,1165,1127
99,99,1363,1044,1363,1044,1373,1142
100,100,1285,1230,1285,1230,1300,1356
101,101,1427,1352,1427,1352,1446,1531
102,102,1680,1268,1680,1268,1694,1471
103,103,1466,1285,1466,1285,1482,1454
104,104,1345,1311,1345,1311,1362,1465
105,105,1481,1380,1481,1380,1500,1577
106,106,964,1445,964,1445,980,1557
107,107,1080,1400,1080,1400,1097,1525
108,108,1081,1198,1081,1198,1094,1286
109,109,1338,1092,1338,1092,1350,1197
110,110,1010,1257,1010,1257,1023,1344
111,111,1323,939,1323,939,1331,1013
112,112,1383,1018,1383,1018,1393,1113
113,113,1225,1467,1225,1467,1245,1634
114,114,712,1433,712,1433,721,1496
115,115,528,1264,528,1264,529,1279
116,116,588,1373,588,1373,592,1408
