,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,624,869,624,869,627,869
1,1,648,760,648,760,651,757
2,2,680,848,680,848,684,851
3,3,283,1213,283,1213,275,1193
4,4,703,1186,703,1186,709,1219
5,5,561,1302,561,1302,564,1325
6,6,501,1130,501,1130,501,1132
7,7,446,1201,446,1201,445,1201
8,8,336,1106,336,1106,331,1089
9,9,411,1102,411,1102,408,1093
10,10,608,1274,608,1274,612,1302
11,11,553,1346,553,1346,556,1372
12,12,675,1196,675,1196,680,1225
13,13,726,1367,726,1367,735,1424
14,14,938,1339,938,1339,951,1427
15,15,685,1213,685,1213,691,1245
16,16,902,1104,902,1104,912,1153
17,17,758,1474,758,1474,769,1552
18,18,823,1511,823,1511,836,1608
19,19,635,1467,635,1467,642,1521
20,20,335,1382,335,1382,329,1377
21,21,332,1446,332,1446,326,1444
22,22,278,1528,278,1528,269,1523
23,23,331,1357,331,1357,326,1350
24,24,764,1546,764,1546,776,1637
25,25,670,1325,670,1325,677,1368
26,26,527,1220,527,1220,529,1232
27,27,622,1195,622,1195,626,1217
28,28,540,1071,540,1071,542,1075
29,29,804,1165,804,1165,813,1208
30,30,629,1245,629,1245,634,1273
31,31,593,1044,593,1044,596,1051
32,32,643,1362,643,1362,649,1405
33,33,338,1167,338,1167,333,1152
34,34,-36,1492,-36,1492,-62,1432
35,35,515,1244,515,1244,516,1256
36,36,-148,1226,-148,1226,-178,1154
37,37,3,1105,3,1105,-17,1054
38,38,195,946,195,946,185,915
39,39,317,1094,317,1094,311,1074
40,40,491,889,491,889,490,880
41,41,381,998,381,998,378,983
42,42,408,892,408,892,406,877
43,43,-90,1000,-90,1000,-113,946
44,44,-101,1334,-101,1334,-129,1264
45,45,162,1267,162,1267,149,1232
46,46,-12,1278,-12,1278,-35,1221
47,47,134,1097,134,1097,120,1058
48,48,638,1644,638,1644,647,1723
49,49,324,1669,324,1669,319,1685
50,50,274,1157,274,1157,266,1134
51,51,284,1144,284,1144,277,1122
52,52,323,1105,323,1105,317,1086
53,53,225,1268,225,1268,215,1242
54,54,303,1231,303,1231,296,1214
55,55,331,1031,331,1031,325,1011
56,56,14,1465,14,1465,-9,1412
57,57,-237,861,-237,861,-266,810
58,58,37,1334,37,1334,16,1283
59,59,877,1247,877,1247,888,1311
60,60,71,1231,71,1231,53,1184
61,61,229,1580,229,1580,218,1570
62,62,372,1384,372,1384,368,1385
63,63,238,1302,238,1302,228,1278
64,64,256,1140,256,1140,247,1114
65,65,310,1179,310,1179,303,1161
66,66,396,1143,396,1143,392,1133
67,67,116,990,116,990,102,952
68,68,-40,1274,-40,1274,-64,1213
69,69,-234,1234,-234,1234,-270,1152
70,70,209,1209,209,1209,198,1179
71,71,303,1007,303,1007,297,985
72,72,224,1094,224,1094,215,1064
73,73,-129,1105,-129,1105,-157,1041
74,74,169,1107,169,1107,157,1072
75,75,248,1393,248,1393,239,1375
76,76,391,1272,391,1272,388,1269
77,77,536,1364,536,1364,539,1390
78,78,599,1387,599,1387,603,1425
79,79,544,1381,544,1381,547,1410
80,80,52,1470,52,1470,32,1423
81,81,160,1217,160,1217,147,1181
82,82,263,1204,263,1204,255,1181
83,83,309,1378,309,1378,302,1369
84,84,74,1676,74,1676,54,1641
85,85,162,1778,162,1778,148,1769
86,86,418,1644,418,1644,418,1678
87,87,404,1439,404,1439,402,1449
88,88,368,1044,368,1044,364,1029
89,89,306,1124,306,1124,300,1103
90,90,265,1044,265,1044,257,1018
91,91,294,1029,294,1029,287,1006
92,92,759,1079,759,1079,765,1108
93,93,579,1107,579,1107,582,1117
94,94,620,933,620,933,623,936
95,95,360,939,360,939,356,921
96,96,673,1356,673,1356,680,1403
97,97,320,1271,320,1271,314,1257
98,98,82,1033,82,1033,66,990
99,99,23,869,23,869,7,830
100,100,149,1686,149,1686,134,1667
101,101,484,1449,484,1449,485,1475
102,102,490,1405,490,1405,490,1427
103,103,323,1271,323,1271,317,1258
104,104,222,1182,222,1182,212,1153
105,105,142,1307,142,1307,127,1270
106,106,137,1337,137,1337,121,1300
107,107,73,1173,73,1173,56,1127
108,108,405,1014,405,1014,402,1000
109,109,239,998,239,998,230,970
110,110,569,863,569,863,571,859
111,111,460,970,460,970,459,961
112,112,426,1269,426,1269,424,1270
113,113,281,1180,281,1180,273,1158
114,114,261,1320,261,1320,252,1300
115,115,266,1397,266,1397,257,1382
116,116,612,1208,612,1208,616,1230
117,117,667,1402,667,1402,675,1454
118,118,487,1030,487,1030,487,1025
119,119,442,908,442,908,441,896
120,120,526,822,526,822,527,813
121,121,684,1097,684,1097,689,1118
122,122,649,816,649,816,652,815
123,123,731,876,731,876,736,884
124,124,329,1039,329,1039,324,1020
125,125,637,1017,637,1017,641,1026
126,126,487,1088,487,1088,487,1086
127,127,521,882,521,882,521,875
128,128,332,993,332,993,327,972
129,129,446,1113,446,1113,444,1108
130,130,537,1149,537,1149,539,1156
131,131,890,1234,890,1234,901,1298
132,132,912,1229,912,1229,923,1297
133,133,867,1080,867,1080,875,1122
134,134,633,1085,633,1085,637,1100
135,135,445,983,445,983,443,972
136,136,699,968,699,968,704,980
137,137,640,884,640,884,643,886
138,138,734,1009,734,1009,740,1028
