,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,725,466,796,555,841,604
1,2,666,409,723,505,781,556
2,3,645,374,696,471,760,522
3,4,673,386,730,480,789,530
4,5,698,408,761,501,815,550
5,6,700,403,763,495,817,544
6,7,720,429,788,519,837,567
7,8,768,420,844,504,888,550
8,9,703,452,769,544,819,594
9,10,674,422,734,517,790,567
10,11,704,427,769,519,820,568
11,12,597,390,641,493,710,547
12,13,536,467,581,578,650,636
13,14,420,468,449,592,534,656
14,15,368,509,401,638,486,705
15,16,340,496,368,628,458,697
16,17,278,480,295,620,396,693
17,18,206,446,204,596,321,673
18,19,246,484,261,628,366,702
19,20,178,504,192,654,302,731
20,21,159,534,183,685,289,761
21,22,8,541,26,708,148,791
22,23,8,546,28,712,149,794
23,24,-58,548,-40,721,88,806
24,25,-334,645,-273,829,-145,910
25,26,-251,610,-208,793,-76,878
26,27,-156,604,-115,780,8,862
27,28,-78,606,-37,773,79,853
28,29,-29,574,0,741,119,822
29,30,-41,577,-11,745,108,826
30,31,-121,599,-83,772,39,854
31,32,-250,549,-236,742,-86,836
32,33,-19,665,46,817,139,884
33,34,-196,608,-154,787,-27,870
34,35,-528,635,-465,837,-317,925
35,36,-406,619,-355,815,-213,903
36,37,-345,600,-305,794,-162,884
37,38,-221,593,-185,777,-52,863
38,39,-198,547,-185,734,-40,826
39,40,64,545,86,705,201,785
40,41,-37,542,-21,714,107,799
41,42,-156,528,-151,713,-5,806
42,43,45,529,60,693,181,775
43,44,-28,512,-25,685,109,773
44,45,-105,544,-91,722,44,811
45,46,26,599,67,757,173,833
46,47,-18,566,8,733,128,815
47,48,-349,522,-351,728,-182,830
48,49,-401,693,-316,872,-198,943
49,50,-613,737,-497,918,-380,978
50,51,-1540,752,-1326,963,-1174,999
51,52,-1211,710,-1053,930,-894,996
52,53,-2070,669,-1819,926,-1619,979
53,54,-1111,725,-956,936,-808,997
54,55,-786,731,-659,924,-530,986
55,56,-285,703,-201,870,-95,936
56,57,21,656,83,806,175,873
57,58,167,651,229,788,308,850
58,59,180,650,242,786,320,848
59,60,-15,621,34,780,139,854
60,61,-131,601,-92,775,30,857
61,62,-18,604,25,766,134,843
62,63,254,673,323,798,389,854
63,64,-50,576,-20,745,100,827
64,65,-251,589,-217,776,-80,865
65,66,-175,590,-142,769,-12,855
66,67,-45,582,-12,750,106,831
67,68,-64,545,-48,719,82,805
68,69,-129,551,-112,731,24,819
69,70,-226,624,-177,802,-52,884
70,71,-257,642,-198,820,-76,900
71,72,53,620,103,773,201,845
72,73,107,658,171,800,254,864
73,74,-26,607,17,769,126,846
74,75,16,629,68,784,167,856
75,76,-42,610,2,773,112,850
76,77,50,634,104,785,199,855
77,78,18,644,76,797,172,866
78,79,-22,633,31,791,133,864
79,80,-114,628,-64,795,49,872
80,81,-45,622,4,784,111,860
81,82,-79,627,-28,791,81,867
82,83,-123,627,-73,796,41,874
83,84,-331,604,-289,796,-149,885
84,85,-239,584,-209,770,-71,859
85,86,-305,577,-277,771,-130,864
86,87,-273,590,-239,779,-100,868
87,88,-489,587,-452,797,-291,894
88,89,-624,587,-583,808,-410,909
89,90,-511,573,-482,787,-314,887
90,91,-440,586,-406,791,-249,887
91,92,-560,562,-536,782,-360,886
92,93,-453,565,-431,775,-265,875
93,94,-552,554,-533,775,-355,880
94,95,-392,552,-377,758,-214,858
95,96,-375,545,-364,750,-200,850
96,97,-591,602,-543,817,-378,914
97,98,-633,580,-596,803,-419,906
98,99,-752,567,-716,803,-525,912
99,100,-832,594,-774,830,-588,934
100,101,-618,583,-579,805,-405,906
101,102,-505,568,-479,782,-310,883
102,103,-617,611,-562,826,-399,922
103,104,-500,579,-468,791,-303,890
104,105,-384,612,-337,807,-194,896
105,106,-550,590,-511,804,-345,902
106,107,-403,587,-369,789,-216,883
107,108,-440,582,-408,788,-250,884
108,109,-421,582,-390,786,-233,882
109,110,-202,560,-183,747,-41,837
110,111,-120,588,-86,763,38,846
111,112,-216,606,-175,787,-46,871
112,113,-221,597,-184,780,-51,866
113,114,-293,604,-252,792,-115,880
114,115,-308,613,-263,801,-127,888
115,116,-251,619,-204,801,-75,884
116,117,-253,606,-212,791,-79,876
117,118,-179,596,-143,775,-14,859
118,119,76,521,89,682,209,763
119,120,373,497,404,625,490,692
120,121,482,462,519,579,596,640
121,122,476,450,509,568,588,630
122,123,502,453,540,568,615,628
123,124,510,409,542,523,621,582
124,125,477,471,514,589,590,650
125,126,617,496,677,597,732,650
126,127,581,430,627,535,694,591
127,128,473,435,503,553,585,615
128,129,369,414,379,544,479,611
129,130,457,397,478,517,567,579
130,131,519,394,550,506,630,565
131,132,564,405,604,512,676,568
132,133,693,344,753,434,812,481
133,134,694,366,755,457,812,505
134,135,619,400,668,500,733,553
135,136,564,346,598,452,676,506
136,137,591,379,633,483,704,537
137,138,591,373,632,477,704,530
138,139,584,400,627,505,697,560
139,140,603,387,648,490,716,543
140,141,589,387,632,491,702,545
141,142,599,290,637,388,714,437
142,143,536,342,564,451,646,506
143,144,610,321,652,420,725,471
144,145,571,301,603,403,683,454
145,146,539,314,565,421,649,474
146,147,576,368,615,473,689,527
147,148,546,312,573,418,657,471
148,149,600,332,640,433,714,484
149,150,581,339,618,442,694,494
150,151,534,351,563,460,644,516
151,152,571,361,608,466,684,520
152,153,591,381,633,484,704,538
153,154,583,387,624,492,696,547
154,155,565,421,607,528,678,585
155,156,534,418,571,529,646,587
156,157,566,443,611,551,679,608
157,158,464,456,497,575,577,637
158,159,519,454,559,567,632,627
159,160,472,458,507,576,585,638
160,161,450,464,483,585,564,648
161,162,587,427,634,533,701,588
162,163,659,412,716,509,775,560
163,164,607,417,656,519,721,573
164,165,579,434,626,540,693,595
165,166,579,441,626,547,692,603
166,167,597,422,644,526,710,581
167,168,591,472,644,576,706,631
168,169,618,356,664,455,733,507
169,170,628,334,674,432,743,481
170,171,578,377,617,482,690,536
171,172,598,326,638,426,712,477
172,173,612,349,656,449,726,501
173,174,589,339,627,441,702,494
174,175,583,335,620,437,696,490
175,176,565,347,600,453,677,507
176,177,602,328,642,429,716,480
177,178,559,406,598,514,671,570
178,179,686,330,744,421,805,468
179,180,682,331,739,422,801,469
180,181,638,363,687,461,753,511
181,182,613,380,659,481,727,534
182,183,635,389,686,488,750,540
183,184,595,380,638,483,708,537
184,185,605,374,649,476,719,529
185,186,459,345,472,462,567,522
186,187,450,370,465,490,558,552
187,188,454,376,471,496,562,557
188,189,410,390,422,515,518,579
189,190,499,372,524,486,609,544
190,191,630,312,676,408,746,457
191,192,639,270,686,363,757,408
192,193,580,297,614,398,693,448
193,194,575,294,608,395,688,446
194,195,597,290,634,389,711,438
195,196,579,315,614,418,692,469
196,197,567,297,598,400,679,451
197,198,550,308,578,413,661,466
198,199,498,313,515,425,606,480
199,200,463,317,473,433,569,491
200,201,471,351,487,467,579,527
201,202,484,336,501,450,592,508
202,203,486,299,499,411,593,467
203,204,474,307,485,421,580,477
204,205,597,284,634,382,711,431
205,206,564,287,594,389,676,440
206,207,592,314,630,415,706,465
207,208,620,311,664,408,736,457
208,209,586,318,622,420,699,471
209,210,566,309,598,412,678,464
210,211,604,347,645,447,717,499
211,212,585,336,622,439,698,491
212,213,596,348,637,450,710,502
213,214,579,369,618,474,692,528
214,215,533,371,563,481,643,537
215,216,568,349,603,454,680,508
216,217,562,354,596,460,673,515
217,218,617,358,662,458,731,510
218,219,774,466,851,551,891,597
219,220,923,607,1016,668,1030,703
220,221,1006,734,1086,771,1089,788
221,222,1022,805,1083,828,1085,832
222,223,934,752,1014,794,1018,811
223,224,1157,734,1227,755,1229,766
224,225,1100,754,1169,778,1170,788
225,226,1152,705,1231,731,1231,746
226,227,1075,728,1153,759,1154,774
227,228,1145,703,1225,730,1226,746
228,229,1004,787,1072,815,1074,824
229,230,986,774,1058,807,1060,818
230,231,1036,752,1111,784,1112,797
231,232,1084,798,1141,815,1142,818
232,233,1071,826,1119,838,1121,836
233,234,893,870,946,890,949,883
234,235,980,786,1050,817,1052,826
235,236,1034,765,1105,794,1107,805
236,237,1058,792,1120,814,1121,819
237,238,1102,817,1149,828,1152,826
238,239,1006,800,1071,825,1072,831
239,240,1035,800,1097,822,1098,827
240,241,1111,737,1184,763,1185,775
241,242,1097,784,1157,803,1159,808
242,243,1149,738,1219,759,1220,770
243,244,1084,766,1152,789,1153,798
244,245,1154,784,1207,796,1210,799
245,246,1069,721,1149,754,1150,770
246,247,1050,696,1136,734,1138,755
247,248,995,696,1082,740,1086,763
248,249,1077,723,1156,755,1157,770
249,250,1080,726,1158,757,1159,772
250,251,1085,716,1165,748,1166,764
251,252,1119,771,1181,790,1183,796
252,253,986,793,1054,822,1056,829
253,254,950,809,1016,839,1018,844
254,255,907,794,980,831,984,842
255,256,939,778,1014,815,1017,827
256,257,964,811,1028,839,1030,843
257,258,1014,840,1063,855,1066,852
258,259,975,832,1032,853,1034,853
259,260,981,824,1040,847,1042,848
260,261,1038,817,1093,835,1095,836
261,262,1048,826,1099,841,1101,839
262,263,1032,815,1089,834,1091,836
263,264,998,813,1059,837,1061,840
264,265,1094,715,1174,745,1175,762
265,266,942,729,1025,774,1030,795
266,267,1021,747,1098,780,1100,795
267,268,1078,734,1154,763,1156,778
268,269,1022,726,1103,763,1106,781
269,270,1104,776,1166,795,1167,802
270,271,1160,799,1206,807,1210,807
271,272,1140,817,1181,823,1186,820
272,273,1102,798,1157,813,1159,815
273,274,1143,835,1175,836,1181,829
274,275,1143,829,1178,832,1183,826
275,276,1208,763,1262,773,1265,777
276,277,1080,784,1142,804,1143,810
277,278,1106,741,1178,766,1179,778
278,279,1108,798,1163,812,1165,814
279,280,1142,732,1214,755,1215,767
280,281,1121,715,1200,743,1200,758
281,282,1086,772,1151,794,1152,802
282,283,1047,781,1113,806,1114,813
283,284,1068,791,1129,811,1131,816
284,285,1105,752,1174,776,1175,786
285,286,1144,726,1218,749,1219,762
286,287,1101,756,1170,779,1170,789
287,288,1066,728,1144,760,1146,776
288,289,1055,750,1129,779,1130,792
289,290,1066,768,1135,793,1136,802
290,291,1130,787,1185,801,1187,804
291,292,1109,746,1179,771,1180,782
292,293,1097,741,1170,768,1171,780
293,294,1046,811,1103,830,1105,831
294,295,1026,739,1104,773,1106,789
295,296,1040,757,1114,787,1115,799
296,297,1087,771,1152,793,1153,801
297,298,979,821,1039,845,1041,847
298,299,1004,796,1069,822,1071,829
299,300,878,805,950,843,955,852
300,301,928,827,991,855,994,857
301,302,891,819,959,853,962,858
302,303,897,815,966,849,969,855
303,304,942,772,1018,810,1021,823
304,305,998,745,1076,782,1078,797
305,306,999,748,1076,784,1079,799
306,307,998,761,1073,795,1075,808
307,308,1090,721,1168,751,1170,767
308,309,1052,750,1126,780,1127,793
