,frame,pred_x,pred_y
0,1,1241,398
1,2,1155,488
2,3,1177,556
3,4,1179,570
4,5,1165,560
5,6,1033,482
6,7,1156,586
7,8,1099,504
8,9,1111,498
9,10,1087,478
10,11,955,501
11,12,980,294
12,13,644,337
13,14,681,349
14,15,678,283
15,16,594,139
16,17,560,260
17,18,539,180
18,19,485,40
19,20,478,160
20,21,475,274
21,22,434,369
22,23,327,331
23,24,390,240
24,25,399,292
25,26,434,131
26,27,464,268
27,28,441,302
28,29,351,204
29,30,415,208
30,31,481,208
31,32,475,150
32,33,439,223
33,34,284,237
34,35,184,430
35,36,123,368
36,37,236,362
37,38,235,379
38,39,193,361
39,40,155,312
40,41,137,373
41,42,148,346
42,43,161,362
43,44,232,399
44,45,117,477
45,46,137,359
46,47,202,358
47,48,196,388
48,49,109,542
49,50,50,555
50,51,301,630
51,52,235,538
52,53,275,656
53,54,207,578
54,55,298,623
55,56,255,590
56,57,338,578
57,58,318,529
58,59,656,505
59,60,964,390
60,61,1045,-84
61,62,1045,41
62,63,1015,-99
63,64,1052,25
64,65,1119,7
65,66,1174,125
66,67,1143,34
67,68,1135,55
68,69,1111,118
69,70,1156,130
70,71,1112,128
71,72,1093,185
72,73,990,459
73,74,998,521
74,75,942,523
75,76,1064,505
76,77,943,459
77,78,854,433
78,79,872,483
79,80,802,485
80,81,777,527
81,82,801,466
82,83,784,520
83,84,829,481
84,85,1118,484
85,86,1069,421
86,87,1186,323
87,88,1220,379
88,89,1206,420
89,90,1182,412
90,91,1269,451
91,92,1214,417
92,93,1149,366
93,94,1331,307
94,95,1203,324
95,96,1346,303
96,97,1226,340
97,98,1120,295
98,99,1210,378
99,100,1170,419
100,101,874,256
101,102,781,183
102,103,782,323
103,104,822,459
104,105,828,357
105,106,777,416
106,107,812,381
107,108,753,402
108,109,690,350
109,110,783,427
110,111,793,414
111,112,788,423
112,113,802,421
113,114,740,404
114,115,702,506
115,116,707,557
116,117,745,545
117,118,650,590
118,119,763,550
