,frame,pred_x,pred_y
0,1,944,296
1,2,977,278
2,3,911,259
3,4,967,254
4,5,958,234
5,6,1001,389
6,7,1021,395
7,8,995,371
8,9,891,418
9,10,1050,462
10,11,940,448
11,12,916,477
12,13,582,501
13,14,608,477
14,15,637,536
15,16,601,486
16,17,678,506
17,18,397,536
18,19,474,532
19,20,446,602
20,21,511,520
21,22,511,578
22,23,511,500
23,24,437,506
24,25,547,533
25,26,465,559
26,27,507,519
27,28,601,567
28,29,441,427
29,30,463,442
30,31,522,451
31,32,605,494
32,33,513,541
33,34,672,548
34,35,489,570
35,36,553,533
36,37,465,327
37,38,506,389
38,39,473,370
39,40,460,395
40,41,392,410
41,42,626,240
42,43,656,171
43,44,645,200
44,45,702,183
45,46,502,300
46,47,582,320
47,48,780,519
48,49,685,166
49,50,738,172
50,51,730,302
51,52,727,255
52,53,671,304
53,54,720,261
54,55,797,429
55,56,804,548
56,57,766,542
57,58,708,553
58,59,659,484
59,60,765,483
60,61,815,438
61,62,784,458
62,63,785,425
63,64,741,371
64,65,747,457
65,66,786,434
66,67,750,475
67,68,704,322
68,69,696,349
69,70,899,468
70,71,824,457
71,72,933,543
72,73,1065,327
73,74,991,453
74,75,1008,414
75,76,990,399
76,77,1070,406
77,78,1027,378
78,79,942,495
79,80,919,388
80,81,1001,465
81,82,1010,376
82,83,1148,505
83,84,1073,542
84,85,1229,654
85,86,1244,690
86,87,1017,585
87,88,616,668
88,89,362,512
89,90,415,539
90,91,361,531
91,92,291,516
92,93,334,487
93,94,334,510
94,95,305,550
95,96,492,462
96,97,546,553
97,98,424,608
98,99,560,645
99,100,512,595
100,101,416,554
101,102,591,571
102,103,777,638
103,104,832,579
104,105,718,566
105,106,757,496
106,107,802,505
107,108,589,428
108,109,625,463
109,110,535,391
110,111,586,359
111,112,616,380
112,113,717,333
113,114,602,415
114,115,588,389
115,116,619,401
116,117,634,288
117,118,458,366
118,119,634,418
