,frame,pred_x,pred_y
0,1,1116,325
1,2,1019,369
2,3,961,389
3,4,918,392
4,5,877,396
5,6,844,404
6,7,816,406
7,8,803,400
8,9,786,408
9,10,775,414
10,11,778,416
11,12,773,407
12,13,763,411
13,14,761,413
14,15,767,407
15,16,776,406
16,17,777,410
17,18,778,417
18,19,784,421
19,20,786,434
20,21,791,446
21,22,796,453
22,23,795,455
23,24,794,453
24,25,783,451
25,26,780,445
26,27,771,450
27,28,762,457
28,29,748,463
29,30,743,484
30,31,733,509
31,32,740,511
32,33,757,510
33,34,771,488
34,35,776,469
35,36,775,458
36,37,764,456
37,38,760,455
38,39,752,460
39,40,750,453
40,41,750,462
41,42,759,450
42,43,754,470
43,44,760,467
44,45,764,464
45,46,780,446
46,47,774,440
47,48,770,442
48,49,757,453
49,50,755,456
50,51,751,467
51,52,753,486
52,53,743,527
53,54,735,553
54,55,735,564
55,56,740,566
56,57,735,568
57,58,738,563
58,59,740,553
59,60,661,549
60,61,531,557
61,62,438,558
62,63,367,570
63,64,313,568
64,65,278,592
65,66,251,588
66,67,249,570
67,68,244,565
68,69,236,570
69,70,228,570
70,71,216,585
71,72,202,606
72,73,199,613
73,74,177,619
74,75,175,622
75,76,166,626
76,77,161,628
77,78,155,629
78,79,151,624
79,80,152,615
80,81,150,626
81,82,154,632
82,83,163,629
83,84,160,638
84,85,159,647
85,86,145,654
86,87,164,653
87,88,170,647
88,89,176,636
89,90,176,636
90,91,166,645
91,92,154,648
92,93,147,643
93,94,139,640
94,95,128,646
95,96,124,642
96,97,134,635
97,98,146,634
98,99,160,629
99,100,161,632
100,101,160,634
101,102,161,632
102,103,158,631
103,104,154,639
104,105,164,629
105,106,157,631
106,107,169,618
107,108,168,615
108,109,156,596
109,110,169,499
110,111,178,358
111,112,154,227
112,113,114,129
113,114,84,55
114,115,67,13
115,116,48,-26
116,117,25,-71
117,118,9,-88
118,119,0,-109
119,120,-16,-124
120,121,-10,-126
121,122,-4,-121
122,123,-7,-127
123,124,-13,-131
124,125,0,-141
125,126,10,-120
126,127,3,-129
127,128,13,-129
128,129,18,-129
129,130,14,-138
130,131,12,-146
131,132,16,-142
132,133,7,-141
133,134,-9,-152
134,135,-24,-176
135,136,-24,-175
136,137,-32,-169
137,138,-35,-157
138,139,-35,-156
139,140,-41,-148
140,141,-37,-145
141,142,-45,-158
142,143,-47,-164
143,144,-57,-169
144,145,-29,-143
145,146,-8,-132
146,147,-1,-135
147,148,8,-132
148,149,36,-102
149,150,53,-76
150,151,61,-54
151,152,58,-52
152,153,59,-38
153,154,68,-29
154,155,61,-47
155,156,55,-60
156,157,179,-61
157,158,451,25
158,159,669,105
159,160,836,150
160,161,948,191
161,162,1022,212
162,163,1075,238
163,164,1120,278
164,165,1149,295
165,166,1172,305
166,167,1186,323
167,168,1201,340
168,169,1208,325
169,170,1212,316
170,171,1210,317
171,172,1200,328
172,173,1201,346
173,174,1204,363
174,175,1215,372
175,176,1222,382
176,177,1229,390
177,178,1238,392
178,179,1245,398
179,180,1252,401
180,181,1249,391
181,182,1242,380
182,183,1239,358
183,184,1235,340
184,185,1233,335
185,186,1231,336
186,187,1229,340
187,188,1228,330
188,189,1227,328
189,190,1225,329
190,191,1229,332
191,192,1238,324
192,193,1238,312
193,194,1235,316
194,195,1226,302
195,196,1217,313
196,197,1216,316
197,198,1217,306
198,199,1215,306
199,200,1212,319
200,201,1216,325
201,202,1215,341
202,203,1218,363
203,204,1218,357
204,205,1218,355
205,206,1225,366
206,207,1220,375
207,208,1218,386
208,209,1216,392
209,210,1172,372
210,211,1112,352
211,212,1066,346
212,213,1040,340
213,214,1011,328
214,215,994,326
215,216,980,302
216,217,971,299
217,218,959,301
218,219,961,319
219,220,956,325
220,221,950,313
221,222,949,287
222,223,933,268
223,224,930,258
224,225,923,240
225,226,925,262
226,227,930,285
227,228,937,308
228,229,929,306
229,230,940,305
230,231,928,304
231,232,924,288
232,233,925,284
233,234,923,269
234,235,929,263
235,236,932,255
236,237,928,250
237,238,925,250
238,239,922,257
239,240,920,251
240,241,925,265
241,242,923,272
242,243,920,275
243,244,926,280
244,245,932,283
245,246,936,282
246,247,943,291
247,248,940,297
248,249,928,306
249,250,919,315
250,251,919,314
251,252,919,317
252,253,927,318
253,254,934,322
254,255,942,321
255,256,938,337
256,257,936,352
257,258,934,356
258,259,929,357
259,260,916,372
