,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,663,777,663,777,654,766
1,1,996,887,996,887,1002,840
2,2,836,775,836,775,819,767
3,3,849,706,849,706,820,717
4,4,738,656,738,656,705,676
5,5,756,671,756,671,724,688
6,6,754,691,754,691,725,704
7,7,740,631,740,631,704,655
8,8,688,646,688,646,655,668
9,9,785,612,785,612,745,640
10,10,822,846,822,846,821,814
11,11,843,953,843,953,871,874
12,12,897,951,897,951,921,874
13,13,864,910,864,910,878,852
14,14,832,890,832,890,842,840
15,15,723,846,723,846,727,812
16,16,714,861,714,861,722,822
17,17,589,658,589,658,564,676
18,18,563,749,563,749,556,745
19,19,598,603,598,603,565,630
20,20,587,680,587,680,565,693
21,21,634,706,634,706,614,714
22,22,688,806,688,806,684,787
23,23,793,821,793,821,787,798
24,24,737,841,737,841,739,810
25,25,771,846,771,846,772,813
26,26,727,851,727,851,731,816
27,27,728,880,728,880,740,833
28,28,775,873,775,873,783,829
29,29,670,1050,670,1050,743,916
30,30,797,1774,797,1774,1294,939
31,31,556,1173,556,1173,696,956
32,32,700,925,700,925,728,858
33,33,854,487,854,487,808,524
34,34,854,695,854,695,823,708
35,35,936,507,936,507,892,544
36,36,1017,469,1017,469,978,506
37,37,1263,472,1263,472,1246,507
38,38,1201,441,1201,441,1179,477
39,39,1259,284,1259,284,1263,298
40,40,882,449,882,449,837,485
41,41,754,356,754,356,710,384
42,42,684,392,684,392,639,424
43,43,718,221,718,221,688,221
44,44,729,192,729,192,704,184
45,45,760,273,760,273,724,287
46,46,817,454,817,454,771,490
47,47,793,525,793,525,748,561
48,48,835,610,835,610,795,638
