,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,789,450,789,450,743,486
1,1,985,865,985,865,986,827
2,2,749,1025,749,1025,806,907
3,3,622,1008,622,1008,685,897
4,4,541,856,541,856,563,816
5,5,566,656,566,656,542,674
6,6,634,493,634,493,591,528
7,7,553,899,553,899,586,841
8,8,220,1591,220,1591,697,967
9,9,109,2125,109,2125,1138,724
10,10,428,893,428,893,475,834
11,11,257,381,257,381,240,404
12,12,-74,382,-74,382,-38,395
13,13,249,404,249,404,233,428
14,14,393,459,393,459,364,489
15,15,363,449,363,449,336,479
16,16,258,465,258,465,244,492
17,17,582,546,582,546,545,578
18,18,585,584,585,584,551,613
19,19,564,566,564,566,529,596
20,20,472,391,472,391,435,420
21,21,485,381,485,381,447,409
22,22,538,454,538,454,498,488
23,23,590,568,590,568,554,598
24,24,527,541,527,541,493,572
25,25,602,284,602,284,565,299
26,26,543,385,543,385,502,414
27,27,667,240,667,240,634,245
28,28,692,161,692,161,671,142
29,29,695,267,695,267,659,278
30,30,672,484,672,484,627,519
31,31,606,456,606,456,563,491
32,32,594,432,594,432,551,466
33,33,736,300,736,300,697,319
34,34,793,299,793,299,755,318
35,35,465,472,465,472,430,504
36,36,401,336,401,336,370,356
37,37,394,297,394,297,366,311
38,38,480,258,480,258,449,265
39,39,617,193,617,193,591,185
40,40,685,341,685,341,642,367
41,41,798,204,798,204,773,201
42,42,679,201,679,201,651,195
43,43,673,178,673,178,649,165
44,44,640,559,640,559,600,591
45,45,799,633,799,633,762,658
46,46,788,512,788,512,743,548
47,47,792,530,792,530,747,565
48,48,749,703,749,703,722,714
49,49,655,611,655,611,620,637
50,50,743,527,743,527,699,563
51,51,758,423,758,423,712,457
52,52,778,380,778,380,733,411
53,53,917,196,917,196,900,190
54,54,730,306,730,306,691,326
55,55,866,392,866,392,823,425
56,56,796,381,796,381,752,412
57,57,773,146,773,146,757,123
58,58,684,120,684,120,671,88
59,59,796,134,796,134,784,108
60,60,484,386,484,386,446,414
61,61,645,335,645,335,603,359
62,62,577,435,577,435,534,468
63,63,558,150,558,150,539,127
64,64,719,189,719,189,694,180
65,65,588,142,588,142,570,117
66,66,470,141,470,141,454,114
67,67,449,-55,449,-55,477,-171
68,68,398,-37,398,-37,422,-145
69,69,665,158,665,158,644,139
70,70,459,66,459,66,457,9
71,71,555,47,555,47,556,-17
72,72,536,39,536,39,540,-29
73,73,549,-12,549,-12,565,-104
74,74,655,468,655,468,610,503
75,75,702,519,702,519,658,554
76,76,664,471,664,471,619,506
77,77,710,478,710,478,665,514
78,78,604,475,604,475,562,510
79,79,609,547,609,547,570,579
80,80,660,536,660,536,618,570
81,81,644,517,644,517,601,551
82,82,583,613,583,613,552,638
83,83,656,600,656,600,620,628
84,84,623,614,623,614,590,640
85,85,664,449,664,449,618,483
86,86,661,472,661,472,616,507
87,87,733,426,733,426,687,460
88,88,677,515,677,515,634,550
89,89,595,387,595,387,552,417
90,90,651,518,651,518,608,552
91,91,659,417,659,417,614,450
92,92,605,419,605,419,562,452
93,93,672,537,672,537,629,570
94,94,772,563,772,563,729,596
95,95,758,443,758,443,712,479
96,96,787,429,787,429,740,464
97,97,770,479,770,479,724,515
98,98,813,527,813,527,768,562
99,99,754,458,754,458,708,494
100,100,763,711,763,711,737,720
101,101,785,621,785,621,747,647
102,102,772,595,772,595,732,625
103,103,778,654,778,654,744,675
104,104,849,602,849,602,808,631
105,105,773,667,773,667,740,685
106,106,773,615,773,615,734,643
107,107,770,630,770,630,733,655
108,108,720,582,720,582,679,612
109,109,840,553,840,553,796,587
110,110,860,614,860,614,820,642
111,111,810,575,810,575,768,608
112,112,727,688,727,688,699,702
113,113,715,640,715,640,681,663
114,114,822,511,822,511,777,547
115,115,799,545,799,545,754,579
116,116,874,492,874,492,829,529
117,117,801,554,801,554,758,588
118,118,753,612,753,612,715,640
119,119,776,606,776,606,737,634
120,120,733,344,733,344,691,370
121,121,646,402,646,402,601,433
122,122,627,460,627,460,583,494
123,123,739,348,739,348,695,375
124,124,791,295,791,295,754,313
125,125,798,143,798,143,784,120
126,126,698,70,698,70,696,17
127,127,614,60,614,60,612,2
128,128,594,79,594,79,588,29
129,129,590,39,590,39,594,-28
130,130,799,171,799,171,780,156
131,131,729,-75,729,-75,770,-201
132,132,666,134,666,134,650,107
133,133,341,52,341,52,347,-12
134,134,488,79,488,79,484,28
135,135,504,51,504,51,505,-12
136,136,598,153,598,153,578,131
137,137,635,126,635,126,619,95
138,138,472,197,472,197,448,188
139,139,479,181,479,181,457,168
140,140,447,336,447,336,413,358
141,141,644,422,644,422,599,455
142,142,703,513,703,513,659,548
143,143,884,456,884,456,839,493
