,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,472,866,472,866,505,820
1,1,587,908,587,908,619,846
2,2,685,750,685,750,670,748
3,3,690,795,690,795,684,779
4,4,429,779,429,779,443,763
5,5,454,800,454,800,471,778
6,6,514,843,514,843,535,807
7,7,561,888,561,888,590,835
8,8,512,612,512,612,487,636
9,9,812,735,812,735,788,739
10,10,791,766,791,766,774,761
11,11,735,722,735,722,712,728
12,12,770,675,770,675,739,692
13,13,780,644,780,644,745,667
14,14,769,623,769,623,731,649
15,15,743,691,743,691,715,704
16,16,777,679,777,679,745,695
17,17,779,611,779,611,739,639
18,18,497,611,497,611,473,635
19,19,413,598,413,598,395,622
20,20,419,617,419,617,403,639
21,21,380,535,380,535,358,564
22,22,396,508,396,508,370,539
23,23,414,421,414,421,382,451
24,24,393,314,393,314,364,331
25,25,448,430,448,430,414,461
26,26,477,400,477,400,440,430
27,27,523,467,523,467,485,501
28,28,530,511,530,511,493,544
29,29,557,537,557,537,520,569
30,30,353,668,353,668,354,679
31,31,569,580,569,580,536,609
32,32,567,435,567,435,525,468
33,33,1090,575,1090,575,1055,608
34,34,1109,597,1109,597,1077,628
35,35,1093,697,1093,697,1068,710
36,36,1057,672,1057,672,1028,691
37,37,1002,713,1002,713,976,723
38,38,1015,720,1015,720,990,728
39,39,1014,691,1014,691,985,706
40,40,990,991,990,991,1025,895
41,41,1006,810,1006,810,995,792
42,42,1055,782,1055,782,1040,773
43,43,1031,833,1031,833,1025,807
44,44,1030,834,1030,834,1024,808
45,45,1026,776,1026,776,1010,769
46,46,1066,743,1066,743,1045,746
47,47,1074,699,1074,699,1048,712
