,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,981,589,981,589,942,620
1,1,728,588,728,588,688,618
2,2,704,453,704,453,658,489
3,3,525,595,525,595,497,622
4,4,824,659,824,659,789,680
5,5,832,414,832,414,786,448
6,6,898,370,898,370,858,400
7,7,809,725,809,725,784,731
8,8,1350,1091,1350,1091,1425,937
9,9,878,1174,878,1174,986,962
10,10,657,883,657,883,675,834
11,11,602,679,602,679,579,693
12,12,469,562,469,562,441,591
13,13,520,455,520,455,481,488
14,14,303,222,303,222,287,217
15,15,383,161,383,161,368,139
16,71,1801,191,1801,191,1945,168
17,72,1924,666,1924,666,2028,673
18,73,1820,1605,1820,1605,2174,986
19,74,1882,1486,1882,1486,2179,996
20,75,331,1519,331,1519,724,981
21,76,760,920,760,920,782,856
22,77,1414,1109,1414,1109,1500,943
23,78,1083,389,1083,389,1053,421
24,79,980,39,980,39,1006,-27
25,80,977,430,977,430,937,466
26,81,512,1137,512,1137,642,944
27,82,651,2304,651,2304,1713,602
28,83,556,1062,556,1062,647,919
29,84,651,690,651,690,627,702
30,85,841,538,841,538,796,573
31,86,799,232,799,232,769,235
32,87,717,477,717,477,671,513
33,88,708,299,708,299,669,318
34,89,785,310,785,310,746,330
35,90,579,673,579,673,557,688
36,91,749,715,749,715,724,723
37,92,741,687,741,687,712,701
38,93,913,745,913,745,890,746
39,94,-494,948,-494,948,-185,825
40,95,1041,855,1041,855,1040,821
41,96,283,504,283,504,270,532
42,97,482,566,482,566,454,595
43,98,305,504,305,504,288,533
44,99,495,475,495,475,459,508
45,100,520,1130,520,1130,646,942
46,101,531,1120,531,1120,650,939
47,102,475,1072,475,1072,582,920
48,103,557,879,557,879,583,829
49,104,449,1039,449,1039,546,907
50,105,475,1580,475,1580,880,978
51,106,1171,1739,1171,1739,1599,956
52,107,860,1190,860,1190,976,966
53,108,467,838,467,838,492,803
54,109,313,728,313,728,332,724
55,110,868,746,868,746,846,747
56,111,908,579,908,579,866,611
57,112,522,576,522,576,492,604
58,113,489,436,489,436,452,468
59,114,758,474,758,474,712,510
60,115,836,321,836,321,798,344
61,116,592,278,592,278,556,290
62,117,464,422,464,422,428,453
63,118,894,524,894,524,850,560
64,119,966,316,966,316,934,338
65,120,934,838,934,838,929,810
66,121,923,695,923,695,893,709
67,122,818,619,818,619,779,646
68,123,839,690,839,690,808,705
69,124,887,553,887,553,843,588
70,125,974,453,974,453,933,490
71,126,849,658,849,658,814,679
72,127,779,676,779,676,747,693
73,128,856,642,856,642,819,666
74,129,812,1389,812,1389,1035,996
75,130,1485,2988,1485,2988,3298,-239
76,131,345,1638,345,1638,827,963
77,132,262,1212,262,1212,477,957
78,133,327,664,327,664,330,675
79,134,605,443,605,443,562,477
80,135,402,452,402,452,372,482
81,136,431,332,431,332,399,353
82,137,489,263,489,263,457,271
83,138,397,162,397,162,382,140
84,139,676,212,676,212,646,210
85,140,899,535,899,535,855,571
86,141,958,517,958,517,915,554
87,142,976,231,976,231,957,234
88,143,983,358,983,358,949,387
89,144,1047,239,1047,239,1033,244
90,145,909,162,909,162,898,145
91,146,937,196,937,196,921,189
92,147,1015,138,1015,138,1018,113
93,148,792,246,792,246,760,253
94,149,842,257,842,257,811,268
95,150,802,492,802,492,756,529
96,151,805,600,805,600,764,629
97,152,864,366,864,366,823,396
98,153,894,366,894,366,854,396
99,154,853,506,853,506,808,542
100,155,874,497,874,497,829,534
101,156,899,484,899,484,854,521
102,157,850,594,850,594,808,624
103,158,867,486,867,486,822,523
104,159,852,441,852,441,807,477
105,160,630,396,630,396,586,427
106,161,909,287,909,287,878,303
107,162,904,208,904,208,884,205
108,163,889,229,889,229,864,232
109,164,898,217,898,217,875,217
110,165,782,299,782,299,744,318
111,166,716,181,716,181,692,170
112,167,705,288,705,288,667,305
113,168,621,399,621,399,577,431
114,169,694,360,694,360,650,388
115,170,1032,418,1032,418,996,453
