,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,605,887,605,887,629,835
1,1,693,1013,693,1013,750,901
2,2,693,921,693,921,720,856
3,3,774,765,774,765,758,760
4,4,810,674,810,674,777,692
5,5,799,648,799,648,763,671
6,6,742,682,742,682,713,697
7,7,655,957,655,957,697,874
8,8,774,750,774,750,754,749
9,9,777,766,777,766,760,760
10,10,857,627,857,627,819,653
11,11,811,667,811,667,778,686
12,12,842,596,842,596,801,626
13,13,902,462,902,462,857,499
14,14,813,620,813,620,774,647
15,15,840,510,840,510,795,547
16,16,889,540,889,540,845,576
17,17,904,437,904,437,860,473
18,18,802,489,802,489,755,526
19,19,771,438,771,438,725,474
20,20,531,494,531,494,493,527
21,21,684,355,684,355,641,382
22,22,528,269,528,269,494,279
23,23,460,200,460,200,436,192
24,24,356,330,356,330,329,349
25,25,348,312,348,312,322,328
26,26,735,490,735,490,689,527
27,27,734,450,734,450,688,485
28,28,739,503,739,503,693,539
29,29,713,545,713,545,670,579
30,30,642,807,642,807,642,787
31,31,735,659,735,659,703,679
32,32,670,654,670,654,640,674
33,33,730,609,730,609,692,636
34,34,683,513,683,513,639,548
35,35,665,587,665,587,627,616
36,36,736,414,736,414,690,448
37,37,647,597,647,597,611,625
38,38,701,548,701,548,658,581
39,39,853,519,853,519,808,555
40,40,707,884,707,884,722,835
41,41,732,781,732,781,720,770
42,42,754,759,754,759,737,755
43,43,671,751,671,751,656,748
44,44,692,756,692,756,678,752
45,45,813,668,813,668,779,686
46,46,766,660,766,660,733,680
47,47,747,678,747,678,716,694
