,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,673,982,673,982,721,886
1,1,668,832,668,832,672,803
2,2,723,754,723,754,706,751
3,3,703,672,703,672,673,689
4,4,718,775,718,775,706,766
5,5,732,822,732,822,729,797
6,6,763,685,763,685,733,700
7,7,746,623,746,623,709,649
8,8,743,543,743,543,699,577
9,9,749,499,749,499,703,535
10,10,802,654,802,654,767,675
11,11,733,687,733,687,704,701
12,12,734,723,734,723,711,729
13,13,722,766,722,766,707,759
14,14,617,652,617,652,589,671
15,15,558,738,558,738,550,737
16,16,665,650,665,650,634,670
17,17,691,665,691,665,661,683
18,18,643,568,643,568,604,599
19,19,634,521,634,521,593,555
20,20,597,787,597,787,596,772
21,21,633,718,633,718,615,723
22,22,752,774,752,774,738,765
23,23,709,801,709,801,703,783
24,24,749,817,749,817,745,795
25,25,768,768,768,768,752,761
26,26,753,888,753,888,766,838
27,27,724,854,724,854,729,818
28,28,688,796,688,796,682,780
29,29,666,843,666,843,673,810
30,30,688,818,688,818,687,794
31,31,709,721,709,721,687,727
32,32,747,632,747,632,710,656
33,33,745,691,745,691,717,704
34,34,775,628,775,628,738,653
35,35,776,669,776,669,744,687
36,36,640,725,640,725,623,729
37,37,676,655,676,655,645,674
38,38,769,640,769,640,733,664
39,39,745,660,745,660,712,680
40,40,848,590,848,590,806,621
41,41,799,599,799,599,759,629
42,42,844,513,844,513,798,549
43,43,744,585,744,585,704,616
44,44,736,417,736,417,690,451
45,45,768,494,768,494,722,530
46,46,728,562,728,562,685,595
