,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,793,440,793,440,746,476
1,1,747,365,747,365,703,394
2,2,612,282,612,282,575,296
3,3,678,294,678,294,639,312
4,4,878,475,878,475,832,512
5,5,803,505,803,505,757,541
6,6,845,527,845,527,800,562
7,7,904,469,904,469,860,506
8,8,910,535,910,535,866,571
9,9,863,606,863,606,822,635
10,10,953,569,953,569,912,602
11,11,908,582,908,582,867,614
12,12,862,517,862,517,817,554
13,13,831,550,831,550,787,584
14,14,677,558,677,558,636,590
15,15,769,543,769,543,725,578
16,16,677,699,677,699,652,710
17,17,765,589,765,589,724,619
18,18,766,482,766,482,720,518
19,19,717,829,717,829,717,802
20,20,721,757,721,757,705,753
21,21,840,900,840,900,852,846
22,22,729,780,729,780,718,770
23,23,750,670,750,670,718,687
24,24,757,766,757,766,741,760
25,25,769,776,769,776,754,767
26,26,775,735,775,735,752,738
27,27,792,722,792,722,767,729
28,28,753,694,753,694,725,707
29,29,916,541,916,541,872,576
30,30,808,430,808,430,762,466
31,31,671,623,671,623,636,648
32,32,536,879,536,879,565,829
33,33,557,801,557,801,563,781
34,34,576,821,576,821,585,794
35,35,573,910,573,910,607,848
36,36,623,905,623,905,651,845
37,37,516,1027,516,1027,599,903
38,38,417,894,417,894,466,835
39,39,357,484,357,484,333,514
40,40,75,1136,75,1136,295,929
41,41,39,1148,39,1148,275,931
42,42,110,1166,110,1166,336,939
43,43,383,903,383,903,439,839
44,44,316,884,316,884,377,826
45,45,473,738,473,738,473,735
46,46,658,934,658,934,692,862
47,47,449,796,449,796,465,775
48,48,633,760,633,760,623,754
49,49,425,931,425,931,485,855
50,50,543,909,543,909,581,846
51,51,720,723,720,723,697,728
52,52,426,797,426,797,446,776
53,53,406,731,406,731,413,729
54,54,302,749,302,749,327,739
55,55,507,761,507,761,508,752
56,56,631,1010,631,1010,693,898
57,57,447,1027,447,1027,539,901
58,58,756,1097,756,1097,840,936
59,59,798,507,798,507,752,543
60,60,-211,884,-211,884,-26,806
61,61,-540,519,-540,519,-360,513
62,62,-227,657,-227,657,-111,650
63,63,167,516,167,516,171,541
64,64,263,447,263,447,247,474
65,65,212,491,212,491,208,518
66,66,208,397,208,397,198,420
67,67,251,259,251,259,237,262
68,68,337,305,337,305,313,320
69,69,404,430,404,430,373,460
70,70,159,617,159,617,179,632
71,71,142,555,142,555,155,576
72,72,130,659,130,659,164,665
73,73,239,196,239,196,231,183
74,74,45,218,45,218,60,206
75,75,108,210,108,210,115,196
76,76,260,268,260,268,245,273
77,77,279,107,279,107,279,64
78,78,218,191,218,191,213,176
79,79,270,220,270,220,257,214
80,80,389,397,389,397,359,424
81,81,362,535,362,535,342,564
82,82,302,538,302,538,290,565
83,83,398,653,398,653,390,668
84,84,441,245,441,245,413,249
85,85,918,477,918,477,874,514
86,86,995,474,995,474,955,511
87,87,971,546,971,546,930,582
88,88,943,340,943,340,907,366
89,89,1019,382,1019,382,985,414
90,90,1111,475,1111,475,1079,512
91,91,1112,482,1112,482,1080,519
92,92,998,624,998,624,962,651
93,93,1059,531,1059,531,1022,567
94,94,1120,490,1120,490,1088,527
95,95,1018,482,1018,482,978,519
96,96,1079,505,1079,505,1043,542
97,97,1089,502,1089,502,1054,539
98,98,1018,317,1018,317,990,340
99,99,1005,458,1005,458,965,495
100,100,1006,361,1006,361,972,390
101,101,959,408,959,408,919,442
102,102,888,506,888,506,843,543
103,103,834,698,834,698,804,711
104,104,723,897,723,897,741,843
105,105,782,734,782,734,759,738
106,106,741,684,741,684,711,698
107,107,809,611,809,611,769,639
108,108,793,637,793,637,756,661
109,109,756,645,756,645,721,667
110,110,777,492,777,492,731,528
111,111,845,479,845,479,799,516
112,112,754,475,754,475,708,511
113,113,775,594,775,594,734,624
114,114,897,473,897,473,852,510
115,115,895,529,895,529,851,565
116,116,652,459,652,459,607,494
117,117,568,398,568,398,526,428
118,118,583,385,583,385,541,414
119,119,691,271,691,271,654,283
120,120,539,208,539,208,511,203
121,121,608,253,608,253,574,260
122,122,590,231,590,231,559,233
123,123,568,257,568,257,534,265
124,124,594,308,594,308,555,327
125,125,542,288,542,288,506,303
126,126,496,288,496,288,462,302
127,127,495,245,495,245,465,249
128,128,525,151,525,151,506,128
129,129,554,154,554,154,535,133
130,130,559,298,559,298,522,314
131,131,528,301,528,301,491,318
132,132,544,367,544,367,504,394
133,133,447,336,447,336,413,358
134,134,494,301,494,301,459,317
135,135,449,340,449,340,415,362
136,136,420,267,420,267,391,275
137,137,451,214,451,214,426,210
138,138,483,323,483,323,448,343
139,139,503,262,503,262,471,270
140,140,413,390,413,390,381,418
141,141,407,374,407,374,375,400
142,142,369,491,369,491,344,521
143,143,357,502,357,502,334,532
144,144,744,733,744,733,722,736
145,145,856,746,856,746,834,747
146,146,1077,677,1077,677,1049,695
147,147,1114,681,1114,681,1089,698
148,148,1169,714,1169,714,1150,723
149,149,1314,583,1314,583,1301,614
150,150,1262,713,1262,713,1251,722
151,151,1347,648,1347,648,1339,670
152,152,1332,734,1332,734,1330,738
153,153,1321,666,1321,666,1312,685
154,154,1346,743,1346,743,1346,744
155,155,1367,675,1367,675,1364,692
156,156,1352,715,1352,715,1350,723
157,157,1471,761,1471,761,1488,756
158,158,1250,835,1250,835,1255,808
159,159,1292,786,1292,786,1291,775
160,160,1410,916,1410,916,1444,855
161,161,1365,867,1365,867,1385,827
162,162,1355,838,1355,838,1369,809
163,163,1346,845,1346,845,1361,814
164,164,1372,735,1372,735,1374,738
165,165,1377,758,1377,758,1381,755
166,166,1335,935,1335,935,1366,866
167,167,1416,824,1416,824,1434,800
168,168,1364,918,1364,918,1394,857
169,169,1346,911,1346,911,1373,853
170,170,1170,938,1170,938,1192,868
171,171,658,909,658,909,684,848
172,172,646,859,646,859,659,819
173,173,586,829,586,829,596,800
174,174,121,749,121,749,178,733
175,175,64,750,64,750,133,732
176,176,112,647,112,647,147,655
177,177,127,604,127,604,151,619
178,178,88,611,88,611,121,624
179,179,83,621,83,621,118,632
180,180,19,636,19,636,71,643
181,181,3,627,3,627,56,634
182,182,-68,900,-68,900,83,821
183,183,-137,1003,-137,1003,77,870
184,184,-91,853,-91,853,48,794
185,185,-70,950,-70,950,102,848
186,186,-178,954,-178,954,26,845
187,187,-98,919,-98,919,68,831
188,188,-137,924,-137,924,42,832
189,189,-98,803,-98,803,26,762
190,190,-81,972,-81,972,103,858
191,191,-119,1092,-119,1092,132,906
192,192,-79,956,-79,956,97,850
193,193,-72,887,-72,887,75,814
194,194,28,670,28,670,85,670
195,195,-38,741,-38,741,52,722
196,196,-84,839,-84,839,49,786
197,197,-90,1083,-90,1083,149,904
198,198,-64,936,-64,936,100,841
199,199,691,664,691,664,661,682
200,200,808,708,808,708,780,718
201,201,833,727,833,727,807,733
202,202,635,566,635,566,596,598
203,203,49,376,49,376,62,392
204,204,16,381,16,381,35,396
205,205,-65,473,-65,473,-23,491
206,206,-37,513,-37,513,5,531
207,207,107,444,107,444,114,467
208,208,164,397,164,397,160,419
209,209,43,495,43,495,66,516
210,210,35,412,35,412,52,431
211,211,41,351,41,351,55,364
212,212,52,434,52,434,68,455
213,213,29,360,29,360,45,375
214,214,30,354,30,354,45,367
215,215,100,322,100,322,104,333
216,216,100,334,100,334,104,347
217,217,168,462,168,462,167,487
218,218,153,402,153,402,151,424
219,219,81,302,81,302,88,310
220,220,94,299,94,299,99,306
221,221,152,365,152,365,149,383
222,222,110,269,110,269,113,271
223,223,120,249,120,249,123,246
224,224,80,309,80,309,87,317
225,225,-25,318,-25,318,0,324
226,226,-29,316,-29,316,-4,322
227,227,251,533,251,533,245,559
228,228,543,440,543,440,503,473
229,229,718,648,718,648,685,669
230,230,879,736,879,736,854,740
231,231,963,921,963,921,977,859
232,232,1042,835,1042,835,1036,808
233,233,943,906,943,906,954,850
234,234,935,811,935,811,924,792
235,235,953,897,953,897,962,845
236,236,978,942,978,942,998,870
237,237,1091,958,1091,958,1116,879
238,238,1092,1072,1092,1072,1153,930
239,239,1006,1018,1006,1018,1049,907
240,240,1040,1139,1040,1139,1126,953
241,241,1133,1007,1133,1007,1173,902
242,242,1070,1104,1070,1104,1142,941
243,243,1079,1123,1079,1123,1158,948
244,244,1045,1073,1045,1073,1106,930
245,245,1187,795,1187,795,1180,782
246,246,1158,931,1158,931,1178,865
247,247,1161,811,1161,811,1155,793
248,248,1103,890,1103,890,1112,842
249,249,1186,954,1186,954,1213,877
250,250,1166,1120,1166,1120,1245,947
251,251,892,1146,892,1146,987,954
252,252,695,1101,695,1101,787,936
253,253,861,905,861,905,873,849
254,254,839,845,839,845,837,814
255,255,775,873,775,873,783,829
256,256,648,1045,648,1045,722,914
257,257,389,977,389,977,471,877
258,258,649,912,649,912,677,850
259,259,540,1029,540,1029,620,905
260,260,300,919,300,919,376,845
261,261,336,1118,336,1118,487,933
262,262,362,979,362,979,449,878
263,263,398,1032,398,1032,500,903
264,264,471,906,471,906,516,843
265,265,363,1008,363,1008,462,891
266,266,362,915,362,915,426,845
267,267,388,1147,388,1147,544,943
268,268,404,1095,404,1095,532,927
269,269,515,1070,515,1070,615,921
270,270,564,996,564,996,628,891
271,271,622,985,622,985,676,887
272,272,637,927,637,927,670,858
273,273,559,767,559,767,557,758
274,274,613,815,613,815,617,791
275,275,531,812,531,812,542,788
276,276,734,841,734,841,735,809
277,277,836,777,836,777,819,768
278,278,820,795,820,795,807,780
279,279,750,887,750,887,763,838
280,280,526,903,526,903,564,843
281,281,603,973,603,973,655,881
282,282,606,843,606,843,618,809
283,283,463,856,463,856,494,814
284,284,382,763,382,763,399,751
285,285,336,844,336,844,382,803
286,286,410,669,410,669,403,681
287,287,943,685,943,685,912,701
288,288,1140,643,1140,643,1113,667
289,289,1138,699,1138,699,1116,712
290,290,1192,588,1192,588,1167,619
291,291,1158,700,1158,700,1137,713
292,292,1364,520,1364,520,1358,554
293,293,1409,507,1409,507,1411,541
294,294,1220,667,1220,667,1201,687
295,295,1198,625,1198,625,1174,651
296,296,1313,531,1313,531,1300,565
297,297,1304,509,1304,509,1290,544
298,298,1278,625,1278,625,1262,651
299,299,1275,543,1275,543,1257,577
300,300,1104,754,1104,754,1087,754
301,301,1035,742,1035,742,1013,745
302,302,1042,804,1042,804,1031,788
303,303,1047,716,1047,716,1022,726
304,304,1012,662,1012,662,979,683
305,305,1066,673,1066,673,1037,692
306,306,1039,618,1039,618,1004,646
307,307,1002,633,1002,633,967,659
308,308,236,633,236,633,247,647
309,309,200,683,200,683,227,687
310,310,477,562,477,562,449,591
311,311,543,533,543,533,507,565
312,312,625,619,625,619,592,644
313,313,553,560,553,560,519,591
314,314,494,745,494,745,494,741
315,315,507,674,507,674,491,687
316,316,446,663,446,663,434,677
317,317,402,644,402,644,392,660
318,318,444,650,444,650,431,667
319,319,445,649,445,649,431,666
320,320,367,728,367,728,378,726
321,321,365,1024,365,1024,469,898
322,322,393,976,393,976,474,877
323,323,365,983,365,983,453,880
324,324,462,828,462,828,485,797
325,325,401,848,401,848,438,807
326,326,415,838,415,838,447,802
327,327,420,866,420,866,460,819
328,328,386,900,386,900,441,837
329,329,342,837,342,837,385,799
330,330,426,1153,426,1153,577,946
331,331,468,1062,468,1062,572,917
332,332,456,1062,456,1062,562,916
333,333,513,1030,513,1030,597,905
334,334,551,1169,551,1169,690,954
335,335,479,1100,479,1100,597,931
336,336,438,957,438,957,506,869
337,337,467,926,467,926,519,854
338,338,428,1025,428,1025,523,900
339,339,414,936,414,936,478,858
340,340,452,772,452,772,462,759
341,341,443,584,443,584,420,610
342,342,548,527,548,527,511,560
343,343,566,542,566,542,529,574
344,344,661,907,661,907,686,848
345,345,732,908,732,908,752,849
346,346,734,897,734,897,751,843
347,347,702,951,702,951,738,872
348,348,625,1174,625,1174,757,957
349,349,656,1218,656,1218,804,969
350,350,731,1189,731,1189,857,963
351,351,795,1204,795,1204,922,968
352,352,865,1210,865,1210,989,971
353,353,836,1192,836,1192,954,966
354,354,742,1155,742,1155,852,954
355,355,774,991,774,991,818,892
356,356,788,949,788,949,817,872
357,357,778,1126,778,1126,872,946
358,358,671,1064,671,1064,749,922
359,359,670,1074,670,1074,752,925
360,360,631,1183,631,1183,767,960
361,361,749,916,749,916,770,854
362,362,812,855,812,855,814,819
363,363,754,1007,754,1007,804,899
364,364,600,1100,600,1100,701,934
365,365,714,1018,714,1018,771,903
366,366,634,946,634,946,673,868
367,367,670,994,670,994,722,892
368,368,657,1055,657,1055,733,918
369,369,655,1073,655,1073,739,925
370,370,746,1161,746,1161,858,956
371,371,696,1122,696,1122,796,943
372,372,348,1088,348,1088,483,923
373,373,167,1042,167,1042,319,899
374,374,183,1145,183,1145,380,936
375,375,164,1150,164,1150,368,937
376,376,-34,1148,-34,1148,222,928
