,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,508,678,508,678,493,690
1,1,669,737,669,737,652,738
2,2,656,725,656,725,637,729
3,3,659,791,659,791,654,776
4,4,610,823,610,823,616,796
5,5,630,817,630,817,634,793
6,6,626,788,626,788,622,773
7,7,634,745,634,745,620,743
8,8,861,740,861,740,838,742
9,9,846,806,846,806,835,788
10,10,328,624,328,624,324,642
11,11,173,330,173,330,166,345
12,12,189,592,189,592,201,610
13,13,256,473,256,473,243,500
14,14,345,371,345,371,319,395
15,15,515,599,515,599,488,624
16,16,610,692,610,692,589,703
17,17,630,659,630,659,602,677
18,18,618,775,618,775,612,764
19,19,684,651,684,651,652,671
20,20,902,660,902,660,867,680
21,21,849,607,849,607,809,636
22,22,819,711,819,711,792,721
23,23,790,793,790,793,778,779
24,24,796,670,796,670,764,688
25,25,861,692,861,692,831,706
26,26,862,716,862,716,835,725
27,27,899,674,899,674,866,692
28,28,854,660,854,660,819,681
29,29,790,766,790,766,773,761
30,30,837,831,837,831,832,805
31,31,889,826,889,826,881,802
32,32,821,756,821,756,801,753
33,33,886,712,886,712,858,721
34,34,741,755,741,755,723,752
35,35,773,757,773,757,754,754
36,36,552,793,552,793,556,776
37,37,556,790,556,790,559,774
38,38,575,890,575,890,603,836
39,39,732,934,732,934,760,863
40,40,731,901,731,901,749,845
41,41,750,809,750,809,743,789
42,42,799,871,799,871,805,829
43,43,718,833,718,833,719,804
44,44,604,696,604,696,584,706
45,45,650,739,650,739,635,739
46,46,642,712,642,712,622,719
47,47,624,784,624,784,620,771
