,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1129,352,1129,352,1107,379
1,1,835,758,835,758,815,755
2,2,913,699,913,699,883,712
3,3,827,656,827,656,792,677
4,4,889,351,889,351,849,379
5,5,913,459,913,459,869,496
6,6,1000,417,1000,417,962,451
7,7,981,422,981,422,941,457
8,8,952,504,952,504,909,541
9,9,843,496,843,496,798,532
10,10,271,1535,271,1535,691,977
11,11,457,1775,457,1775,1025,928
12,12,584,1382,584,1382,834,991
13,13,414,1154,414,1154,569,946
14,14,501,877,501,877,533,827
15,15,669,776,669,776,660,766
16,16,609,831,609,831,617,801
17,17,667,776,667,776,658,766
18,18,606,601,606,601,572,628
19,19,376,1068,376,1068,497,916
20,20,1492,2394,1492,2394,2519,534
21,21,757,1895,757,1895,1367,887
22,22,1554,2281,1554,2281,2454,639
23,23,360,1050,360,1050,477,909
24,24,488,635,488,635,468,655
25,25,299,684,299,684,310,690
26,26,475,507,475,507,442,539
27,27,452,504,452,504,421,535
28,28,490,547,490,547,459,577
29,29,551,654,551,654,528,672
30,30,756,390,756,390,711,422
31,31,631,386,631,386,587,416
32,32,764,150,764,150,747,128
33,33,-49,1345,-49,1345,330,965
34,34,-71,1358,-71,1358,324,965
35,35,355,2073,355,2073,1242,772
36,36,865,1344,865,1344,1058,994
37,37,430,874,430,874,471,824
38,38,562,608,562,608,532,633
39,39,759,608,759,608,720,636
40,40,979,148,979,148,977,126
41,41,775,748,775,748,755,748
42,42,691,1145,691,1145,802,950
43,43,803,707,803,707,775,717
44,44,530,508,530,508,493,541
45,45,817,127,817,127,807,98
46,46,911,-41,911,-41,955,-148
47,47,1163,80,1163,80,1200,30
48,48,973,11,973,11,1006,-69
49,49,1075,112,1075,112,1092,76
50,50,432,196,432,196,410,186
51,51,546,115,546,115,533,80
52,52,504,-77,504,-77,538,-205
53,53,612,-71,612,-71,647,-196
54,54,590,19,590,19,598,-58
55,55,561,123,561,123,546,90
56,56,482,245,482,245,452,249
57,57,370,292,370,292,344,304
58,58,679,357,679,357,636,385
59,59,736,280,736,280,699,294
60,60,1008,241,1008,241,990,247
61,61,907,439,907,439,863,475
62,62,826,682,826,682,795,698
63,63,697,935,697,935,728,863
64,64,638,1428,638,1428,908,994
65,65,-17,1294,-17,1294,319,961
66,66,-169,737,-169,737,-47,714
67,67,1098,604,1098,604,1066,634
68,68,1016,419,1016,419,979,454
69,69,1335,185,1335,185,1371,172
70,70,1194,775,1194,775,1185,768
71,71,1090,682,1090,682,1063,699
72,72,1049,773,1049,773,1032,767
73,73,1091,638,1091,638,1060,663
74,74,1171,692,1171,692,1150,706
75,75,1075,624,1075,624,1042,651
76,76,1173,519,1173,519,1145,555
77,77,1107,530,1107,530,1073,566
78,78,877,394,877,394,834,426
79,79,862,609,862,609,822,638
80,80,585,579,585,579,550,608
81,81,613,424,613,424,569,457
82,82,739,457,739,457,692,493
83,83,915,589,915,589,874,620
84,84,790,383,790,383,745,415
85,85,811,414,811,414,766,448
86,86,840,386,840,386,796,418
87,87,948,383,948,383,909,415
88,88,956,498,956,498,913,535
89,89,698,451,698,451,652,486
90,90,753,505,753,505,707,541
91,91,735,545,735,545,691,579
92,92,836,680,836,680,804,696
93,93,813,484,813,484,767,521
94,94,729,571,729,571,688,603
95,95,754,568,754,568,712,601
96,96,583,492,583,492,542,526
97,97,630,472,630,472,586,507
98,98,641,533,641,533,600,567
99,99,561,580,561,580,528,609
100,100,773,634,773,634,736,658
101,101,820,463,820,463,774,500
102,102,702,456,702,456,656,492
103,103,761,285,761,285,724,301
104,104,897,626,897,626,858,653
105,105,889,741,889,741,865,743
106,106,1043,476,1043,476,1005,513
107,107,1009,537,1009,537,969,573
108,108,909,445,909,445,865,481
109,109,944,472,944,472,901,509
110,110,586,452,586,452,544,486
111,111,767,557,767,557,724,590
112,112,985,370,985,370,949,400
113,113,848,214,848,214,823,213
114,114,916,413,916,413,873,448
115,115,812,484,812,484,766,521
116,116,751,486,751,486,704,522
117,117,659,553,659,553,618,586
118,118,677,582,677,582,638,612
119,119,698,430,698,430,652,464
120,120,839,350,839,350,797,378
121,121,649,390,649,390,605,421
122,122,688,452,688,452,642,488
123,123,737,326,737,326,696,349
124,124,674,372,674,372,629,401
125,125,738,387,738,387,692,418
126,126,571,376,571,376,529,405
127,127,567,355,567,355,526,381
128,128,595,397,595,397,552,428
129,129,684,387,684,387,639,418
130,130,669,562,669,562,629,594
131,131,576,601,576,601,544,628
132,132,525,590,525,590,496,617
133,133,582,507,582,507,542,541
134,134,653,466,653,466,608,501
135,135,594,370,594,370,552,398
136,136,561,497,561,497,522,531
137,137,391,625,391,625,379,645
138,138,624,560,624,560,585,591
139,139,711,429,711,429,665,463
140,140,745,419,745,419,699,453
141,141,701,446,701,446,655,481
142,142,752,364,752,364,708,393
143,143,611,304,611,304,572,323
144,144,713,319,713,319,672,341
145,145,774,304,774,304,735,324
146,146,908,227,908,227,884,229
