,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,471,845,471,845,498,807
1,1,388,907,388,907,445,841
2,2,386,998,386,998,477,887
3,3,-411,2140,-411,2140,867,681
4,4,19,2301,19,2301,1295,575
5,5,405,1549,405,1549,803,980
6,6,630,1157,630,1157,753,953
7,7,365,951,365,951,442,864
8,8,488,938,488,938,542,860
9,9,499,839,499,839,521,804
10,10,705,863,705,863,714,823
11,11,858,809,858,809,847,790
12,12,603,1233,603,1233,767,971
13,13,406,2207,406,2207,1426,675
14,14,-84,1650,-84,1650,541,941
15,15,541,863,541,863,565,820
16,16,586,794,586,794,588,776
17,17,526,837,526,837,544,803
18,18,714,977,714,977,757,884
19,19,734,1016,734,1016,789,903
20,20,571,844,571,844,586,809
21,21,680,701,680,701,656,711
22,22,619,625,619,625,587,649
23,23,593,789,593,789,593,774
24,24,639,827,639,827,644,800
25,25,594,822,594,822,601,795
26,26,526,794,526,794,533,776
27,27,562,788,562,788,564,772
28,28,635,783,635,783,630,770
29,29,600,779,600,779,597,767
30,30,504,1170,504,1170,651,953
31,31,753,910,753,910,772,850
32,32,847,891,847,891,856,841
33,33,697,1035,697,1035,762,911
34,34,664,1054,664,1054,740,918
35,35,674,1013,674,1013,733,901
36,36,768,1047,768,1047,831,916
37,37,867,1026,867,1026,917,909
38,38,774,1122,774,1122,867,945
39,39,751,1097,751,1097,836,935
40,40,862,806,862,806,851,789
41,41,811,809,811,809,802,790
42,42,798,711,798,711,771,720
43,43,683,668,683,668,654,685
44,44,613,825,613,825,620,798
45,45,589,741,589,741,578,740
46,46,479,807,479,807,495,783
47,47,481,794,481,794,493,775
48,48,803,872,803,872,809,829
49,49,843,890,843,890,852,840
50,50,970,1060,970,1060,1028,924
51,51,899,902,899,902,910,848
52,52,911,911,911,911,924,853
53,53,951,907,951,907,962,851
54,54,693,802,693,802,688,784
55,55,636,902,636,902,661,844
56,56,692,927,692,927,720,859
57,57,727,936,727,936,756,864
58,58,769,899,769,899,785,844
59,59,435,911,435,911,487,845
60,60,-92,972,-92,972,95,858
61,61,-102,955,-102,955,81,849
62,62,-97,955,-97,955,84,849
63,63,-28,809,-28,809,80,769
64,64,-21,798,-21,798,82,762
65,65,-8,744,-8,744,76,725
66,66,-34,517,-34,517,8,535
67,67,2,458,2,458,30,478
68,68,-122,590,-122,590,-48,598
69,69,-101,616,-101,616,-27,621
70,70,-233,722,-233,722,-98,700
71,71,-195,762,-195,762,-58,730
72,72,-141,652,-141,652,-49,649
73,73,-115,613,-115,613,-38,618
74,74,-216,625,-216,625,-111,624
75,75,-162,654,-162,654,-64,650
76,76,-151,575,-151,575,-74,584
77,77,119,580,119,580,140,598
78,78,8,548,8,548,45,565
79,79,-30,550,-30,550,16,566
80,80,-33,769,-33,769,63,742
81,81,-22,681,-22,681,48,677
82,82,-84,708,-84,708,8,696
83,83,-1,791,-1,791,95,758
84,84,26,819,26,819,124,777
85,85,95,748,95,748,157,732
86,86,489,719,489,719,483,721
87,87,934,899,934,899,943,846
88,88,1006,867,1006,867,1007,828
89,89,1106,858,1106,858,1108,823
90,90,1234,945,1234,945,1260,872
91,91,1199,933,1199,933,1221,865
92,92,1225,806,1225,806,1223,789
93,93,1348,781,1348,781,1352,771
94,94,1275,883,1275,883,1290,838
95,95,1265,817,1265,817,1267,796
96,96,1289,816,1289,816,1293,795
97,97,1297,766,1297,766,1295,761
98,98,1358,572,1358,572,1350,603
99,99,1388,617,1388,617,1385,643
100,100,1396,833,1396,833,1413,806
101,101,1429,559,1429,559,1431,590
102,102,1526,598,1526,598,1544,624
103,103,1467,594,1467,594,1475,621
104,104,1413,584,1413,584,1413,613
105,105,1384,564,1384,564,1380,595
106,106,1307,584,1307,584,1293,615
107,107,1154,842,1154,842,1154,813
108,108,1114,797,1114,797,1104,783
109,109,1134,837,1134,837,1132,810
110,110,1093,795,1093,795,1082,782
111,111,1184,621,1184,621,1159,648
112,112,1040,598,1040,598,1004,629
113,113,530,916,530,916,571,850
114,114,392,904,392,904,448,840
115,115,457,870,457,870,493,822
116,116,415,869,415,869,456,820
117,117,523,865,523,865,550,821
118,118,531,904,531,904,568,843
119,119,753,589,753,589,713,619
120,120,583,735,583,735,572,735
121,121,451,759,451,759,458,750
122,122,602,679,602,679,579,693
123,123,693,741,693,741,675,741
124,124,624,815,624,815,627,791
125,125,795,719,795,719,769,726
126,126,828,769,828,769,810,763
127,127,805,854,805,854,807,818
128,128,843,757,843,757,823,755
129,129,808,633,808,633,770,658
130,130,882,784,882,784,866,774
131,131,629,804,629,804,629,784
132,132,651,720,651,720,632,725
133,133,590,828,590,828,599,799
134,134,622,811,622,811,625,789
135,135,605,657,605,657,579,675
136,136,575,686,575,686,555,698
137,137,693,817,693,817,691,794
138,138,636,862,636,862,650,821
139,139,614,845,614,845,626,810
140,140,790,613,790,613,751,641
141,141,590,804,590,804,594,784
142,142,386,760,386,760,401,749
143,143,430,733,430,733,434,731
144,144,525,646,525,646,503,665
145,145,248,1182,248,1182,450,949
146,146,206,927,206,927,303,847
147,147,208,1084,208,1084,370,917
148,148,124,1160,124,1160,344,938
149,149,143,1147,143,1147,351,935
150,150,343,1264,343,1264,568,970
151,151,242,1101,242,1101,405,924
152,152,262,1225,262,1225,484,960
153,153,193,1189,193,1189,411,949
154,154,210,1110,210,1110,384,926
155,155,209,1278,209,1278,474,968
156,156,180,1362,180,1362,504,976
157,157,209,1157,209,1157,407,941
158,158,235,1228,235,1228,465,959
159,159,272,1048,272,1048,405,905
160,160,194,1089,194,1089,362,918
161,161,124,1000,124,1000,267,879
162,162,118,1002,118,1002,263,880
163,163,59,1051,59,1051,241,898
164,164,92,1137,92,1137,308,930
165,165,204,1145,204,1145,397,937
166,166,93,1260,93,1260,377,960
167,167,-10,1376,-10,1376,378,969
168,168,-47,1292,-47,1292,298,959
169,169,-28,1006,-28,1006,156,876
170,170,82,945,82,945,213,852
171,171,120,837,120,837,204,792
172,172,137,747,137,747,190,732
173,173,83,1049,83,1049,258,899
174,174,197,1011,197,1011,329,887
175,175,164,1023,164,1023,308,891
176,176,157,1119,157,1119,347,927
177,177,283,867,283,867,345,815
178,178,338,785,338,785,366,765
179,179,229,746,229,746,265,735
180,180,290,749,290,749,317,738
