,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,634,721,634,721,616,726
1,1,612,677,612,677,588,691
2,2,612,604,612,604,579,630
3,3,621,585,621,585,585,614
4,4,586,703,586,703,568,712
5,5,584,577,584,577,549,607
6,6,553,632,553,632,526,653
7,7,567,677,567,677,547,690
8,8,532,737,532,737,526,736
9,9,632,762,632,762,623,755
10,10,583,730,583,730,570,732
11,11,578,712,578,712,563,718
12,12,583,664,583,664,559,680
13,13,555,816,555,816,565,791
14,14,534,772,534,772,535,761
15,15,562,754,562,754,557,749
16,16,550,761,550,761,547,753
17,17,605,785,605,785,602,771
18,18,595,819,595,819,602,793
19,19,537,866,537,866,562,821
20,20,611,772,611,772,605,762
21,21,579,828,579,828,590,799
22,22,640,863,640,863,654,822
23,23,727,705,727,705,701,715
24,24,692,722,692,722,671,727
25,25,600,721,600,721,585,725
26,26,673,776,673,776,663,766
27,27,641,777,641,777,634,766
28,28,602,878,602,878,624,830
29,29,616,769,616,769,610,760
30,30,589,750,589,750,581,746
31,31,548,787,548,787,551,772
32,32,595,895,595,895,623,840
33,33,680,1014,680,1014,739,901
34,34,793,773,793,773,777,766
35,35,773,746,773,746,753,746
36,36,703,701,703,701,677,712
37,37,677,697,677,697,652,708
38,38,674,646,674,646,642,667
39,39,650,632,650,632,617,655
40,40,570,856,570,856,589,816
41,41,609,891,609,891,634,837
42,42,569,840,569,840,584,806
43,43,578,864,578,864,598,821
44,44,52,2121,52,2121,1098,724
45,45,66,1795,66,1795,768,904
46,46,313,1021,313,1021,425,895
47,47,486,854,486,854,514,813
