,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,814,556,814,556,770,590
1,1,778,735,778,735,756,738
2,2,779,720,779,720,754,727
3,3,894,568,894,568,852,602
4,4,809,437,809,437,763,473
5,5,500,654,500,654,482,671
6,6,622,697,622,697,601,707
7,7,467,639,467,639,450,658
8,8,423,611,423,611,405,633
9,9,493,794,493,794,503,775
10,10,260,933,260,933,348,851
11,11,318,826,318,826,361,792
12,12,403,933,403,933,467,856
13,13,171,762,171,762,222,744
14,14,288,728,288,728,310,723
15,15,534,758,534,758,532,751
16,16,552,720,552,720,541,724
17,17,633,636,633,636,602,658
18,18,583,751,583,751,575,747
19,19,594,538,594,538,555,571
20,20,620,845,620,845,631,810
21,21,613,755,613,755,604,750
22,22,718,688,718,688,690,702
23,23,638,832,638,832,645,803
24,24,612,682,612,682,589,695
25,25,671,489,671,489,626,524
26,26,628,701,628,701,607,711
27,27,440,753,440,753,447,746
28,28,444,572,444,572,420,599
29,29,505,478,505,478,468,511
30,30,327,673,327,673,332,682
31,31,331,653,331,653,332,666
32,32,391,713,391,713,395,715
33,33,575,719,575,719,562,723
34,34,592,725,592,725,578,728
35,35,661,603,661,603,624,630
36,36,655,651,655,651,625,671
37,37,701,572,701,572,660,603
38,38,647,531,647,531,605,565
39,39,561,524,561,524,523,557
40,40,785,447,785,447,739,483
41,41,777,334,777,334,736,359
42,42,751,398,751,398,705,430
43,43,703,660,703,660,671,679
44,44,376,465,376,465,349,495
45,45,636,1461,636,1461,928,993
46,46,106,1061,106,1061,281,905
47,47,336,768,336,768,361,753
48,48,683,533,683,533,640,567
