,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,737,768,737,768,722,761
1,1,717,858,717,858,724,820
2,2,686,816,686,816,685,793
3,3,704,838,704,838,707,807
4,4,698,712,698,712,675,720
5,5,735,737,735,737,714,739
6,6,696,722,696,722,675,728
7,7,714,698,714,698,688,709
8,8,679,771,679,771,668,762
9,9,676,799,676,799,672,782
10,10,799,868,799,868,804,827
11,11,819,988,819,988,859,891
12,12,797,907,797,907,812,849
13,13,784,707,784,707,757,717
14,14,798,672,798,672,766,690
15,15,748,680,748,680,717,695
16,16,732,721,732,721,709,727
17,17,701,720,701,720,679,726
18,18,727,710,727,710,702,719
19,19,712,640,712,640,677,663
20,20,698,823,698,823,697,798
21,21,687,753,687,753,672,750
22,22,726,698,726,698,699,710
23,23,708,808,708,808,703,788
24,24,677,830,677,830,680,802
25,25,864,836,864,836,859,808
26,26,822,887,822,887,832,838
27,27,791,834,791,834,789,806
28,28,743,849,743,849,746,815
29,29,760,673,760,673,728,690
30,30,157,1719,157,1719,760,935
31,31,425,2278,425,2278,1523,616
32,32,293,1759,293,1759,890,928
33,33,305,1195,305,1195,501,954
34,34,379,1147,379,1147,536,943
35,35,493,1133,493,1133,624,942
36,36,565,1120,565,1120,680,940
37,37,395,911,395,911,453,844
38,38,430,961,430,961,500,871
39,39,396,903,396,903,451,839
40,40,514,981,514,981,579,883
41,41,525,933,525,933,572,859
42,42,462,782,462,782,473,766
43,43,536,699,536,699,522,707
44,44,534,785,534,785,538,770
45,45,645,699,645,699,623,709
46,46,613,798,613,798,613,780
47,47,567,765,567,765,563,756
48,48,605,807,605,807,608,786
